Time [s],Channel 0
1.672284250,1
1.672308250,0
1.672356375,1
1.672380250,0
1.672438208,1
1.672462167,0
1.672500458,1
1.672524417,0
1.672565958,1
1.672589917,0
1.672611750,1
1.672635750,0
1.672667500,1
1.672691417,0
1.672716583,1
1.672740542,0
1.672900042,1
1.672923958,0
1.672939292,1
1.672963250,0
1.673011417,1
1.673035333,0
1.673093250,1
1.673117208,0
1.673155500,1
1.673179458,0
1.673221000,1
1.673244958,0
1.673266792,1
1.673290792,0
1.673322542,1
1.673346500,0
1.673371667,1
1.673395625,0
1.673555083,1
1.673579000,0
1.673594333,1
1.673618333,0
1.673666458,1
1.673690375,0
1.673748333,1
1.673772250,0
1.673810542,1
1.673834500,0
1.673876083,1
1.673900000,0
1.673921833,1
1.673945875,0
1.673977625,1
1.674001542,0
1.674026625,1
1.674050667,0
1.674210167,1
1.674234042,0
1.674249375,1
1.674273375,0
1.674321542,1
1.674345458,0
1.674403375,1
1.674427333,0
1.674465583,1
1.674489583,0
1.674531125,1
1.674555125,0
1.674576958,1
1.674600917,0
1.674632667,1
1.674656625,0
1.674681792,1
1.674705750,0
1.674865250,1
1.674889167,0
1.674904542,1
1.674928500,0
1.674976625,1
1.675000542,0
1.675058500,1
1.675082458,0
1.675120750,1
1.675144708,0
1.675186250,1
1.675210208,0
1.675232000,1
1.675256042,0
1.675287792,1
1.675311750,0
1.675336917,1
1.675360875,0
1.675520375,1
1.675544292,0
1.675559625,1
1.675583625,0
1.675631750,1
1.675655667,0
1.675713583,1
1.675737542,0
1.675775792,1
1.675799792,0
1.675841333,1
1.675865333,0
1.675887167,1
1.675911167,0
1.675942917,1
1.675966833,0
1.675992042,1
1.676015958,0
1.676175458,1
1.676199375,0
1.676214708,1
1.676238708,0
1.676286875,1
1.676310750,0
1.676368708,1
1.676392625,0
1.676430958,1
1.676454875,0
1.676496458,1
1.676520417,0
1.676542250,1
1.676566250,0
1.676597958,1
1.676621958,0
1.676647125,1
1.676671042,0
1.676830583,1
1.676854500,0
1.676869792,1
1.676893792,0
1.676941917,1
1.676965833,0
1.677023750,1
1.677047708,0
1.677086000,1
1.677109958,0
1.677151500,1
1.677175458,0
1.677197292,1
1.677221333,0
1.677253042,1
1.677277000,0
1.677302125,1
1.677326125,0
1.677485625,1
1.677509542,0
1.677524875,1
1.677548833,0
1.677596958,1
1.677620917,0
1.677678833,1
1.677702792,0
1.677741083,1
1.677765042,0
1.677806583,1
1.677830542,0
1.677852417,1
1.677876375,0
1.677908125,1
1.677932083,0
1.677957250,1
1.677981208,0
1.678140667,1
1.678164583,0
1.678179917,1
1.678203917,0
1.678252042,1
1.678275958,0
1.678333792,1
1.678357833,0
1.678396125,1
1.678420042,0
1.678461625,1
1.678485583,0
1.678507458,1
1.678531458,0
1.678563167,1
1.678587125,0
1.678612333,1
1.678636250,0
1.678795750,1
1.678819667,0
1.678834958,1
1.678859000,0
1.678907125,1
1.678931042,0
1.678989000,1
1.679012958,0
1.679051208,1
1.679075208,0
1.679116750,1
1.679140750,0
1.679162583,1
1.679186583,0
1.679218333,1
1.679242250,0
1.679267417,1
1.679291375,0
1.679450875,1
1.679474833,0
1.679490167,1
1.679514125,0
1.679562292,1
1.679586208,0
1.679644125,1
1.679668083,0
1.679709625,1
1.679733583,0
1.679771875,1
1.679795833,0
1.679817667,1
1.679841708,0
1.679873458,1
1.679897375,0
1.679945500,1
1.679969417,0
1.680128917,1
1.680152833,0
1.680168208,1
1.680192125,0
1.680240292,1
1.680264208,0
1.680322167,1
1.680346125,0
1.680384417,1
1.680408333,0
1.680449917,1
1.680473875,0
1.680495750,1
1.680519750,0
1.680551417,1
1.680575417,0
1.680600625,1
1.680624542,0
1.680784042,1
1.680807958,0
1.680823292,1
1.680847292,0
1.680895417,1
1.680919333,0
1.680977292,1
1.681001208,0
1.681039500,1
1.681063458,0
1.681105042,1
1.681129000,0
1.681150875,1
1.681174833,0
1.681206583,1
1.681230542,0
1.681255708,1
1.681279667,0
1.681439167,1
1.681463083,0
1.681478417,1
1.681502375,0
1.681550500,1
1.681574458,0
1.681632375,1
1.681656333,0
1.681694625,1
1.681718542,0
1.681760125,1
1.681784083,0
1.681805958,1
1.681829958,0
1.681861667,1
1.681885625,0
1.681910833,1
1.681934750,0
1.682094250,1
1.682118167,0
1.682133500,1
1.682157500,0
1.682205625,1
1.682229542,0
1.682287500,1
1.682311458,0
1.682349708,1
1.682373667,0
1.682415250,1
1.682439208,0
1.682461042,1
1.682485042,0
1.682516792,1
1.682540708,0
1.682565917,1
1.682589833,0
1.682749333,1
1.682773250,0
1.682788625,1
1.682812542,0
1.682860667,1
1.682884625,0
1.682942542,1
1.682966500,0
1.683004750,1
1.683028708,0
1.683070292,1
1.683094250,0
1.683116083,1
1.683140083,0
1.683171792,1
1.683195708,0
1.683220917,1
1.683244833,0
1.683404333,1
1.683428292,0
1.683443583,1
1.683467583,0
1.683515667,1
1.683539625,0
1.683597542,1
1.683621500,0
1.683659792,1
1.683683750,0
1.683725292,1
1.683749292,0
1.683771125,1
1.683795083,0
1.683826792,1
1.683850792,0
1.683875958,1
1.683899875,0
1.684059375,1
1.684083333,0
1.684098625,1
1.684122625,0
1.684170750,1
1.684194667,0
1.684252625,1
1.684276583,0
1.684314875,1
1.684338792,0
1.684380375,1
1.684404333,0
1.684426167,1
1.684450167,0
1.684481917,1
1.684505875,0
1.684531083,1
1.684555000,0
1.684714500,1
1.684738375,0
1.684753708,1
1.684777708,0
1.684825833,1
1.684849792,0
1.684907667,1
1.684931667,0
1.684969917,1
1.684993875,0
1.685035458,1
1.685059417,0
1.685081250,1
1.685105250,0
1.685137000,1
1.685160875,0
1.685186125,1
1.685210042,0
1.685369542,1
1.685393458,0
1.685408792,1
1.685432792,0
1.685480917,1
1.685504833,0
1.685562750,1
1.685586708,0
1.685624958,1
1.685648917,0
1.685690500,1
1.685714458,0
1.685736292,1
1.685760292,0
1.685792000,1
1.685815958,0
1.685841125,1
1.685865083,0
1.686024583,1
1.686048458,0
1.686063833,1
1.686087792,0
1.686135875,1
1.686159833,0
1.686217750,1
1.686241708,0
1.686280042,1
1.686303958,0
1.686345500,1
1.686369458,0
1.686391292,1
1.686415292,0
1.686447000,1
1.686470958,0
1.686496125,1
1.686520125,0
1.686679542,1
1.686703500,0
1.686718833,1
1.686742792,0
1.686790958,1
1.686814875,0
1.686872833,1
1.686896750,0
1.686935083,1
1.686959000,0
1.687000583,1
1.687024500,0
1.687046333,1
1.687070375,0
1.687102125,1
1.687126042,0
1.687151250,1
1.687175167,0
1.687334625,1
1.687358542,0
1.687373875,1
1.687397875,0
1.687446000,1
1.687469917,0
1.687527833,1
1.687551792,0
1.687590083,1
1.687614042,0
1.687655583,1
1.687679542,0
1.687701417,1
1.687725375,0
1.687757125,1
1.687781042,0
1.687806250,1
1.687830167,0
1.687989667,1
1.688013583,0
1.688028917,1
1.688052917,0
1.688101042,1
1.688124958,0
1.688182917,1
1.688206875,0
1.688245125,1
1.688269083,0
1.688310667,1
1.688334625,0
1.688356458,1
1.688380458,0
1.688412167,1
1.688436125,0
1.688461333,1
1.688485250,0
1.688644750,1
1.688668667,0
1.688684000,1
1.688707958,0
1.688756083,1
1.688780042,0
1.688837958,1
1.688861917,0
1.688900208,1
1.688924125,0
1.688965667,1
1.688989667,0
1.689011500,1
1.689035542,0
1.689067250,1
1.689091208,0
1.689116375,1
1.689140292,0
1.689299792,1
1.689323708,0
1.689339042,1
1.689363042,0
1.689411167,1
1.689435042,0
1.689493000,1
1.689516958,0
1.689555250,1
1.689579167,0
1.689620792,1
1.689644708,0
1.689666583,1
1.689690542,0
1.689722250,1
1.689746208,0
1.689771417,1
1.689795333,0
1.689954833,1
1.689978750,0
1.689994083,1
1.690018042,0
1.690066167,1
1.690090125,0
1.690148042,1
1.690172000,0
1.690210292,1
1.690234250,0
1.690275792,1
1.690299750,0
1.690321625,1
1.690345625,0
1.690377333,1
1.690401292,0
1.690426458,1
1.690450375,0
1.690609875,1
1.690633833,0
1.690649167,1
1.690673167,0
1.690721250,1
1.690745208,0
1.690803083,1
1.690827083,0
1.690865375,1
1.690889333,0
1.690930875,1
1.690954875,0
1.690976708,1
1.691000708,0
1.691032417,1
1.691056417,0
1.691081625,1
1.691105500,0
1.691265042,1
1.691288958,0
1.691304250,1
1.691328250,0
1.691376375,1
1.691400292,0
1.691458250,1
1.691482208,0
1.691520500,1
1.691544458,0
1.691586000,1
1.691610000,0
1.691631833,1
1.691655833,0
1.691687583,1
1.691711542,0
1.691736667,1
1.691760625,0
1.691920083,1
1.691944042,0
1.691959375,1
1.691983375,0
1.692031458,1
1.692055417,0
1.692113333,1
1.692137292,0
1.692175583,1
1.692199500,0
1.692241083,1
1.692265042,0
1.692286917,1
1.692310917,0
1.692342625,1
1.692366583,0
1.692391792,1
1.692415708,0
1.692575208,1
1.692599125,0
1.692614500,1
1.692638458,0
1.692686625,1
1.692710542,0
1.692768458,1
1.692792417,0
1.692830708,1
1.692854667,0
1.692896208,1
1.692920167,0
1.692942042,1
1.692966000,0
1.692997750,1
1.693021708,0
1.693046875,1
1.693070833,0
1.693230333,1
1.693254250,0
1.693269583,1
1.693293542,0
1.693341625,1
1.693365625,0
1.693423500,1
1.693447500,0
1.693485750,1
1.693509708,0
1.693551250,1
1.693575250,0
1.693597125,1
1.693621083,0
1.693652833,1
1.693676750,0
1.693701917,1
1.693725875,0
1.693885417,1
1.693909333,0
1.693924625,1
1.693948625,0
1.693996750,1
1.694020667,0
1.694078625,1
1.694102542,0
1.694140792,1
1.694164792,0
1.694206375,1
1.694230333,0
1.694252167,1
1.694276167,0
1.694307875,1
1.694331833,0
1.694357042,1
1.694380958,0
1.694540458,1
1.694564375,0
1.694579667,1
1.694603708,0
1.694651792,1
1.694675750,0
1.694733667,1
1.694757625,0
1.694795917,1
1.694819875,0
1.694861417,1
1.694885375,0
1.694907208,1
1.694931208,0
1.694962958,1
1.694986875,0
1.695012083,1
1.695036000,0
1.695195500,1
1.695219417,0
1.695234750,1
1.695258750,0
1.695306875,1
1.695330792,0
1.695388708,1
1.695412667,0
1.695450958,1
1.695474917,0
1.695516500,1
1.695540417,0
1.695562292,1
1.695586250,0
1.695618000,1
1.695641958,0
1.695667167,1
1.695691083,0
1.695850542,1
1.695874500,0
1.695889833,1
1.695913792,0
1.695961958,1
1.695985875,0
1.696043792,1
1.696067750,0
1.696109292,1
1.696133250,0
1.696171542,1
1.696195458,0
1.696217333,1
1.696241375,0
1.696273083,1
1.696297000,0
1.696345167,1
1.696369083,0
1.696528542,1
1.696552458,0
1.696567833,1
1.696591792,0
1.696639917,1
1.696663833,0
1.696721750,1
1.696745750,0
1.696784042,1
1.696807958,0
1.696849542,1
1.696873500,0
1.696895375,1
1.696919333,0
1.696951083,1
1.696975042,0
1.697000250,1
1.697024167,0
1.697183667,1
1.697207583,0
1.697222917,1
1.697246917,0
1.697295042,1
1.697318958,0
1.697376917,1
1.697400833,0
1.697439167,1
1.697463083,0
1.697504667,1
1.697528625,0
1.697550417,1
1.697574458,0
1.697606208,1
1.697630125,0
1.697655333,1
1.697679292,0
1.697838792,1
1.697862708,0
1.697878042,1
1.697902000,0
1.697950125,1
1.697974083,0
1.698032000,1
1.698055958,0
1.698094250,1
1.698118208,0
1.698159750,1
1.698183750,0
1.698205583,1
1.698229625,0
1.698261333,1
1.698285292,0
1.698310500,1
1.698334417,0
1.698493958,1
1.698517833,0
1.698533167,1
1.698557167,0
1.698605292,1
1.698629208,0
1.698687167,1
1.698711125,0
1.698749417,1
1.698773375,0
1.698814958,1
1.698838917,0
1.698860750,1
1.698884750,0
1.698916500,1
1.698940417,0
1.698965625,1
1.698989542,0
1.699149083,1
1.699173000,0
1.699188333,1
1.699212250,0
1.699260458,1
1.699284375,0
1.699342292,1
1.699366250,0
1.699404583,1
1.699428500,0
1.699470042,1
1.699494000,0
1.699515833,1
1.699539875,0
1.699571625,1
1.699595583,0
1.699620792,1
1.699644667,0
1.699804167,1
1.699828125,0
1.699843417,1
1.699867417,0
1.699915542,1
1.699939458,0
1.699997417,1
1.700021375,0
1.700059667,1
1.700083625,0
1.700125167,1
1.700149167,0
1.700171000,1
1.700194958,0
1.700226708,1
1.700250667,0
1.700275833,1
1.700299792,0
1.700459292,1
1.700483208,0
1.700498583,1
1.700522542,0
1.700570667,1
1.700594583,0
1.700652542,1
1.700676458,0
1.700714750,1
1.700738708,0
1.700780250,1
1.700804208,0
1.700826083,1
1.700850042,0
1.700881792,1
1.700905750,0
1.700930917,1
1.700954833,0
1.701114375,1
1.701138292,0
1.701153583,1
1.701177625,0
1.701225750,1
1.701249625,0
1.701307583,1
1.701331542,0
1.701369792,1
1.701393750,0
1.701435333,1
1.701459292,0
1.701481125,1
1.701505167,0
1.701536917,1
1.701560833,0
1.701586000,1
1.701609958,0
1.701769458,1
1.701793375,0
1.701808708,1
1.701832708,0
1.701880833,1
1.701904750,0
1.701962667,1
1.701986625,0
1.702024917,1
1.702048875,0
1.702090417,1
1.702114417,0
1.702136250,1
1.702160250,0
1.702191958,1
1.702215958,0
1.702241125,1
1.702265083,0
1.702424542,1
1.702448458,0
1.702463792,1
1.702487750,0
1.702535917,1
1.702559833,0
1.702617750,1
1.702641708,0
1.702680000,1
1.702703958,0
1.702745542,1
1.702769458,0
1.702791333,1
1.702815333,0
1.702847042,1
1.702871000,0
1.702896208,1
1.702920125,0
1.703079667,1
1.703103583,0
1.703118917,1
1.703142917,0
1.703191000,1
1.703214958,0
1.703272875,1
1.703296833,0
1.703335125,1
1.703359083,0
1.703400667,1
1.703424625,0
1.703446417,1
1.703470458,0
1.703502167,1
1.703526125,0
1.703551333,1
1.703575292,0
1.703734750,1
1.703758667,0
1.703774000,1
1.703798000,0
1.703846125,1
1.703870042,0
1.703928000,1
1.703951917,0
1.703990250,1
1.704014167,0
1.704055750,1
1.704079708,0
1.704101542,1
1.704125542,0
1.704157292,1
1.704181250,0
1.704206417,1
1.704230375,0
1.704389917,1
1.704413792,0
1.704429083,1
1.704453125,0
1.704501250,1
1.704525208,0
1.704583125,1
1.704607083,0
1.704645333,1
1.704669333,0
1.704710875,1
1.704734875,0
1.704756667,1
1.704780708,0
1.704812417,1
1.704836375,0
1.704861542,1
1.704885500,0
1.705045000,1
1.705068917,0
1.705084250,1
1.705108250,0
1.705156375,1
1.705180292,0
1.705238250,1
1.705262208,0
1.705300500,1
1.705324458,0
1.705366000,1
1.705389958,0
1.705411792,1
1.705435833,0
1.705467542,1
1.705491500,0
1.705516708,1
1.705540625,0
1.705700167,1
1.705724083,0
1.705739375,1
1.705763375,0
1.705811500,1
1.705835417,0
1.705893333,1
1.705917292,0
1.705955625,1
1.705979542,0
1.706021125,1
1.706045083,0
1.706066958,1
1.706090917,0
1.706122667,1
1.706146625,0
1.706171792,1
1.706195708,0
1.706355250,1
1.706379167,0
1.706394500,1
1.706418500,0
1.706466625,1
1.706490542,0
1.706548500,1
1.706572458,0
1.706610750,1
1.706634708,0
1.706676250,1
1.706700208,0
1.706722042,1
1.706746042,0
1.706777792,1
1.706801750,0
1.706826917,1
1.706850875,0
1.707010375,1
1.707034292,0
1.707049625,1
1.707073583,0
1.707121750,1
1.707145667,0
1.707203583,1
1.707227542,0
1.707265833,1
1.707289750,0
1.707331333,1
1.707355292,0
1.707377167,1
1.707401125,0
1.707432875,1
1.707456833,0
1.707482042,1
1.707505958,0
1.707665458,1
1.707689375,0
1.707704708,1
1.707728667,0
1.707776833,1
1.707800750,0
1.707858667,1
1.707882625,0
1.707920917,1
1.707944875,0
1.707986417,1
1.708010375,0
1.708032250,1
1.708056250,0
1.708087958,1
1.708111917,0
1.708137125,1
1.708161042,0
1.708320542,1
1.708344458,0
1.708359750,1
1.708383792,0
1.708431875,1
1.708455833,0
1.708513750,1
1.708537708,0
1.708576000,1
1.708599958,0
1.708641500,1
1.708665458,0
1.708687333,1
1.708711292,0
1.708743042,1
1.708766958,0
1.708792167,1
1.708816083,0
1.708975583,1
1.708999542,0
1.709014833,1
1.709038833,0
1.709086958,1
1.709110875,0
1.709168792,1
1.709192792,0
1.709231042,1
1.709255000,0
1.709296542,1
1.709320542,0
1.709342333,1
1.709366375,0
1.709398083,1
1.709422042,0
1.709447250,1
1.709471167,0
1.709630667,1
1.709654583,0
1.709669875,1
1.709693875,0
1.709742042,1
1.709765958,0
1.709823875,1
1.709847833,0
1.709886125,1
1.709910083,0
1.709951667,1
1.709975583,0
1.709997458,1
1.710021458,0
1.710053208,1
1.710077125,0
1.710102333,1
1.710126292,0
1.710285792,1
1.710309708,0
1.710325042,1
1.710349042,0
1.710397167,1
1.710421083,0
1.710479000,1
1.710502958,0
1.710541292,1
1.710565208,0
1.710606750,1
1.710630750,0
1.710652625,1
1.710676583,0
1.710708333,1
1.710732292,0
1.710757458,1
1.710781417,0
1.710940917,1
1.710964833,0
1.710980167,1
1.711004167,0
1.711052292,1
1.711076167,0
1.711134125,1
1.711158083,0
1.711196375,1
1.711220375,0
1.711261875,1
1.711285833,0
1.711307708,1
1.711331708,0
1.711363458,1
1.711387375,0
1.711412583,1
1.711436542,0
1.711596042,1
1.711619958,0
1.711635333,1
1.711659292,0
1.711707458,1
1.711731375,0
1.711789333,1
1.711813250,0
1.711851542,1
1.711875458,0
1.711917042,1
1.711941000,0
1.711962875,1
1.711986833,0
1.712018583,1
1.712042542,0
1.712067750,1
1.712091667,0
1.712251167,1
1.712275083,0
1.712290417,1
1.712314375,0
1.712362542,1
1.712386458,0
1.712444375,1
1.712468292,0
1.712506542,1
1.712530583,0
1.712572125,1
1.712596083,0
1.712617917,1
1.712641917,0
1.712673625,1
1.712697583,0
1.712722750,1
1.712746708,0
1.712906250,1
1.712930125,0
1.712945458,1
1.712969458,0
1.713017542,1
1.713041500,0
1.713099417,1
1.713123417,0
1.713161708,1
1.713185625,0
1.713227208,1
1.713251167,0
1.713273042,1
1.713297000,0
1.713328750,1
1.713352708,0
1.713377875,1
1.713401833,0
1.713561333,1
1.713585208,0
1.713600542,1
1.713624542,0
1.713672667,1
1.713696583,0
1.713754542,1
1.713778458,0
1.713816750,1
1.713840708,0
1.713882292,1
1.713906250,0
1.713928083,1
1.713952125,0
1.713983875,1
1.714007792,0
1.714033000,1
1.714056917,0
1.714216458,1
1.714240333,0
1.714255667,1
1.714279667,0
1.714327792,1
1.714351708,0
1.714409625,1
1.714433625,0
1.714475125,1
1.714499083,0
1.714537417,1
1.714561333,0
1.714583208,1
1.714607125,0
1.714638917,1
1.714662833,0
1.714711000,1
1.714734917,0
1.714894417,1
1.714918333,0
1.714933625,1
1.714957667,0
1.715005750,1
1.715029667,0
1.715087625,1
1.715111583,0
1.715149833,1
1.715173792,0
1.715215375,1
1.715239292,0
1.715261125,1
1.715285125,0
1.715316875,1
1.715340833,0
1.715366042,1
1.715389917,0
1.715549458,1
1.715573333,0
1.715588667,1
1.715612667,0
1.715660792,1
1.715684708,0
1.715742625,1
1.715766625,0
1.715804833,1
1.715828833,0
1.715870375,1
1.715894333,0
1.715916208,1
1.715940167,0
1.715971917,1
1.715995875,0
1.716021042,1
1.716044958,0
1.716204500,1
1.716228375,0
1.716243750,1
1.716267708,0
1.716315875,1
1.716339792,0
1.716397667,1
1.716421625,0
1.716459958,1
1.716483875,0
1.716525458,1
1.716549417,0
1.716571292,1
1.716595250,0
1.716627000,1
1.716650958,0
1.716676167,1
1.716700083,0
1.716859542,1
1.716883500,0
1.716898833,1
1.716922833,0
1.716970958,1
1.716994875,0
1.717052792,1
1.717076750,0
1.717115083,1
1.717139042,0
1.717180583,1
1.717204542,0
1.717226375,1
1.717250375,0
1.717282125,1
1.717306083,0
1.717331250,1
1.717355208,0
1.717514667,1
1.717538625,0
1.717553917,1
1.717577958,0
1.717626083,1
1.717650000,0
1.717707917,1
1.717731875,0
1.717770208,1
1.717794125,0
1.717835708,1
1.717859667,0
1.717881542,1
1.717905500,0
1.717937250,1
1.717961208,0
1.717986375,1
1.718010333,0
1.718169833,1
1.718193750,0
1.718209083,1
1.718233083,0
1.718281208,1
1.718305167,0
1.718363083,1
1.718387042,0
1.718425333,1
1.718449292,0
1.718490875,1
1.718514833,0
1.718536708,1
1.718560667,0
1.718592417,1
1.718616375,0
1.718641583,1
1.718665500,0
1.718825000,1
1.718848958,0
1.718864250,1
1.718888250,0
1.718936375,1
1.718960292,0
1.719018250,1
1.719042208,0
1.719080500,1
1.719104417,0
1.719146000,1
1.719169958,0
1.719191792,1
1.719215833,0
1.719247583,1
1.719271500,0
1.719296708,1
1.719320625,0
1.719480125,1
1.719504042,0
1.719519333,1
1.719543375,0
1.719591500,1
1.719615417,0
1.719673333,1
1.719697292,0
1.719735542,1
1.719759542,0
1.719801083,1
1.719825042,0
1.719846917,1
1.719870875,0
1.719902667,1
1.719926583,0
1.719951792,1
1.719975750,0
1.720135167,1
1.720159125,0
1.720174458,1
1.720198458,0
1.720246583,1
1.720270500,0
1.720328417,1
1.720352375,0
1.720390708,1
1.720414625,0
1.720456208,1
1.720480167,0
1.720502000,1
1.720526000,0
1.720557708,1
1.720581667,0
1.720606875,1
1.720630792,0
1.720790333,1
1.720814250,0
1.720829583,1
1.720853583,0
1.720901708,1
1.720925625,0
1.720983583,1
1.721007542,0
1.721045792,1
1.721069792,0
1.721111375,1
1.721135333,0
1.721157167,1
1.721181167,0
1.721212875,1
1.721236875,0
1.721262042,1
1.721286000,0
1.721445542,1
1.721469417,0
1.721484750,1
1.721508750,0
1.721556875,1
1.721580792,0
1.721638750,1
1.721662708,0
1.721701000,1
1.721724958,0
1.721766500,1
1.721790458,0
1.721812333,1
1.721836333,0
1.721868083,1
1.721892000,0
1.721917250,1
1.721941125,0
1.722100667,1
1.722124625,0
1.722139958,1
1.722163917,0
1.722212083,1
1.722236000,0
1.722293958,1
1.722317875,0
1.722356167,1
1.722380125,0
1.722421667,1
1.722445625,0
1.722467500,1
1.722491500,0
1.722523250,1
1.722547167,0
1.722572417,1
1.722596292,0
1.722755833,1
1.722779750,0
1.722795083,1
1.722819083,0
1.722867208,1
1.722891167,0
1.722949042,1
1.722973000,0
1.723011292,1
1.723035250,0
1.723076833,1
1.723100792,0
1.723122667,1
1.723146625,0
1.723178375,1
1.723202333,0
1.723227500,1
1.723251458,0
1.723410958,1
1.723434875,0
1.723450208,1
1.723474208,0
1.723522333,1
1.723546250,0
1.723604208,1
1.723628167,0
1.723669708,1
1.723693667,0
1.723731958,1
1.723755917,0
1.723777792,1
1.723801792,0
1.723833500,1
1.723857458,0
1.723905583,1
1.723929500,0
1.724089000,1
1.724112958,0
1.724128250,1
1.724152250,0
1.724200375,1
1.724224292,0
1.724282208,1
1.724306167,0
1.724344458,1
1.724368417,0
1.724409958,1
1.724433958,0
1.724455792,1
1.724479792,0
1.724511500,1
1.724535458,0
1.724560667,1
1.724584583,0
1.724744083,1
1.724768000,0
1.724783333,1
1.724807333,0
1.724855458,1
1.724879375,0
1.724937292,1
1.724961250,0
1.724996292,1
1.725020208,0
1.725065000,1
1.725089000,0
1.725110833,1
1.725134875,0
1.725166625,1
1.725190542,0
1.725225500,1
1.725249500,0
1.725409000,1
1.725432917,0
1.725448250,1
1.725472250,0
1.725520333,1
1.725544292,0
1.725602250,1
1.725626167,0
1.725664458,1
1.725688417,0
1.725729958,1
