Time [s],Channel 0
1.813452042,0
1.813497042,1
1.813764667,0
1.813809542,1
1.814077208,0
1.814122125,1
1.814978292,0
1.815023208,1
1.815651125,0
1.815696042,1
1.815795375,0
1.815840417,1
1.815951875,0
1.815996833,1
1.816240458,0
1.816285375,1
1.816384750,0
1.816429750,1
1.816697458,0
1.816742333,1
1.816853792,0
1.816898750,1
1.817166333,0
1.817211292,1
1.817454917,0
1.817499792,1
1.818368000,0
1.818412750,1
1.819040833,0
1.819085708,1
1.819185042,0
1.819230042,1
1.819341500,0
1.819386458,1
1.819630042,0
1.819674958,1
1.819774333,0
1.819819292,1
1.820086958,0
1.820131875,1
1.820255333,0
1.820300292,1
1.820567875,0
1.820612792,1
1.820832417,0
1.820877208,1
1.821757417,0
1.821802292,1
1.822430167,0
1.822475000,1
1.822574458,0
1.822619542,1
1.822730917,0
1.822775875,1
1.823019458,0
1.823063542,1
1.823163750,0
1.823208750,1
1.823476333,0
1.823521208,1
1.823656667,0
1.823701625,1
1.823969250,0
1.824014167,1
1.824209667,0
1.824254542,1
1.825146708,0
1.825191583,1
1.825819542,0
1.825864417,1
1.825963792,0
1.826008792,1
1.826119833,0
1.826165208,1
1.826408750,0
1.826453667,1
1.826553000,0
1.826598042,1
1.826865583,0
1.826910625,1
1.827058125,0
1.827103083,1
1.827370667,0
1.827415500,1
1.827587125,0
1.827631792,1
1.828536042,0
1.828580667,1
1.829208833,0
1.829253500,1
1.829353042,0
1.829398042,1
1.829509458,0
1.829554375,1
1.829797958,0
1.829842833,1
1.829942250,0
1.829986833,1
1.830254833,0
1.830299708,1
1.830459167,0
1.830504167,1
1.830771792,0
1.830816667,1
1.830964208,0
1.831009125,1
1.831925292,0
1.831970167,1
1.832598083,0
1.832642958,1
1.832742292,0
1.832787292,1
1.832898750,0
1.832943667,1
1.833187292,0
1.833232167,1
1.833331542,0
1.833376542,1
1.833644167,0
1.833689083,1
1.833860583,0
1.833905500,1
1.834173000,0
1.834217958,1
1.834341333,0
1.834386333,1
1.835314542,0
1.835359375,1
1.835987375,0
1.836032250,1
1.836227792,0
1.836272667,1
1.836384125,0
1.836429083,1
1.836672708,0
1.836717583,1
1.836816958,0
1.836861958,1
1.837129542,0
1.837174417,1
1.837357917,0
1.837402792,1
1.837670375,0
1.837715292,1
1.837814625,0
1.837859625,1
1.838703708,0
1.838748583,1
1.839376458,0
1.839421333,1
1.839520625,0
1.839565750,1
1.839677125,0
1.839722083,1
1.839965708,0
1.840010583,1
1.840109917,0
1.840154917,1
1.840422458,0
1.840467417,1
1.840662958,0
1.840707833,1
1.840975458,0
1.841019958,1
1.841155833,0
1.841200667,1
1.842092792,0
1.842137708,1
1.842765583,0
1.842810458,1
1.843006000,0
1.843050708,1
1.843162292,0
1.843207250,1
1.843438833,0
1.843483708,1
1.843763333,0
1.843808000,1
1.844075875,0
1.844120708,1
1.844328292,0
1.844373208,1
1.844640792,0
1.844685708,1
1.844905292,0
1.844950167,1
1.845482042,0
1.845526917,1
1.846154833,0
1.846199708,1
1.846395167,0
1.846440083,1
1.846551500,0
1.846596500,1
1.846828000,0
1.846872917,1
1.847152417,0
1.847197333,1
1.847465042,0
1.847509875,1
1.847729458,0
1.847774208,1
1.848041958,0
1.848086792,1
1.848330333,0
1.848375292,1
1.848870958,0
1.848915875,1
1.849543708,0
1.849588583,1
1.849832167,0
1.849877042,1
1.849988458,0
1.850033375,1
1.850264958,0
1.850309833,1
1.850589417,0
1.850634208,1
1.850901875,0
1.850946750,1
1.851178333,0
1.851223208,1
1.851490833,0
1.851535750,1
1.851803375,0
1.851848208,1
1.852260000,0
1.852304875,1
1.852932792,0
1.852977583,1
1.853173250,0
1.853218125,1
1.853329583,0
1.853374500,1
1.853606125,0
1.853651042,1
1.853930667,0
1.853975542,1
1.854243208,0
1.854287917,1
1.854531667,0
1.854576542,1
1.854844167,0
1.854889083,1
1.854988417,0
1.855033292,1
1.855649083,0
1.855694167,1
1.856322083,0
1.856366958,1
1.856562542,0
1.856607375,1
1.856718792,0
1.856763583,1
1.856995333,0
1.857040208,1
1.857319750,0
1.857364708,1
1.857632292,0
1.857677125,1
1.857932833,0
1.857977708,1
1.858245333,0
1.858290167,1
1.858413667,0
1.858458583,1
1.859038458,0
1.859083375,1
1.859711292,0
1.859755625,1
1.859999708,0
1.860044667,1
1.860156083,0
1.860201042,1
1.860432625,0
1.860477500,1
1.860757083,0
1.860802000,1
1.861069625,0
1.861114458,1
1.861382125,0
1.861427000,1
1.861694583,0
1.861739458,1
1.861886958,0
1.861931792,1
1.862427583,0
1.862472458,1
1.863100375,0
1.863145208,1
1.863244625,0
1.863289583,1
1.863401042,0
1.863446000,1
1.863677583,0
1.863722458,1
1.864002083,0
1.864047000,1
1.864314542,0
1.864359458,1
1.864639125,0
1.864683958,1
1.864951625,0
1.864996458,1
1.865168042,0
1.865212917,1
1.865816792,0
1.865861708,1
1.866489625,0
1.866534542,1
1.866633875,0
1.866678833,1
1.866790333,0
1.866835292,1
1.867066875,0
1.867111750,1
1.867391375,0
1.867436208,1
1.867715917,0
1.867760792,1
1.867860167,0
1.867905167,1
1.868172708,0
1.868217667,1
1.868341125,0
1.868386000,1
1.869206083,0
1.869250958,1
1.869878792,0
1.869923750,1
1.870071292,0
1.870116208,1
1.870227583,0
1.870272542,1
1.870504167,0
1.870549042,1
1.870828625,0
1.870873500,1
1.871153125,0
1.871198000,1
1.871309417,0
1.871354375,1
1.871622000,0
1.871666875,1
1.871766208,0
1.871811208,1
1.872595250,0
1.872640208,1
1.873268000,0
1.873313000,1
1.873460458,0
1.873505375,1
1.873616792,0
1.873661667,1
1.873893375,0
1.873938167,1
1.874217875,0
1.874262667,1
1.874542375,0
1.874587292,1
1.874710750,0
1.874755708,1
1.875023333,0
1.875068208,1
1.875239750,0
1.875284667,1
1.875984667,0
1.876029625,1
1.876657625,0
1.876702500,1
1.876898125,0
1.876942875,1
1.877054458,0
1.877099250,1
1.877331083,0
1.877375917,1
1.877655625,0
1.877700500,1
1.877980208,0
1.878025000,1
1.878160625,0
1.878205583,1
1.878473250,0
1.878518167,1
1.878665667,0
1.878710542,1
1.879374625,0
1.879419542,1
1.880047500,0
1.880092167,1
1.880191542,0
1.880236750,1
1.880348208,0
1.880393167,1
1.880624750,0
1.880669708,1
1.880949292,0
1.880994208,1
1.881273875,0
1.881318792,1
1.881466292,0
1.881511208,1
1.881778833,0
1.881823667,1
1.882043042,0
1.882088083,1
1.882764250,0
1.882808958,1
1.883437083,0
1.883482000,1
1.883581417,0
1.883626417,1
1.883737833,0
1.883782750,1
1.884014375,0
1.884059250,1
1.884338917,0
1.884383792,1
1.884663417,0
1.884708375,1
1.884867833,0
1.884912792,1
1.885180333,0
1.885225250,1
1.885420833,0
1.885465708,1
1.886153667,0
1.886197583,1
1.886826458,0
1.886871333,1
1.887018792,0
1.887063708,1
1.887175125,0
1.887220125,1
1.887451708,0
1.887496625,1
1.887776167,0
1.887821167,1
1.888100750,0
1.888145625,1
1.888317250,0
1.888362125,1
1.888629750,0
1.888674250,1
1.888942375,0
1.888987292,1
1.889543250,0
1.889588083,1
1.890216042,0
1.890260875,1
1.890360292,0
1.890405292,1
1.890516750,0
1.890561708,1
1.890793333,0
1.890838250,1
1.891117875,0
1.891162750,1
1.891442375,0
1.891487292,1
1.891670875,0
1.891715542,1
1.891983375,0
1.892028250,1
1.892271875,0
1.892316750,1
1.892932667,0
1.892977542,1
1.893605500,0
1.893650375,1
1.893845958,0
1.893890833,1
1.894002250,0
1.894047250,1
1.894278792,0
1.894323667,1
1.894603292,0
1.894648208,1
1.894927792,0
1.894972667,1
1.895168292,0
1.895213167,1
1.895480833,0
1.895525667,1
1.895805333,0
1.895850042,1
1.896322000,0
1.896366625,1
1.896994792,0
1.897039667,1
1.897235167,0
1.897279875,1
1.897391542,0
1.897436458,1
1.897668125,0
1.897713000,1
1.897992625,0
1.898037458,1
1.898317167,0
1.898362042,1
1.898569625,0
1.898614417,1
1.898882042,0
1.898927042,1
1.899182625,0
1.899227375,1
1.899711375,0
1.899756250,1
1.900384208,0
1.900429125,1
1.900576625,0
1.900621542,1
1.900732958,0
1.900777917,1
1.901009542,0
1.901054458,1
1.901334083,0
1.901378792,1
1.901658583,0
1.901703458,1
1.901923083,0
1.901967625,1
1.902235667,0
1.902280542,1
1.902512167,0
1.902557083,1
1.903101042,0
1.903145917,1
1.903774000,0
1.903818750,1
1.904014458,0
1.904059417,1
1.904170875,0
1.904215750,1
1.904447458,0
1.904492292,1
1.904772042,0
1.904816917,1
1.905096625,0
1.905141500,1
1.905373125,0
1.905418000,1
1.905685625,0
1.905730625,1
1.905938208,0
1.905983042,1
1.906491000,0
1.906535750,1
1.907163875,0
1.907208167,1
1.907452167,0
1.907497250,1
1.907608708,0
1.907653625,1
1.907885250,0
1.907930125,1
1.908209750,0
1.908254625,1
1.908534250,0
1.908579125,1
1.908822750,0
1.908867625,1
1.909135292,0
1.909180125,1
1.909363708,0
1.909408583,1
1.909880458,0
1.909925167,1
1.910553083,0
1.910598083,1
1.910841792,0
1.910886667,1
1.910998125,0
1.911043083,1
1.911274708,0
1.911319583,1
1.911599208,0
1.911644083,1
1.911923792,0
1.911968625,1
1.912224250,0
1.912269167,1
1.912536750,0
1.912581667,1
1.912741250,0
1.912786000,1
1.913270000,0
1.913314583,1
1.913942833,0
1.913987708,1
1.914183250,0
1.914228167,1
1.914339625,0
1.914384583,1
1.914628250,0
1.914673125,1
1.914772458,0
1.914817500,1
1.915097167,0
1.915142000,1
1.915409667,0
1.915454333,1
1.915722292,0
1.915767125,1
1.915962708,0
1.916007625,1
1.916659500,0
1.916704458,1
1.917332167,0
1.917377375,1
1.917620958,0
1.917665875,1
1.917777292,0
1.917822292,1
1.918065917,0
1.918110833,1
1.918210208,0
1.918255125,1
1.918534875,0
1.918579583,1
1.918859500,0
1.918904208,1
1.919172042,0
1.919216917,1
1.919436625,0
1.919481500,1
1.920049458,0
1.920094333,1
1.920722375,0
1.920767250,1
1.921010833,0
1.921055792,1
1.921167208,0
1.921212042,1
1.921455833,0
1.921500667,1
1.921600042,0
1.921645083,1
1.921744458,0
1.921789458,1
1.921888833,0
1.921933625,1
1.922201417,0
1.922246292,1
1.922381750,0
1.922426708,1
1.923439167,0
1.923484042,1
1.924112083,0
1.924156917,1
1.924256292,0
1.924301375,1
1.924412792,0
1.924457792,1
1.924701417,0
1.924746292,1
1.924845708,0
1.924890708,1
1.924990083,0
1.925035083,1
1.925146542,0
1.925191500,1
1.925459167,0
1.925504042,1
1.925615458,0
1.925660417,1
1.926828958,0
1.926873875,1
1.927501792,0
1.927546625,1
1.927646042,0
1.927691042,1
1.927802458,0
1.927846875,1
1.928091042,0
1.928135917,1
1.928235292,0
1.928280292,1
1.928379708,0
1.928424458,1
1.928548167,0
1.928593083,1
1.928860750,0
1.928905667,1
1.929089292,0
1.929134125,1
1.930218542,0
1.930263375,1
1.930891458,0
1.930936292,1
1.931035708,0
1.931080667,1
1.931192042,0
1.931237042,1
1.931480708,0
1.931525583,1
1.931624958,0
1.931669875,1
1.931769292,0
1.931814333,1
1.931949792,0
1.931994750,1
1.932262250,0
1.932307292,1
1.932466833,0
1.932511708,1
1.933608125,0
1.933653000,1
1.934280958,0
1.934325833,1
1.934425208,0
1.934470250,1
1.934581625,0
1.934626458,1
1.934870250,0
1.934915125,1
1.935014542,0
1.935059542,1
1.935158792,0
1.935203917,1
1.935351417,0
1.935396333,1
1.935664042,0
1.935708917,1
1.935940583,0
1.935985500,1
1.936997958,0
1.937042833,1
1.937670792,0
1.937715708,1
1.937814917,0
1.937860083,1
1.937971458,0
1.938016292,1
1.938260083,0
1.938304917,1
1.938404333,0
1.938449333,1
1.938548750,0
1.938593708,1
1.938753208,0
1.938798125,1
1.939065500,0
1.939110625,1
1.939318250,0
1.939362917,1
1.940387458,0
1.940432333,1
1.941060250,0
1.941105000,1
1.941204500,0
1.941249500,1
1.941360958,0
1.941405917,1
1.941649500,0
1.941694417,1
1.941793750,0
1.941838792,1
1.941938167,0
1.941983167,1
1.942154708,0
1.942199625,1
1.942467292,0
1.942512167,1
1.942791875,0
1.942836750,1
1.943777000,0
1.943821958,1
1.944449958,0
1.944494833,1
1.944594250,0
1.944639250,1
1.944750708,0
1.944795667,1
1.945039292,0
1.945084167,1
1.945183542,0
1.945228500,1
1.945327833,0
1.945372958,1
1.945556542,0
1.945601417,1
1.945869125,0
1.945914000,1
1.946169625,0
1.946214375,1
1.947166875,0
1.947211500,1
1.947839750,0
1.947884625,1
1.947983958,0
1.948029042,1
1.948140375,0
1.948185417,1
1.948429042,0
1.948473708,1
1.948573292,0
1.948618292,1
1.948717625,0
1.948762625,1
1.948958250,0
1.949003125,1
1.949270792,0
1.949315667,1
1.949583333,0
1.949628125,1
1.950556542,0
1.950601417,1
1.951229292,0
1.951274250,1
1.951373667,0
1.951418667,1
1.951530125,0
1.951575042,1
1.951818750,0
1.951863625,1
1.951963042,0
1.952008042,1
1.952107417,0
1.952152167,1
1.952360000,0
1.952404917,1
1.952672542,0
1.952717458,1
1.952961083,0
1.953005958,1
1.953946375,0
1.953991250,1
1.954619250,0
1.954664167,1
1.954763333,0
1.954808542,1
1.954920000,0
1.954964958,1
1.955208583,0
1.955253167,1
1.955352833,0
1.955397833,1
1.955497208,0
1.955542208,1
1.955761875,0
1.955806750,1
1.956074417,0
1.956119333,1
1.956338958,0
1.956383750,1
1.957336292,0
1.957380750,1
1.958009167,0
1.958054042,1
1.958249625,0
1.958294500,1
1.958405958,0
1.958450958,1
1.958694542,0
1.958739417,1
1.958838833,0
1.958883833,1
1.958983208,0
1.959028208,1
1.959259708,0
1.959304708,1
1.959572333,0
1.959617250,1
1.959812833,0
1.959857750,1
1.960726083,0
1.960770958,1
1.961398958,0
1.961443708,1
1.961543250,0
1.961588250,1
1.961699708,0
1.961744667,1
1.961988333,0
1.962033208,1
1.962132625,0
1.962177625,1
1.962277000,0
1.962322000,1
1.962565625,0
1.962610500,1
1.962878208,0
1.962923083,1
1.963094708,0
1.963139583,1
1.964116000,0
1.964160708,1
1.964788875,0
1.964833792,1
1.965029333,0
1.965074208,1
1.965185708,0
1.965230667,1
1.965474375,0
1.965519250,1
1.965618667,0
1.965663625,1
1.965763042,0
1.965808042,1
1.966063708,0
1.966108583,1
1.966376333,0
1.966421250,1
1.966568792,0
1.966613708,1
1.967506042,0
1.967550958,1
1.968178958,0
1.968223792,1
1.968419375,0
1.968464292,1
1.968575625,0
1.968620708,1
1.968864292,0
1.968909167,1
1.969008542,0
1.969053542,1
1.969152875,0
1.969197917,1
1.969465500,0
1.969510417,1
1.969777958,0
1.969822458,1
1.969946375,0
1.969991250,1
1.970895458,0
1.970940292,1
1.971568292,0
1.971613125,1
1.971856792,0
1.971901625,1
1.972013083,0
1.972058042,1
1.972301458,0
1.972346583,1
1.972445958,0
1.972490958,1
1.972590375,0
1.972635375,1
1.972915042,0
1.972959917,1
1.973227458,0
1.973272417,1
1.973371875,0
1.973416583,1
1.974284917,0
1.974329917,1
1.974957875,0
1.975002750,1
1.975198333,0
1.975243208,1
1.975354625,0
1.975399625,1
1.975643250,0
1.975687958,1
1.975787542,0
1.975832542,1
1.975944000,0
1.975988958,1
1.976088333,0
1.976132625,1
1.976401000,0
1.976445917,1
1.976593250,0
1.976638292,1
1.977674625,0
1.977719458,1
1.978347542,0
1.978392333,1
1.978588042,0
1.978632917,1
1.978744375,0
1.978789333,1
1.979032917,0
1.979077792,1
1.979177208,0
1.979222083,1
1.979333625,0
1.979378500,1
1.979490000,0
1.979534667,1
1.979802583,0
1.979847500,1
1.980019000,0
1.980063917,1
1.981064125,0
1.981109000,1
1.981736958,0
1.981781833,1
1.982025458,0
1.982070333,1
1.982181708,0
1.982226667,1
1.982470292,0
1.982515167,1
1.982614542,0
1.982659500,1
1.982770958,0
1.982815917,1
1.982939375,0
1.982984333,1
1.983251958,0
1.983296833,1
1.983396208,0
1.983441208,1
1.984453417,0
1.984498292,1
1.985126250,0
1.985171167,1
1.985270500,0
1.985315500,1
1.985426875,0
1.985471875,1
1.985715458,0
1.985760375,1
1.985859708,0
1.985904708,1
1.986016125,0
1.986061000,1
1.986196542,0
1.986241458,1
1.986509083,0
1.986553833,1
1.986677375,0
1.986722292,1
1.987842625,0
1.987887417,1
1.988515417,0
1.988560333,1
1.988659667,0
1.988704667,1
1.988816125,0
1.988860833,1
1.989104667,0
1.989149542,1
1.989248917,0
1.989293958,1
1.989405375,0
1.989450292,1
1.989597833,0
1.989642750,1
1.989910375,0
1.989955250,1
1.990198833,0
1.990243708,1
1.991231917,0
1.991276875,1
1.991904708,0
1.991949625,1
1.992097125,0
1.992142000,1
1.992253417,0
1.992298417,1
1.992542042,0
1.992586875,1
1.992686250,0
1.992731250,1
1.992842667,0
1.992887667,1
1.993047167,0
1.993092042,1
1.993359708,0
1.993404542,1
1.993672208,0
1.993717083,1
1.994621083,0
1.994666000,1
1.995293833,0
1.995338750,1
1.995486208,0
1.995531125,1
1.995642542,0
1.995687500,1
1.995931042,0
1.995975958,1
1.996075292,0
1.996120292,1
1.996231708,0
1.996276625,1
1.996448167,0
1.996493042,1
1.996760708,0
1.996805458,1
1.997001167,0
1.997046042,1
1.998010208,0
1.998054750,1
1.998682958,0
1.998727875,1
1.998923417,0
1.998968292,1
1.999079708,0
1.999124667,1
1.999368208,0
1.999413083,1
1.999512417,0
1.999557458,1
1.999668875,0
1.999713792,1
1.999897375,0
1.999942250,1
2.000209833,0
2.000254750,1
2.000474292,0
2.000519208,1
2.001399208,0
2.001444083,1
2.002071958,0
2.002116792,1
2.002216208,0
2.002261167,1
2.002372583,0
2.002417583,1
2.002661167,0
2.002706042,1
2.002805417,0
2.002850250,1
2.002961833,0
2.003006750,1
2.003202333,0
2.003247208,1
2.003514833,0
2.003559708,1
2.003767250,0
2.003812167,1
2.004788333,0
2.004833167,1
2.005461167,0
2.005505958,1
2.005605333,0
2.005650375,1
2.005761792,0
2.005806750,1
2.006050208,0
2.006095250,1
2.006194583,0
2.006239542,1
2.006351042,0
2.006395958,1
2.006603583,0
2.006648458,1
2.006916125,0
2.006960958,1
2.007192583,0
2.007237458,1
2.008177625,0
2.008222500,1
2.008850375,0
2.008895000,1
2.009042792,0
2.009087708,1
2.009199125,0
2.009244083,1
2.009487708,0
2.009532625,1
2.009631958,0
2.009676833,1
2.009788375,0
2.009833333,1
2.010052958,0
2.010097875,1
2.010365500,0
2.010410292,1
2.010666042,0
2.010710958,1
2.011567125,0
2.011612000,1
2.012239958,0
2.012284833,1
2.012384208,0
2.012429208,1
2.012540667,0
2.012585625,1
2.012829208,0
2.012874125,1
2.012973458,0
2.013018500,1
2.013129875,0
2.013174833,1
2.013406458,0
2.013451333,1
2.013719000,0
2.013763875,1
2.014043542,0
2.014088417,1
2.014956542,0
2.015001375,1
2.015629292,0
2.015674208,1
2.015869750,0
2.015914625,1
2.016025792,0
2.016070958,1
2.016314583,0
2.016359417,1
2.016458833,0
2.016503833,1
2.016615250,0
2.016660250,1
2.016903875,0
2.016948708,1
2.017216375,0
2.017261250,1
2.017372708,0
2.017417667,1
2.018345875,0
2.018390750,1
2.019018667,0
2.019063542,1
2.019259083,0
2.019303792,1
2.019415417,0
2.019460375,1
2.019704000,0
2.019748875,1
2.019848042,0
2.019893125,1
2.020004708,0
2.020049667,1
2.020305292,0
2.020350167,1
2.020617875,0
2.020662750,1
2.020798250,0
2.020843208,1
2.021735375,0
2.021780292,1
2.022408250,0
2.022453000,1
2.022600625,0
2.022645292,1
2.022756958,0
2.022801625,1
2.023045458,0
2.023090333,1
2.023189750,0
2.023234750,1
2.023346167,0
2.023391125,1
2.023658792,0
2.023703625,1
2.023971375,0
2.024016208,1
2.024175792,0
2.024220708,1
2.025124917,0
2.025169625,1
2.025797875,0
2.025842792,1
2.026037917,0
2.026083292,1
2.026194750,0
2.026239667,1
2.026483333,0
2.026528208,1
2.026627625,0
2.026672625,1
2.026784083,0
2.026828958,1
2.027108667,0
2.027153583,1
2.027421250,0
2.027466125,1
2.027649708,0
2.027694583,1
2.028514792,0
2.028559667,1
2.029187750,0
2.029232583,1
2.029476208,0
2.029521083,1
2.029632500,0
2.029677542,1
2.029921125,0
2.029966042,1
2.030065458,0
2.030110500,1
2.030233958,0
2.030278917,1
2.030378292,0
2.030423292,1
2.030691000,0
2.030735875,1
2.030991542,0
2.031036375,1
2.031904625,0
2.031949500,1
2.032577542,0
2.032622458,1
2.032866125,0
2.032911000,1
2.033022458,0
2.033067458,1
2.033311167,0
2.033356042,1
2.033455458,0
2.033500458,1
2.033623958,0
2.033668667,1
2.033780292,0
2.033825292,1
2.034092958,0
2.034137833,1
2.034417500,0
2.034462333,1
2.035294458,0
2.035339417,1
2.035967333,0
2.036012250,1
2.036207792,0
2.036252667,1
2.036364083,0
2.036409042,1
2.036652667,0
2.036697167,1
2.036796958,0
2.036842000,1
2.036965417,0
2.037010333,1
2.037133792,0
2.037178667,1
2.037446417,0
2.037491292,1
2.037698875,0
2.037743792,1
2.038683958,0
2.038728875,1
2.039356833,0
2.039401750,1
2.039645375,0
2.039690250,1
2.039801708,0
2.039846667,1
2.040090292,0
2.040135125,1
2.040234542,0
2.040279583,1
2.040403042,0
2.040447833,1
2.040583500,0
2.040628375,1
2.040896167,0
2.040940917,1
2.041172708,0
2.041217583,1
2.042073917,0
2.042118792,1
2.042746875,0
2.042791750,1
2.043035458,0
2.043080333,1
2.043191792,0
2.043236750,1
2.043480375,0
2.043525292,1
2.043624667,0
2.043669625,1
2.043793125,0
2.043837958,1
2.043985500,0
2.044030500,1
2.044298208,0
2.044343042,1
2.044502583,0
2.044547500,1
2.045463625,0
2.045508542,1
2.046136500,0
2.046181375,1
2.046280458,0
2.046325750,1
2.046437125,0
2.046482083,1
2.046725708,0
2.046770583,1
2.046869958,0
2.046914083,1
2.047038417,0
2.047083208,1
2.047242875,0
2.047287750,1
2.047555375,0
2.047600292,1
2.047783833,0
2.047828667,1
2.048853125,0
2.048898000,1
2.049525958,0
2.049570833,1
2.049670125,0
2.049715250,1
2.049826708,0
2.049871250,1
2.050115292,0
2.050160125,1
2.050259500,0
2.050304583,1
2.050428000,0
2.050472958,1
2.050644458,0
2.050689375,1
2.050957042,0
2.051001667,1
2.051113375,0
2.051158292,1
2.052242667,0
2.052287542,1
2.052915500,0
2.052960375,1
2.053059750,0
2.053104708,1
2.053216167,0
2.053261042,1
2.053504792,0
2.053549667,1
2.053649042,0
2.053693958,1
2.053817458,0
2.053862417,1
2.054045958,0
2.054090875,1
2.054358500,0
2.054403375,1
2.054538875,0
2.054583833,1
2.055631958,0
2.055676958,1
2.056304958,0
2.056349750,1
2.056449167,0
2.056494167,1
2.056605583,0
2.056650542,1
2.056894125,0
2.056938917,1
2.057038333,0
2.057083458,1
2.057206875,0
2.057251833,1
2.057447458,0
2.057492250,1
2.057759958,0
2.057804875,1
2.057904250,0
2.057949292,1
2.059021750,0
2.059066250,1
2.059694625,0
2.059739542,1
2.059838875,0
2.059883833,1
2.059995292,0
2.060040292,1
2.060283917,0
2.060328750,1
2.060428125,0
2.060473000,1
2.060596667,0
2.060641625,1
2.060849167,0
2.060894083,1
2.061161667,0
2.061206542,1
2.061330083,0
2.061375042,1
2.062411458,0
