Time [s],Channel 0
1.849454000,0
1.849499042,1
1.850127375,0
1.850172458,1
1.850271708,0
1.850316958,1
1.850428292,0
1.850473458,1
1.850596792,0
1.850641917,1
1.850777375,0
1.850822542,1
1.851078167,0
1.851123292,1
1.851294708,0
1.851339875,1
1.851607500,0
1.851652583,1
1.851751875,0
1.851796667,1
1.852846042,0
1.852890750,1
1.853519458,0
1.853564500,1
1.853663792,0
1.853709042,1
1.853820333,0
1.853865542,1
1.853988875,0
1.854034042,1
1.854169458,0
1.854214542,1
1.854470167,0
1.854515208,1
1.854698750,0
1.854743833,1
1.855011500,0
1.855056583,1
1.855179958,0
1.855225083,1
1.856237708,0
1.856282833,1
1.856911125,0
1.856956208,1
1.857055458,0
1.857100667,1
1.857212000,0
1.857257208,1
1.857380542,0
1.857425667,1
1.857561083,0
1.857606208,1
1.857861875,0
1.857906958,1
1.858102458,0
1.858147583,1
1.858415250,0
1.858460333,1
1.858571667,0
1.858616833,1
1.859629625,0
1.859674750,1
1.860303000,0
1.860348083,1
1.860447375,0
1.860492583,1
1.860603875,0
1.860649083,1
1.860772458,0
1.860817583,1
1.860952958,0
1.860998125,1
1.861253708,0
1.861298833,1
1.861506375,0
1.861551458,1
1.861818958,0
1.861864083,1
1.861999542,0
1.862044708,1
1.863021292,0
1.863066375,1
1.863694583,0
1.863739708,1
1.863838917,0
1.863884167,1
1.863995458,0
1.864040625,1
1.864163917,0
1.864209083,1
1.864344542,0
1.864389667,1
1.864645125,0
1.864690417,1
1.864909958,0
1.864955000,1
1.865222750,0
1.865267875,1
1.865427292,0
1.865472375,1
1.866413125,0
1.866458208,1
1.867086458,0
1.867131583,1
1.867327042,0
1.867372208,1
1.867483542,0
1.867528625,1
1.867652042,0
1.867697250,1
1.867832625,0
1.867877750,1
1.868133375,0
1.868178458,1
1.868410042,0
1.868455167,1
1.868722667,0
1.868767875,1
1.868951375,0
1.868996458,1
1.869804875,0
1.869850000,1
1.870478167,0
1.870523250,1
1.870622500,0
1.870667375,1
1.870778958,0
1.870824250,1
1.870947625,0
1.870992708,1
1.871128167,0
1.871173292,1
1.871428958,0
1.871474042,1
1.871717667,0
1.871762750,1
1.872030375,0
1.872075500,1
1.872283042,0
1.872328125,1
1.873196708,0
1.873241875,1
1.873870125,0
1.873915250,1
1.874110750,0
1.874155875,1
1.874267208,0
1.874312375,1
1.874435708,0
1.874480875,1
1.874604250,0
1.874649375,1
1.874905000,0
1.874949792,1
1.875205750,0
1.875250875,1
1.875518542,0
1.875563667,1
1.875843167,0
1.875888417,1
1.876588750,0
1.876633833,1
1.877262083,0
1.877307167,1
1.877550792,0
1.877595917,1
1.877707250,0
1.877752417,1
1.877875833,0
1.877920958,1
1.878044375,0
1.878089500,1
1.878345125,0
1.878390250,1
1.878657875,0
1.878703042,1
1.878970708,0
1.879015833,1
1.879223375,0
1.879268333,1
1.879980958,0
1.880026042,1
1.880654208,0
1.880699333,1
1.880943000,0
1.880987792,1
1.881099458,0
1.881144667,1
1.881268042,0
1.881313167,1
1.881436542,0
1.881481708,1
1.881737333,0
1.881782458,1
1.882062167,0
1.882107250,1
1.882374875,0
1.882420000,1
1.882651583,0
1.882696708,1
1.883372958,0
1.883418042,1
1.884046292,0
1.884091333,1
1.884286958,0
1.884332000,1
1.884443375,0
1.884488583,1
1.884611958,0
1.884657125,1
1.884780500,0
1.884825667,1
1.885093333,0
1.885138417,1
1.885237708,0
1.885282958,1
1.885550542,0
1.885595667,1
1.885707000,0
1.885752208,1
1.886765083,0
1.886810208,1
1.887438375,0
1.887483583,1
1.887679167,0
1.887724250,1
1.887835542,0
1.887880792,1
1.888004167,0
1.888049333,1
1.888172708,0
1.888217875,1
1.888485500,0
1.888530583,1
1.888641958,0
1.888687167,1
1.888954833,0
1.888999917,1
1.889135333,0
1.889180500,1
1.890157417,0
1.890202500,1
1.890830792,0
1.890875792,1
1.891071458,0
1.891116542,1
1.891227917,0
1.891273083,1
1.891396458,0
1.891441625,1
1.891565000,0
1.891610167,1
1.891877833,0
1.891922792,1
1.892046333,0
1.892091500,1
1.892359167,0
1.892404292,1
1.892563750,0
1.892608875,1
1.893549625,0
1.893594708,1
1.894222958,0
1.894267833,1
1.894367292,0
1.894412583,1
1.894523875,0
1.894569000,1
1.894692458,0
1.894737625,1
1.894860958,0
1.894906125,1
1.895173750,0
1.895218875,1
1.895354292,0
1.895399417,1
1.895667083,0
1.895712208,1
1.895895708,0
1.895940833,1
1.896941625,0
1.896986708,1
1.897614917,0
1.897659958,1
1.897759250,0
1.897804458,1
1.897915833,0
1.897961042,1
1.898084375,0
1.898129583,1
1.898252917,0
1.898298042,1
1.898565708,0
1.898610375,1
1.898758208,0
1.898803375,1
1.899071000,0
1.899116125,1
1.899323667,0
1.899368792,1
1.900333625,0
1.900378708,1
1.901007083,0
1.901052208,1
1.901199625,0
1.901244667,1
1.901356083,0
1.901401250,1
1.901524667,0
1.901569833,1
1.901693208,0
1.901738000,1
1.902006042,0
1.902051083,1
1.902210625,0
1.902255750,1
1.902523417,0
1.902568542,1
1.902800125,0
1.902845250,1
1.903725667,0
1.903770792,1
1.904399250,0
1.904444375,1
1.904591833,0
1.904636542,1
1.904748292,0
1.904793333,1
1.904916875,0
1.904961958,1
1.905085292,0
1.905130542,1
1.905398208,0
1.905443375,1
1.905614833,0
1.905660042,1
1.905927750,0
1.905972875,1
1.906228542,0
1.906273625,1
1.907118458,0
1.907163542,1
1.907791875,0
1.907837000,1
1.908032583,0
1.908077708,1
1.908189042,0
1.908234250,1
1.908357625,0
1.908402792,1
1.908526167,0
1.908571333,1
1.908838917,0
1.908884167,1
1.909067708,0
1.909112792,1
1.909380500,0
1.909425583,1
1.909705333,0
1.909750458,1
1.910511000,0
1.910556042,1
1.911184333,0
1.911229083,1
1.911328708,0
1.911373833,1
1.911485250,0
1.911530458,1
1.911653792,0
1.911698792,1
1.911822208,0
1.911867417,1
1.912135167,0
1.912180250,1
1.912375750,0
1.912420875,1
1.912688583,0
1.912733667,1
1.912977292,0
1.913022375,1
1.913903083,0
1.913948167,1
1.914576417,0
1.914621542,1
1.914720792,0
1.914766042,1
1.914877333,0
1.914922542,1
1.915045875,0
1.915091000,1
1.915214417,0
1.915259583,1
1.915527208,0
1.915572333,1
1.915779917,0
1.915825042,1
1.916092667,0
1.916137750,1
1.916405417,0
1.916450500,1
1.917295167,0
1.917340250,1
1.917968458,0
1.918013583,1
1.918161042,0
1.918206167,1
1.918317458,0
1.918362417,1
1.918486042,0
1.918531125,1
1.918654500,0
1.918699667,1
1.918967292,0
1.919012417,1
1.919231958,0
1.919277083,1
1.919544667,0
1.919589667,1
1.919785292,0
1.919830417,1
1.920686958,0
1.920732083,1
1.921360292,0
1.921405333,1
1.921504625,0
1.921549875,1
1.921661167,0
1.921706292,1
1.921829583,0
1.921874833,1
1.921998083,0
1.922043333,1
1.922311000,0
1.922356000,1
1.922587667,0
1.922632792,1
1.922900458,0
1.922945542,1
1.923165083,0
1.923210208,1
1.924078792,0
1.924123875,1
1.924752125,0
1.924797167,1
1.924992750,0
1.925037792,1
1.925149167,0
1.925194333,1
1.925317708,0
1.925362875,1
1.925486208,0
1.925531375,1
1.925798958,0
1.925844083,1
1.926087708,0
1.926132833,1
1.926400458,0
1.926445500,1
1.926593042,0
1.926638167,1
1.927470792,0
1.927515792,1
1.928144042,0
1.928189042,1
1.928432750,0
1.928477792,1
1.928589208,0
1.928634375,1
1.928757750,0
1.928802917,1
1.928926292,0
1.928971208,1
1.929238958,0
1.929284208,1
1.929539792,0
1.929584917,1
1.929852542,0
1.929897625,1
1.930069125,0
1.930114250,1
1.930862708,0
1.930907792,1
1.931535917,0
1.931581083,1
1.931680375,0
1.931725583,1
1.931836917,0
1.931882083,1
1.932005458,0
1.932050625,1
1.932174000,0
1.932219167,1
1.932486792,0
1.932531917,1
1.932799542,0
1.932844583,1
1.933112292,0
1.933157417,1
1.933256667,0
1.933301875,1
1.934254542,0
1.934299792,1
1.934928125,0
1.934973208,1
1.935168750,0
1.935213875,1
1.935325208,0
1.935370417,1
1.935493750,0
1.935538917,1
1.935662250,0
1.935707417,1
1.935975125,0
1.936020250,1
1.936299875,0
1.936344833,1
1.936612667,0
1.936657625,1
1.936781125,0
1.936826250,1
1.937646833,0
1.937692000,1
1.938320208,0
1.938365292,1
1.938608875,0
1.938653917,1
1.938765333,0
1.938810458,1
1.938933833,0
1.938979042,1
1.939102417,0
1.939147542,1
1.939427208,0
1.939472292,1
1.939571542,0
1.939616667,1
1.939884417,0
1.939929500,1
1.940101000,0
1.940146083,1
1.941038750,0
1.941083833,1
1.941712083,0
1.941757167,1
1.942000792,0
1.942045875,1
1.942157208,0
1.942202375,1
1.942325750,0
1.942370917,1
1.942506333,0
1.942551417,1
1.942831125,0
1.942876250,1
1.942987542,0
1.943032750,1
1.943300375,0
1.943345458,1
1.943444750,0
1.943489958,1
1.944430792,0
1.944475875,1
1.945104167,0
1.945149292,1
1.945344833,0
1.945389958,1
1.945501250,0
1.945546458,1
1.945669792,0
1.945714958,1
1.945850375,0
1.945895125,1
1.946175208,0
1.946220333,1
1.946343708,0
1.946388750,1
1.946656458,0
1.946701625,1
1.946873125,0
1.946918250,1
1.947823042,0
1.947868083,1
1.948496375,0
1.948541500,1
1.948785125,0
1.948830208,1
1.948941583,0
1.948986750,1
1.949110125,0
1.949155250,1
1.949290708,0
1.949335833,1
1.949615542,0
1.949660625,1
1.949796042,0
1.949841208,1
1.950108833,0
1.950153917,1
1.950301333,0
1.950346542,1
1.951215125,0
1.951260292,1
1.951888250,0
1.951933625,1
1.952177250,0
1.952222375,1
1.952333708,0
1.952378875,1
1.952502292,0
1.952547417,1
1.952682875,0
1.952728000,1
1.953007750,0
1.953052833,1
1.953200292,0
1.953245458,1
1.953513125,0
1.953558250,1
1.953777792,0
1.953822917,1
1.954607500,0
1.954652583,1
1.955280958,0
1.955326042,1
1.955425333,0
1.955470542,1
1.955581833,0
1.955627083,1
1.955750500,0
1.955795708,1
1.955931042,0
1.955976208,1
1.956255958,0
1.956300958,1
1.956460458,0
1.956505667,1
1.956773292,0
1.956818375,1
1.957013958,0
1.957059125,1
1.957999833,0
1.958045000,1
1.958673292,0
1.958718458,1
1.958817542,0
1.958862917,1
1.958974125,0
1.959019417,1
1.959142792,0
1.959187958,1
1.959323375,0
1.959368500,1
1.959648125,0
1.959693292,1
1.959864750,0
1.959909875,1
1.960177542,0
1.960222625,1
1.960490208,0
1.960535375,1
1.961392042,0
1.961437167,1
1.962065375,0
1.962110500,1
1.962209667,0
1.962254958,1
1.962366292,0
1.962411000,1
1.962534833,0
1.962580042,1
1.962715458,0
1.962760625,1
1.963040250,0
1.963085375,1
1.963268875,0
1.963314000,1
1.963581500,0
1.963626708,1
1.963870292,0
1.963915458,1
1.964784000,0
1.964829125,1
1.965457292,0
1.965502417,1
1.965601667,0
1.965646583,1
1.965758208,0
1.965803375,1
1.965926708,0
1.965971917,1
1.966107292,0
1.966152417,1
1.966432083,0
1.966477208,1
1.966672708,0
1.966717833,1
1.966985458,0
1.967030542,1
1.967310208,0
1.967355375,1
1.968175833,0
1.968221000,1
1.968849125,0
1.968894333,1
1.968993583,0
1.969038667,1
1.969150083,0
1.969195333,1
1.969318708,0
1.969363875,1
1.969499250,0
1.969544167,1
1.969824125,0
1.969869208,1
1.970076708,0
1.970121833,1
1.970389542,0
1.970434625,1
1.970690292,0
1.970735417,1
1.971568000,0
1.971613083,1
1.972241292,0
1.972286333,1
1.972385667,0
1.972430917,1
1.972542208,0
1.972587417,1
1.972710750,0
1.972755917,1
1.972891292,0
1.972936458,1
1.973216125,0
1.973261208,1
1.973480833,0
1.973525917,1
1.973793542,0
1.973838667,1
1.974070250,0
1.974115375,1
1.974960042,0
1.975005167,1
1.975633375,0
1.975678458,1
1.975777792,0
1.975822958,1
1.975934292,0
1.975979333,1
1.976102875,0
1.976148042,1
1.976283458,0
1.976328583,1
1.976608292,0
1.976653375,1
1.976884958,0
1.976930042,1
1.977197750,0
1.977242833,1
1.977450417,0
1.977495542,1
1.978352042,0
1.978397167,1
1.979025417,0
1.979070542,1
1.979169792,0
1.979215042,1
1.979326333,0
1.979371542,1
1.979494917,0
1.979540083,1
1.979675500,0
1.979720625,1
1.980000333,0
1.980045417,1
1.980289042,0
1.980334167,1
1.980601750,0
1.980646917,1
1.980830417,0
1.980875333,1
1.981744208,0
1.981789292,1
1.982417542,0
1.982462667,1
1.982561917,0
1.982607125,1
1.982718500,0
1.982763625,1
1.982887000,0
1.982932000,1
1.983067583,0
1.983112708,1
1.983392375,0
1.983437500,1
1.983693125,0
1.983738250,1
1.984005875,0
1.984050958,1
1.984210458,0
1.984255625,1
1.985136292,0
1.985181083,1
1.985809667,0
1.985854750,1
1.985954000,0
1.985999250,1
1.986110583,0
1.986155792,1
1.986279125,0
1.986324292,1
1.986459458,0
1.986504875,1
1.986784500,0
1.986829208,1
1.987097208,0
1.987142292,1
1.987410000,0
1.987455000,1
1.987590542,0
1.987635708,1
1.988528333,0
1.988573458,1
1.989201708,0
1.989246833,1
1.989442417,0
1.989487542,1
1.989598833,0
1.989644042,1
1.989767458,0
1.989812583,1
1.989948000,0
1.989993125,1
1.990272833,0
1.990317958,1
1.990597625,0
1.990642708,1
1.990910417,0
1.990955542,1
1.991066875,0
1.991112042,1
1.991920667,0
1.991965792,1
1.992594000,0
1.992639125,1
1.992738375,0
1.992783583,1
1.992894833,0
1.992940000,1
1.993063417,0
1.993108583,1
1.993243958,0
1.993289125,1
1.993388375,0
1.993433625,1
1.993532875,0
1.993577583,1
1.993845792,0
1.993890875,1
1.994086417,0
1.994131458,1
1.995312792,0
1.995357875,1
1.995986167,0
1.996031250,1
1.996226792,0
1.996271958,1
1.996383167,0
1.996428375,1
1.996551833,0
1.996597000,1
1.996732375,0
1.996777583,1
1.996876833,0
1.996921958,1
1.997033375,0
1.997078417,1
1.997346250,0
1.997391208,1
1.997610917,0
1.997656000,1
1.998705042,0
1.998750167,1
1.999378417,0
1.999423458,1
1.999667125,0
1.999712208,1
1.999823583,0
1.999868708,1
1.999992125,0
2.000037250,1
2.000172708,0
2.000217500,1
2.000317000,0
2.000362333,1
2.000485708,0
2.000530833,1
2.000798458,0
2.000843500,1
2.001087208,0
2.001132250,1
2.002097125,0
2.002142250,1
2.002770542,0
2.002815625,1
2.003059250,0
2.003104375,1
2.003215708,0
2.003260875,1
2.003384292,0
2.003429417,1
2.003564875,0
2.003610000,1
2.003709292,0
2.003754375,1
2.003889917,0
2.003935042,1
2.004202792,0
2.004247875,1
2.004515500,0
2.004560625,1
2.005489417,0
2.005534542,1
2.006162792,0
2.006207708,1
2.006403375,0
2.006448458,1
2.006559833,0
2.006604958,1
2.006728375,0
2.006773458,1
2.006908958,0
2.006954042,1
2.007053375,0
2.007098500,1
2.007246042,0
2.007291000,1
2.007558792,0
2.007603958,1
2.007703208,0
2.007748417,1
2.008881500,0
2.008926583,1
2.009554833,0
2.009599958,1
2.009795500,0
2.009840542,1
2.009951958,0
2.009997125,1
2.010120542,0
2.010165667,1
2.010301083,0
2.010346208,1
2.010445458,0
2.010490708,1
2.010650208,0
2.010695375,1
2.010963000,0
2.011008167,1
2.011131542,0
2.011176708,1
2.012273833,0
2.012318958,1
2.012947250,0
2.012992333,1
2.013187875,0
2.013233042,1
2.013344375,0
2.013389542,1
2.013512958,0
2.013558125,1
2.013693542,0
2.013738708,1
2.013837667,0
2.013883208,1
2.014054708,0
2.014099583,1
2.014367500,0
2.014412625,1
2.014560125,0
2.014605208,1
2.015666292,0
2.015711458,1
2.016339792,0
2.016384917,1
2.016484167,0
2.016529375,1
2.016640750,0
2.016685875,1
2.016809292,0
2.016854458,1
2.016989875,0
2.017035000,1
2.017134250,0
2.017179500,1
2.017363042,0
2.017408125,1
2.017675792,0
2.017720917,1
2.017892417,0
2.017937542,1
2.019058625,0
2.019103708,1
2.019732042,0
2.019777125,1
2.019876167,0
2.019921625,1
2.020032958,0
2.020078167,1
2.020201542,0
2.020246708,1
2.020382125,0
2.020427292,1
2.020526500,0
2.020571750,1
2.020767292,0
2.020812292,1
2.021080125,0
2.021125250,1
2.021284750,0
2.021329917,1
2.022451125,0
2.022496250,1
2.023124625,0
2.023169500,1
2.023317167,0
2.023362333,1
2.023473667,0
2.023518875,1
2.023642250,0
2.023687333,1
2.023822792,0
2.023867833,1
2.023967208,0
2.024012417,1
2.024219958,0
2.024265083,1
2.024532750,0
2.024577875,1
2.024761375,0
2.024806417,1
2.025843542,0
2.025888667,1
2.026516958,0
2.026561917,1
2.026709542,0
2.026754625,1
2.026866042,0
2.026911167,1
2.027034583,0
2.027079750,1
2.027215167,0
2.027260292,1
2.027359542,0
2.027404792,1
2.027624375,0
2.027669500,1
2.027937250,0
2.027982333,1
2.028093625,0
2.028138833,1
2.029235958,0
2.029281042,1
2.029909250,0
2.029954417,1
2.030149958,0
2.030195042,1
2.030306417,0
2.030351625,1
2.030474958,0
2.030519958,1
2.030655542,0
2.030700667,1
2.030799958,0
2.030845208,1
2.031076750,0
2.031121833,1
2.031389458,0
2.031434583,1
2.031570000,0
2.031615042,1
2.032628000,0
2.032673125,1
2.033301375,0
2.033346500,1
2.033445667,0
2.033491000,1
2.033602292,0
2.033647167,1
2.033770875,0
2.033816042,1
2.033951417,0
2.033996458,1
2.034095833,0
2.034141083,1
2.034384667,0
2.034429792,1
2.034697458,0
2.034742542,1
2.034998208,0
2.035042917,1
2.036020042,0
2.036065125,1
2.036693458,0
2.036738542,1
2.036837833,0
2.036883042,1
2.036994375,0
2.037039542,1
2.037162875,0
2.037208042,1
2.037343458,0
2.037388583,1
2.037487875,0
2.037533083,1
2.037788708,0
2.037833792,1
2.038101333,0
2.038146542,1
2.038426167,0
2.038471250,1
2.039411958,0
2.039457042,1
2.040085250,0
2.040130333,1
2.040277792,0
2.040322875,1
2.040434208,0
2.040479417,1
2.040602750,0
2.040647917,1
2.040783333,0
2.040828458,1
2.040927708,0
2.040972958,1
2.041240625,0
2.041285708,1
2.041553375,0
2.041598458,1
2.041806000,0
2.041851167,1
2.042803875,0
2.042849042,1
2.043477292,0
2.043522333,1
2.043621625,0
2.043666875,1
2.043778208,0
2.043823375,1
2.043946750,0
2.043991917,1
2.044127292,0
2.044172417,1
2.044271708,0
2.044316917,1
2.044596583,0
2.044641708,1
2.044909375,0
2.044953792,1
2.045186083,0
2.045230958,1
2.046195958,0
2.046241042,1
2.046869250,0
2.046914333,1
2.047109708,0
2.047154958,1
2.047266292,0
2.047311458,1
2.047434792,0
2.047479917,1
2.047615375,0
2.047660500,1
2.047771833,0
2.047817042,1
2.047916250,0
2.047961500,1
2.048229167,0
2.048274250,1
2.048553917,0
2.048599042,1
2.049587583,0
2.049632792,1
2.050261083,0
2.050306167,1
2.050549625,0
2.050594875,1
2.050706167,0
2.050751333,1
2.050874708,0
2.050919875,1
2.051055292,0
2.051100417,1
2.051211708,0
2.051256958,1
2.051368208,0
2.051413375,1
2.051681042,0
2.051726167,1
2.051981792,0
2.052026875,1
2.052979667,0
2.053024750,1
2.053652958,0
2.053698042,1
2.053797333,0
2.053842500,1
2.053953875,0
2.053999042,1
2.054122417,0
2.054167625,1
2.054303042,0
2.054348167,1
2.054459458,0
2.054503917,1
2.054628000,0
2.054673125,1
2.054940833,0
2.054985958,1
2.055217500,0
2.055262625,1
2.056371625,0
2.056416708,1
2.057044958,0
2.057090042,1
2.057285583,0
2.057330667,1
2.057441958,0
2.057486833,1
2.057610583,0
2.057655708,1
2.057791167,0
2.057836333,1
2.057947625,0
2.057992875,1
2.058128250,0
2.058173375,1
2.058441042,0
2.058486208,1
2.058693750,0
2.058738833,1
2.059763667,0
2.059808625,1
2.060437000,0
2.060482125,1
2.060725708,0
2.060770833,1
2.060882167,0
2.060927375,1
2.061050708,0
2.061095792,1
2.061231292,0
2.061276417,1
2.061387708,0
2.061432875,1
2.061580333,0
2.061625458,1
2.061893125,0
2.061938250,1
2.062121750,0
2.062166833,1
2.063155583,0
2.063200750,1
2.063828917,0
2.063874042,1
2.064117583,0
2.064162625,1
2.064273958,0
2.064319000,1
2.064442542,0
2.064487667,1
2.064623083,0
2.064668208,1
2.064779375,0
2.064824500,1
2.064984125,0
2.065029250,1
2.065296792,0
2.065341708,1
2.065501458,0
2.065546542,1
2.066547458,0
2.066592542,1
2.067220667,0
2.067265833,1
2.067461333,0
2.067506417,1
2.067617750,0
2.067662875,1
2.067786292,0
2.067831458,1
2.067966833,0
2.068011958,1
2.068123292,0
2.068168458,1
2.068339792,0
2.068384958,1
2.068652708,0
2.068697750,1
2.068833208,0
2.068878250,1
2.069939250,0
2.069983833,1
2.070612625,0
2.070657750,1
2.070901333,0
2.070946458,1
2.071057750,0
2.071102958,1
2.071226292,0
2.071271458,1
2.071406875,0
2.071452000,1
2.071563333,0
2.071608500,1
2.071792042,0
2.071837125,1
2.072104792,0
2.072149917,1
2.072261208,0
2.072306417,1
2.073331292,0
2.073376417,1
2.074004667,0
2.074049792,1
2.074293375,0
2.074338292,1
2.074449833,0
2.074494750,1
2.074618375,0
2.074663500,1
2.074798917,0
2.074844042,1
2.074955375,0
2.075000500,1
2.075196042,0
2.075241000,1
2.075508833,0
2.075553958,1
2.075677292,0
2.075722458,1
2.076723250,0
2.076768375,1
2.077396583,0
2.077441708,1
2.077540958,0
2.077586208,1
2.077697458,0
2.077742583,1
2.077866042,0
2.077911167,1
2.078046583,0
2.078091750,1
2.078203042,0
2.078248250,1
2.078455792,0
2.078500917,1
2.078768542,0
2.078813667,1
2.078912958,0
2.078958125,1
2.080115167,0
2.080160250,1
2.080788458,0
2.080833333,1
2.080932792,0
2.080978000,1
2.081089292,0
2.081134542,1
2.081257875,0
2.081303042,1
2.081438417,0
2.081483500,1
2.081594833,0
2.081640042,1
2.081859542,0
2.081904667,1
2.082172250,0
2.082217250,1
2.082388792,0
2.082433917,1
2.083506875,0
2.083552000,1
2.084180208,0
2.084225292,1
2.084324583,0
2.084369500,1
2.084481125,0
2.084526333,1
2.084649667,0
2.084694792,1
2.084830208,0
2.084875375,1
2.084986667,0
2.085031833,1
2.085263375,0
2.085308500,1
2.085576083,0
2.085621167,1
2.085768625,0
2.085813750,1
2.086898500,0
2.086943583,1
2.087571708,0
2.087616833,1
2.087716083,0
2.087761292,1
2.087872625,0
2.087917792,1
2.088041167,0
2.088085958,1
2.088209625,0
2.088254792,1
2.088366125,0
2.088411292,1
2.088654917,0
2.088700000,1
2.088967625,0
2.089012750,1
2.089280375,0
2.089325458,1
2.090290167,0
2.090335125,1
2.090963458,0
2.091008542,1
2.091107792,0
2.091153000,1
2.091264333,0
2.091309500,1
2.091432875,0
2.091478000,1
2.091601375,0
2.091646542,1
2.091757833,0
2.091803042,1
2.092058625,0
2.092103708,1
2.092371292,0
2.092416417,1
2.092660000,0
2.092705125,1
2.093681875,0
2.093727000,1
2.094355250,0
2.094400375,1
2.094499625,0
2.094544875,1
2.094656208,0
2.094701417,1
2.094824750,0
2.094869917,1
2.094993292,0
2.095038417,1
2.095149792,0
2.095194958,1
2.095462708,0
2.095507792,1
2.095775458,0
2.095820500,1
2.096040125,0
2.096084958,1
2.097074208,0
2.097119292,1
2.097747625,0
2.097792708,1
2.097892000,0
2.097937250,1
2.098048542,0
