Time [s],Channel 0
0.955042042,1
0.955066000,0
0.955107542,1
0.955131500,0
0.955176292,1
0.955200292,0
0.955235250,1
0.955259250,0
0.955418667,1
0.955442583,0
0.955457958,1
0.955481917,0
0.955516875,1
0.955540875,0
0.955579125,1
0.955603083,0
0.955661000,1
0.955684958,0
0.955706792,1
0.955730833,0
0.955772375,1
0.955796292,0
0.955841125,1
0.955865083,0
0.955896833,1
0.955920708,0
0.956080208,1
0.956104083,0
0.956119458,1
0.956143417,0
0.956178375,1
0.956202375,0
0.956240667,1
0.956264583,0
0.956325792,1
0.956349708,0
0.956368375,1
0.956392333,0
0.956433917,1
0.956457833,0
0.956502667,1
0.956526583,0
0.956574708,1
0.956598667,0
0.956758167,1
0.956782083,0
0.956797375,1
0.956821375,0
0.956856333,1
0.956880333,0
0.956918625,1
0.956942542,0
0.957007042,1
0.957030958,0
0.957046292,1
0.957070292,0
0.957111833,1
0.957135792,0
0.957180625,1
0.957204583,0
0.957269083,1
0.957293000,0
0.957452500,1
0.957476375,0
0.957491750,1
0.957515667,0
0.957550667,1
0.957574667,0
0.957616208,1
0.957640167,0
0.957662042,1
0.957686000,0
0.957743958,1
0.957767875,0
0.957806167,1
0.957830125,0
0.957874917,1
0.957898917,0
0.957963375,1
0.957987333,0
0.958146833,1
0.958170750,0
0.958186083,1
0.958210042,0
0.958245000,1
0.958269042,0
0.958310500,1
0.958334542,0
0.958362917,1
0.958386958,0
0.958438292,1
0.958462250,0
0.958500542,1
0.958524500,0
0.958569333,1
0.958593292,0
0.958647958,1
0.958671875,0
0.958831375,1
0.958855292,0
0.958870583,1
0.958894583,0
0.958929583,1
0.958953583,0
0.958995125,1
0.959019042,0
0.959057375,1
0.959081333,0
0.959122875,1
0.959146833,0
0.959185125,1
0.959209042,0
0.959253833,1
0.959277833,0
0.959303000,1
0.959326958,0
0.959486417,1
0.959510333,0
0.959525708,1
0.959549667,0
0.959584625,1
0.959608625,0
0.959650167,1
0.959674125,0
0.959715667,1
0.959739625,0
0.959777875,1
0.959801833,0
0.959840125,1
0.959864083,0
0.959908875,1
0.959932875,0
0.959981042,1
0.960004917,0
0.960164375,1
0.960188292,0
0.960203583,1
0.960227625,0
0.960262583,1
0.960286583,0
0.960328125,1
0.960352083,0
0.960400208,1
0.960424125,0
0.960455833,1
0.960479792,0
0.960518083,1
0.960542042,0
0.960586875,1
0.960610792,0
0.960626125,1
0.960650083,0
0.960809583,1
0.960833500,0
0.960848833,1
0.960872792,0
0.960907792,1
0.960931792,0
0.960973333,1
0.960997292,0
0.961055208,1
0.961079125,0
0.961101042,1
0.961125000,0
0.961163333,1
0.961187250,0
0.961232042,1
0.961256042,0
0.961291000,1
0.961314958,0
0.961474458,1
0.961498375,0
0.961513708,1
0.961537667,0
0.961572667,1
0.961596667,0
0.961638208,1
0.961662125,0
0.961726667,1
0.961750542,0
0.961765875,1
0.961789833,0
0.961828125,1
0.961852083,0
0.961896917,1
0.961920875,0
0.961975542,1
0.961999458,0
0.962158917,1
0.962182833,0
0.962198208,1
0.962222167,0
0.962257125,1
0.962281125,0
0.962325917,1
0.962349875,0
0.962375083,1
0.962399000,0
0.962453667,1
0.962477625,0
0.962512625,1
0.962536583,0
0.962581375,1
0.962605333,0
0.962630500,1
0.962654458,0
0.962813958,1
0.962837875,0
0.962853208,1
0.962877167,0
0.962912167,1
0.962936125,0
0.962980917,1
0.963004917,0
0.963033333,1
0.963057333,0
0.963108625,1
0.963132667,0
0.963167625,1
0.963191583,0
0.963236417,1
0.963260333,0
0.963292083,1
0.963316000,0
0.963475500,1
0.963499417,0
0.963514750,1
0.963538708,0
0.963573667,1
0.963597667,0
0.963642500,1
0.963666417,0
0.963704708,1
0.963728625,0
0.963770208,1
0.963794167,0
0.963829167,1
0.963853125,0
0.963897958,1
0.963921917,0
0.963970042,1
0.963993917,0
0.964153458,1
0.964177333,0
0.964192625,1
0.964216625,0
0.964251583,1
0.964275583,0
0.964320417,1
0.964344375,0
0.964392500,1
0.964416375,0
0.964448167,1
0.964472083,0
0.964507042,1
0.964531042,0
0.964575792,1
0.964599792,0
0.964644583,1
0.964668583,0
0.964828042,1
0.964851917,0
0.964867292,1
0.964891167,0
0.964926208,1
0.964950208,0
0.964995042,1
0.965018958,0
0.965073625,1
0.965097542,0
0.965122750,1
0.965146667,0
0.965181667,1
0.965205625,0
0.965250417,1
0.965274375,0
0.965322500,1
0.965346417,0
0.965505875,1
0.965529792,0
0.965545125,1
0.965569125,0
0.965604083,1
0.965628042,0
0.965676167,1
0.965700083,0
0.965715417,1
0.965739417,0
0.965803917,1
0.965827833,0
0.965859583,1
0.965883500,0
0.965928333,1
0.965952292,0
0.966000417,1
0.966024292,0
0.966183792,1
0.966207708,0
0.966223042,1
0.966247000,0
0.966281917,1
0.966305958,0
0.966354083,1
0.966378000,0
0.966399833,1
0.966423833,0
0.966481708,1
0.966505708,0
0.966537458,1
0.966561375,0
0.966606208,1
0.966630125,0
0.966645458,1
0.966669458,0
0.966828875,1
0.966852792,0
0.966868167,1
0.966892083,0
0.966927042,1
0.966951083,0
0.966999167,1
0.967023083,0
0.967051542,1
0.967075500,0
0.967126833,1
0.967150792,0
0.967182542,1
0.967206458,0
0.967251250,1
0.967275208,0
0.967300417,1
0.967324333,0
0.967483833,1
0.967507750,0
0.967523083,1
0.967547042,0
0.967582000,1
0.967606000,0
0.967654167,1
0.967678042,0
0.967722833,1
0.967746833,0
0.967781792,1
0.967805750,0
0.967837500,1
0.967861417,0
0.967906208,1
0.967930167,0
0.967945500,1
0.967969500,0
0.968128958,1
0.968152833,0
0.968168208,1
0.968192167,0
0.968227125,1
0.968251125,0
0.968299208,1
0.968323167,0
0.968374458,1
0.968398458,0
0.968426875,1
0.968450833,0
0.968482583,1
0.968506500,0
0.968551292,1
0.968575250,0
0.968623417,1
0.968647292,0
0.968806750,1
0.968830708,0
0.968846000,1
0.968870000,0
0.968904958,1
0.968928917,0
0.968977083,1
0.969001000,0
0.969058875,1
0.969082833,0
0.969104708,1
0.969128708,0
0.969160458,1
0.969184375,0
0.969229167,1
0.969253125,0
0.969297917,1
0.969321833,0
0.969481333,1
0.969505250,0
0.969520583,1
0.969544542,0
0.969579500,1
0.969603500,0
0.969654833,1
0.969678833,0
0.969700667,1
0.969724667,0
0.969782583,1
0.969806542,0
0.969834958,1
0.969858917,0
0.969903750,1
0.969927708,0
0.969972500,1
0.969996458,0
0.970155917,1
0.970179833,0
0.970195167,1
0.970219167,0
0.970254083,1
0.970278083,0
0.970329417,1
0.970353375,0
0.970385125,1
0.970409042,0
0.970457167,1
0.970481083,0
0.970509500,1
0.970533500,0
0.970578292,1
0.970602292,0
0.970666750,1
0.970690708,0
0.970850167,1
0.970874083,0
0.970889417,1
0.970913375,0
0.970948375,1
0.970972333,0
0.971023708,1
0.971047625,0
0.971092500,1
0.971116417,0
0.971151417,1
0.971175375,0
0.971203792,1
0.971227792,0
0.971272583,1
0.971296542,0
0.971341333,1
0.971365292,0
0.971524750,1
0.971548708,0
0.971564083,1
0.971588000,0
0.971622958,1
0.971647000,0
0.971698333,1
0.971722292,0
0.971773667,1
0.971797625,0
0.971826042,1
0.971850042,0
0.971878458,1
0.971902417,0
0.971947250,1
0.971971208,0
0.971996417,1
0.972020333,0
0.972179833,1
0.972203750,0
0.972219042,1
0.972243042,0
0.972278000,1
0.972302000,0
0.972353375,1
0.972377292,0
0.972438500,1
0.972462458,0
0.972481125,1
0.972505042,0
0.972533458,1
0.972557458,0
0.972602250,1
0.972626208,0
0.972690667,1
0.972714625,0
0.972874083,1
0.972897958,0
0.972913292,1
0.972937292,0
0.972972208,1
0.972996208,0
0.973050875,1
0.973074792,0
0.973096625,1
0.973120667,0
0.973178500,1
0.973202542,0
0.973227750,1
0.973251667,0
0.973296458,1
0.973320417,0
0.973375083,1
0.973399042,0
0.973558500,1
0.973582375,0
0.973597708,1
0.973621708,0
0.973656667,1
0.973680667,0
0.973735333,1
0.973759250,0
0.973791000,1
0.973814958,0
0.973863083,1
0.973886958,0
0.973912208,1
0.973936125,0
0.973980958,1
0.974004917,0
0.974053042,1
0.974076958,0
0.974236458,1
0.974260375,0
0.974275667,1
0.974299667,0
0.974334625,1
0.974358625,0
0.974413333,1
0.974437250,0
0.974488625,1
0.974512583,0
0.974541000,1
0.974565000,0
0.974590167,1
0.974614125,0
0.974658917,1
0.974682875,0
0.974717833,1
0.974741833,0
0.974901333,1
0.974925250,0
0.974940583,1
0.974964542,0
0.974999500,1
0.975023500,0
0.975078167,1
0.975102125,0
0.975160000,1
0.975183958,0
0.975205833,1
0.975229833,0
0.975255042,1
0.975278958,0
0.975323750,1
0.975347750,0
0.975379458,1
0.975403375,0
0.975562875,1
0.975586833,0
0.975602125,1
0.975626125,0
0.975661083,1
0.975685083,0
0.975743000,1
0.975766917,0
0.975788792,1
0.975812833,0
0.975870708,1
0.975894667,0
0.975916542,1
0.975940542,0
0.975985375,1
0.976009333,0
0.976041083,1
0.976065000,0
0.976224500,1
0.976248375,0
0.976263750,1
0.976287708,0
0.976322708,1
0.976346708,0
0.976404625,1
0.976428542,0
0.976463542,1
0.976487500,0
0.976532333,1
0.976556250,0
0.976578125,1
0.976602125,0
0.976647000,1
0.976670917,0
0.976725625,1
0.976749542,0
0.976909000,1
0.976932917,0
0.976948250,1
0.976972208,0
0.977007167,1
0.977031208,0
0.977089125,1
0.977113083,0
0.977154667,1
0.977178583,0
0.977216875,1
0.977240792,0
0.977262667,1
0.977286708,0
0.977331500,1
0.977355458,0
0.977370792,1
0.977394750,0
0.977554250,1
0.977578167,0
0.977593500,1
0.977617458,0
0.977652458,1
0.977676458,0
0.977734333,1
0.977758333,0
0.977816250,1
0.977840208,0
0.977862083,1
0.977886042,0
0.977907917,1
0.977931917,0
0.977976708,1
0.978000667,0
0.978055333,1
0.978079292,0
0.978238792,1
0.978262667,0
0.978278000,1
0.978302000,0
0.978336958,1
0.978360958,0
0.978422125,1
0.978446083,0
0.978464750,1
0.978488667,0
0.978549750,1
0.978573833,0
0.978592458,1
0.978616375,0
0.978661250,1
0.978685208,0
0.978739875,1
0.978763792,0
0.978923292,1
0.978947167,0
0.978962583,1
0.978986500,0
0.979021458,1
0.979045500,0
0.979106667,1
0.979130625,0
0.979168917,1
0.979192875,0
0.979234458,1
0.979258417,0
0.979277042,1
0.979301000,0
0.979345792,1
0.979369750,0
0.979434250,1
0.979458208,0
0.979617708,1
0.979641583,0
0.979656917,1
0.979680917,0
0.979715875,1
0.979739875,0
0.979801083,1
0.979825000,0
0.979873125,1
0.979897042,0
0.979928792,1
0.979952750,0
0.979971333,1
0.979995292,0
0.980040125,1
0.980064083,0
0.980118750,1
0.980142625,0
0.980302125,1
0.980326042,0
0.980341375,1
0.980365375,0
0.980400333,1
0.980424333,0
0.980485542,1
0.980509500,0
0.980567375,1
0.980591333,0
0.980613208,1
0.980637208,0
0.980655875,1
0.980679833,0
0.980724583,1
0.980748583,0
0.980796708,1
0.980820625,0
0.980980167,1
0.981004042,0
0.981019375,1
0.981043375,0
0.981078333,1
0.981102333,0
0.981166750,1
0.981190750,0
0.981219167,1
0.981243167,0
0.981294500,1
0.981318417,0
0.981333792,1
0.981357750,0
0.981402583,1
0.981426542,0
0.981471417,1
0.981495333,0
0.981654833,1
0.981678750,0
0.981694083,1
0.981718042,0
0.981753000,1
0.981777000,0
0.981841458,1
0.981865417,0
0.981903750,1
0.981927667,0
0.981969250,1
0.981993167,0
0.982008500,1
0.982032500,0
0.982077333,1
0.982101292,0
0.982136292,1
0.982160250,0
0.982319750,1
0.982343625,0
0.982359000,1
0.982382958,0
0.982417958,1
0.982441917,0
0.982506417,1
0.982530375,0
0.982591542,1
0.982615500,0
0.982634167,1
0.982658083,0
0.982673375,1
0.982697375,0
0.982742250,1
0.982766167,0
0.982820833,1
0.982844792,0
0.983004292,1
0.983028208,0
0.983043542,1
0.983067500,0
0.983105833,1
0.983129750,0
0.983145083,1
0.983169042,0
0.983187667,1
0.983211625,0
0.983272833,1
0.983296792,0
0.983361292,1
0.983385208,0
0.983426750,1
0.983450708,0
0.983495542,1
0.983519500,0
0.983679000,1
0.983702875,0
0.983718167,1
0.983742167,0
0.983780500,1
0.983804417,0
0.983819750,1
0.983843708,0
0.983872125,1
0.983896125,0
0.983947458,1
0.983971458,0
0.984035917,1
0.984059833,0
0.984101417,1
0.984125375,0
0.984157083,1
0.984181000,0
0.984340500,1
0.984364417,0
0.984379750,1
0.984403667,0
0.984442000,1
0.984465917,0
0.984481250,1
0.984505208,0
0.984559875,1
0.984583833,0
0.984609000,1
0.984632958,0
0.984697458,1
0.984721375,0
0.984762917,1
0.984786875,0
0.984835000,1
0.984858917,0
0.985018458,1
0.985042333,0
0.985057667,1
0.985081625,0
0.985119958,1
0.985143875,0
0.985159208,1
0.985183208,0
0.985247708,1
0.985271625,0
0.985286958,1
0.985310917,0
0.985375375,1
0.985399375,0
0.985440917,1
0.985464875,0
0.985496625,1
0.985520542,0
0.985680083,1
0.985704000,0
0.985719167,1
0.985743250,0
0.985781583,1
0.985805542,0
0.985824125,1
0.985848125,0
0.985886417,1
0.985910375,0
0.985951875,1
0.985975875,0
0.986037083,1
0.986061000,0
0.986102583,1
0.986126542,0
0.986151708,1
0.986175667,0
0.986335125,1
0.986359042,0
0.986374375,1
0.986398333,0
0.986436625,1
0.986460583,0
0.986479250,1
0.986503167,0
0.986554500,1
0.986578500,0
0.986606917,1
0.986630917,0
0.986692083,1
0.986716042,0
0.986757583,1
0.986781542,0
0.986813292,1
0.986837208,0
0.986996667,1
0.987020583,0
0.987035917,1
0.987059875,0
0.987098167,1
0.987122125,0
0.987140750,1
0.987164708,0
0.987229167,1
0.987253125,0
0.987268458,1
0.987292417,0
0.987353667,1
0.987377583,0
0.987419125,1
0.987443083,0
0.987497792,1
0.987521667,0
0.987681167,1
0.987705083,0
0.987720375,1
0.987744375,0
0.987782667,1
0.987806583,0
0.987828417,1
0.987852458,0
0.987887458,1
0.987911375,0
0.987956250,1
0.987980167,0
0.988038083,1
0.988062042,0
0.988103625,1
0.988127542,0
0.988142875,1
0.988166833,0
0.988326333,1
0.988350250,0
0.988365583,1
0.988389542,0
0.988427833,1
0.988451792,0
0.988473625,1
0.988497625,0
0.988549000,1
0.988572958,0
0.988601375,1
0.988625333,0
0.988683250,1
0.988707208,0
0.988748708,1
0.988772708,0
0.988797875,1
0.988821833,0
0.988981292,1
0.989005208,0
0.989020542,1
0.989044500,0
0.989082792,1
0.989106708,0
0.989131917,1
0.989155875,0
0.989177750,1
0.989201708,0
0.989259625,1
0.989283583,0
0.989338250,1
0.989362167,0
0.989403750,1
0.989427625,0
0.989443000,1
0.989466917,0
0.989626417,1
0.989650333,0
0.989665667,1
0.989689625,0
0.989727917,1
0.989751875,0
0.989777083,1
0.989801000,0
0.989839333,1
0.989863208,0
0.989904792,1
0.989928750,0
0.989983417,1
0.990007333,0
0.990048875,1
0.990072833,0
0.990127500,1
0.990151417,0
0.990310917,1
0.990334833,0
0.990350167,1
0.990374125,0
0.990412458,1
0.990436375,0
0.990461583,1
0.990485542,0
0.990536875,1
0.990560875,0
0.990589250,1
0.990613208,0
0.990667917,1
0.990691833,0
0.990733417,1
0.990757375,0
0.990805500,1
0.990829375,0
0.990988917,1
0.991012792,0
0.991028167,1
0.991052125,0
0.991090417,1
0.991114333,0
0.991142750,1
0.991166792,0
0.991195167,1
0.991219167,0
0.991270542,1
0.991294500,0
0.991345875,1
0.991369792,0
0.991411375,1
0.991435333,0
0.991470292,1
0.991494250,0
0.991653750,1
0.991677667,0
0.991693000,1
0.991716958,0
0.991755250,1
0.991779167,0
0.991807625,1
0.991831625,0
0.991873125,1
0.991897083,0
0.991935375,1
0.991959333,0
0.992010667,1
0.992034667,0
0.992076208,1
0.992100167,0
0.992115500,1
0.992139458,0
0.992298958,1
0.992322833,0
0.992338167,1
0.992362167,0
0.992400500,1
0.992424417,0
0.992452833,1
0.992476833,0
0.992534750,1
0.992558708,0
0.992580542,1
0.992604542,0
0.992655917,1
0.992679875,0
0.992721417,1
0.992745375,0
0.992800042,1
0.992824000,0
0.992983500,1
0.993007375,0
0.993022708,1
0.993046667,0
0.993084958,1
0.993108917,0
0.993140708,1
0.993164583,0
0.993196375,1
0.993220292,0
0.993268333,1
0.993292333,0
0.993340458,1
0.993364375,0
0.993405958,1
0.993429875,0
0.993478000,1
0.993501917,0
0.993661417,1
0.993685333,0
0.993700667,1
0.993724625,0
0.993762917,1
0.993786875,0
0.993818625,1
0.993842542,0
0.993890708,1
0.993914625,0
0.993946375,1
0.993970250,0
0.994018417,1
0.994042333,0
0.994083917,1
0.994107833,0
0.994133042,1
0.994156958,0
0.994316458,1
0.994340333,0
0.994355708,1
0.994379625,0
0.994417958,1
0.994441875,0
0.994476833,1
0.994500833,0
0.994526042,1
0.994549958,0
0.994604625,1
0.994628542,0
0.994673333,1
0.994697292,0
0.994738833,1
0.994762792,0
0.994827250,1
0.994851208,0
0.995010708,1
0.995034625,0
0.995049917,1
0.995073917,0
0.995112167,1
0.995136167,0
0.995171125,1
0.995195125,0
0.995236667,1
0.995260583,0
0.995298875,1
0.995322833,0
0.995367667,1
0.995391583,0
0.995433167,1
0.995457125,0
0.995521583,1
0.995545500,0
0.995704958,1
0.995728875,0
0.995744208,1
0.995768208,0
0.995806458,1
0.995830417,0
0.995868667,1
0.995892625,0
0.995911333,1
0.995935208,0
0.995996458,1
0.996020375,0
0.996061917,1
0.996085875,0
0.996127417,1
0.996151333,0
0.996206042,1
0.996229875,0
0.996389458,1
0.996413333,0
0.996428667,1
0.996452625,0
0.996490958,1
0.996514833,0
0.996553167,1
0.996577083,0
0.996612083,1
0.996636042,0
0.996680833,1
0.996704833,0
0.996746333,1
0.996770292,0
0.996811833,1
0.996835792,0
0.996883917,1
0.996907833,0
0.997067333,1
0.997091250,0
0.997106583,1
0.997130542,0
0.997168833,1
0.997192750,0
0.997231083,1
0.997255000,0
0.997306375,1
0.997330375,0
0.997358792,1
0.997382750,0
0.997424250,1
0.997448250,0
0.997489792,1
0.997513750,0
0.997558542,1
0.997582458,0
0.997742000,1
0.997765875,0
0.997781250,1
0.997805167,0
0.997843458,1
0.997867375,0
0.997908958,1
0.997932917,0
0.997964625,1
0.997988583,0
0.998036708,1
0.998060583,0
0.998098875,1
0.998122833,0
0.998164375,1
0.998188333,0
0.998223333,1
0.998247292,0
0.998406750,1
0.998430667,0
0.998446000,1
0.998469958,0
0.998508250,1
0.998532208,0
0.998573750,1
0.998597708,0
0.998642542,1
0.998666458,0
0.998701458,1
0.998725458,0
0.998763708,1
0.998787667,0
0.998829208,1
0.998853125,0
0.998868500,1
0.998892458,0
0.999051917,1
0.999075833,0
0.999091167,1
0.999115125,0
0.999153458,1
0.999177375,0
0.999222208,1
0.999246167,0
0.999271375,1
0.999295292,0
0.999350000,1
0.999373917,0
0.999408875,1
0.999432875,0
0.999474375,1
0.999498333,0
0.999553000,1
0.999576958,0
0.999736458,1
0.999760375,0
0.999775708,1
0.999799667,0
0.999837917,1
0.999861917,0
0.999906750,1
0.999930667,0
0.999972208,1
0.999996167,0
1.000034417,1
1.000058417,0
1.000093417,1
1.000117375,0
1.000158875,1
1.000182875,0
1.000237542,1
1.000261458,0
1.000420958,1
1.000444875,0
1.000460167,1
1.000484167,0
1.000522458,1
1.000546417,0
1.000591208,1
1.000615167,0
1.000669792,1
1.000693750,0
1.000718917,1
1.000742875,0
1.000777917,1
1.000801875,0
1.000843375,1
1.000867333,0
1.000899083,1
1.000923000,0
1.001082458,1
1.001106375,0
1.001121708,1
1.001145667,0
1.001183958,1
1.001207917,0
1.001256042,1
1.001279958,0
1.001318250,1
1.001342208,0
1.001383750,1
1.001407708,0
1.001439417,1
1.001463417,0
1.001504917,1
1.001528875,0
1.001554083,1
1.001578000,0
1.001737500,1
1.001761417,0
1.001776708,1
1.001800708,0
1.001839000,1
1.001862958,0
1.001911083,1
1.001935000,0
1.001989708,1
1.002013625,0
1.002038833,1
1.002062750,0
1.002094500,1
1.002118417,0
1.002160000,1
1.002183958,0
1.002209125,1
1.002233083,0
1.002392542,1
1.002416458,0
1.002431792,1
1.002455750,0
1.002494083,1
1.002517958,0
1.002569333,1
1.002593292,0
1.002631583,1
1.002655542,0
1.002697083,1
1.002721042,0
1.002749458,1
1.002773458,0
1.002815000,1
1.002838958,0
1.002887042,1
1.002910958,0
1.003070458,1
1.003094417,0
1.003109708,1
1.003133667,0
1.003171958,1
1.003195917,0
1.003247292,1
1.003271292,0
1.003325958,1
1.003349875,0
1.003375042,1
1.003399042,0
1.003427417,1
1.003451417,0
1.003493000,1
1.003516917,0
1.003565042,1
1.003589000,0
1.003748458,1
1.003772375,0
1.003787750,1
1.003811667,0
1.003849958,1
1.003873875,0
1.003928542,1
1.003952542,0
1.003971208,1
1.003995083,0
1.004056292,1
1.004080250,0
1.004105458,1
1.004129417,0
1.004170917,1
1.004194875,0
1.004249583,1
1.004273500,0
1.004433000,1
1.004456917,0
1.004472208,1
1.004496208,0
1.004534500,1
1.004558417,0
1.004613125,1
1.004637042,0
1.004691708,1
1.004715667,0
1.004740875,1
1.004764750,0
1.004790000,1
1.004813917,0
1.004855417,1
1.004879458,0
1.004943917,1
1.004967875,0
1.005127333,1
1.005151250,0
1.005166583,1
1.005190542,0
1.005228792,1
1.005252792,0
1.005310708,1
1.005334667,0
1.005353333,1
1.005377250,0
1.005438458,1
1.005462417,0
1.005484292,1
1.005508292,0
1.005549833,1
1.005573792,0
1.005605500,1
1.005629458,0
1.005788917,1
1.005812833,0
1.005828167,1
1.005852125,0
1.005890458,1
1.005914375,0
1.005972292,1
1.005996250,0
1.006050917,1
1.006074833,0
1.006100083,1
1.006124042,0
1.006145917,1
1.006169875,0
1.006211417,1
1.006235375,0
1.006270333,1
1.006294375,0
1.006453833,1
1.006477708,0
1.006493083,1
1.006517042,0
1.006555333,1
1.006579292,0
1.006640542,1
1.006664458,0
1.006686292,1
1.006710292,0
1.006768208,1
1.006792208,0
1.006810875,1
1.006834792,0
1.006876292,1
1.006900292,0
1.006954958,1
1.006978875,0
1.007138375,1
1.007162292,0
1.007177625,1
1.007201583,0
1.007239917,1
1.007263833,0
1.007325042,1
1.007349000,0
1.007390583,1
1.007414500,0
1.007452750,1
1.007476750,0
1.007495375,1
1.007519292,0
1.007560875,1
1.007584833,0
1.007629625,1
1.007653583,0
1.007813083,1
1.007837000,0
1.007852333,1
1.007876292,0
1.007914583,1
1.007938500,0
1.008003000,1
1.008026958,0
1.008052167,1
1.008076083,0
1.008130792,1
1.008154708,0
1.008170000,1
1.008194000,0
1.008235583,1
1.008259500,0
1.008274833,1
1.008298792,0
1.008458292,1
1.008482208,0
1.008497542,1
1.008521500,0
1.008559833,1
1.008583750,0
1.008648250,1
1.008672208,0
1.008717000,1
1.008740958,0
1.008775958,1
1.008799958,0
1.008815208,1
1.008839250,0
1.008880792,1
1.008904750,0
1.008936500,1
1.008960375,0
1.009119875,1
1.009143750,0
1.009159125,1
1.009183125,0
1.009224667,1
1.009248625,0
1.009263958,1
1.009287917,0
1.009316333,1
1.009340375,0
1.009391708,1
1.009415667,0
1.009480167,1
1.009504125,0
1.009542375,1
1.009566333,0
1.009591500,1
1.009615417,0
1.009774958,1
