Time [s],Channel 0
0.745232292,0
0.745242875,1
0.745266917,0
0.745277542,1
0.745310292,0
0.745320875,1
0.745350708,0
0.745361333,1
0.745755167,0
0.745765750,1
0.745916917,0
0.745927542,1
0.745986250,0
0.745996875,1
0.746032458,0
0.746043083,1
0.746070000,0
0.746080625,1
0.746148042,0
0.746158667,1
0.746205833,0
0.746216417,1
0.746240458,0
0.746251083,1
0.746283792,0
0.746294417,1
0.746324250,0
0.746334875,1
0.746717167,0
0.746727750,1
0.746878917,0
0.746889500,1
0.746948250,0
0.746958833,1
0.746994458,0
0.747005083,1
0.747032000,0
0.747042625,1
0.747110042,0
0.747120625,1
0.747167792,0
0.747178417,1
0.747202417,0
0.747213083,1
0.747245792,0
0.747256417,1
0.747286208,0
0.747296833,1
0.747679125,0
0.747689708,1
0.747840875,0
0.747851500,1
0.747898667,0
0.747909250,1
0.747944875,0
0.747955500,1
0.747982375,0
0.747993042,1
0.748060417,0
0.748071042,1
0.748118208,0
0.748128833,1
0.748152833,0
0.748163500,1
0.748196208,0
0.748206833,1
0.748236625,0
0.748247250,1
0.748641083,0
0.748651667,1
0.748802875,0
0.748813458,1
0.748872208,0
0.748882792,1
0.748918417,0
0.748929042,1
0.748955958,0
0.748966583,1
0.749034000,0
0.749044583,1
0.749091750,0
0.749102375,1
0.749126375,0
0.749137042,1
0.749169750,0
0.749180375,1
0.749210167,0
0.749220792,1
0.749603083,0
0.749613667,1
0.749764833,0
0.749775458,1
0.749834167,0
0.749844792,1
0.749880375,0
0.749891000,1
0.749917917,0
0.749928542,1
0.749995958,0
0.750006542,1
0.750053708,0
0.750064333,1
0.750088375,0
0.750099000,1
0.750131708,0
0.750142333,1
0.750172125,0
0.750182792,1
0.750565042,0
0.750575625,1
0.750726792,0
0.750737417,1
0.750761417,0
0.750772083,1
0.750807667,0
0.750818292,1
0.750845208,0
0.750855875,1
0.750923250,0
0.750933875,1
0.750981042,0
0.750991625,1
0.751015667,0
0.751026292,1
0.751059042,0
0.751069625,1
0.751099458,0
0.751110083,1
0.751527000,0
0.751537583,1
0.751688792,0
0.751699375,1
0.751723417,0
0.751734042,1
0.751769667,0
0.751780250,1
0.751807208,0
0.751817833,1
0.751885250,0
0.751895833,1
0.751943000,0
0.751953583,1
0.751977625,0
0.751988292,1
0.752021000,0
0.752031583,1
0.752061417,0
0.752072042,1
0.752489000,0
0.752499583,1
0.752650750,0
0.752661333,1
0.752685375,0
0.752696000,1
0.752731625,0
0.752742250,1
0.752769167,0
0.752779792,1
0.752847208,0
0.752857792,1
0.752904958,0
0.752915583,1
0.752939583,0
0.752950250,1
0.752982958,0
0.752993583,1
0.753023417,0
0.753034000,1
0.753450958,0
0.753461542,1
0.753612750,0
0.753623333,1
0.753647333,0
0.753658000,1
0.753693625,0
0.753704208,1
0.753731125,0
0.753741792,1
0.753809167,0
0.753819750,1
0.753866958,0
0.753877542,1
0.753901583,0
0.753912208,1
0.753944958,0
0.753955542,1
0.753985375,0
0.753996000,1
0.754412958,0
0.754423500,1
0.754574708,0
0.754585292,1
0.754609333,0
0.754619958,1
0.754655583,0
0.754666208,1
0.754693125,0
0.754703750,1
0.754771125,0
0.754781750,1
0.754828917,0
0.754839542,1
0.754863542,0
0.754874167,1
0.754906917,0
0.754917542,1
0.754947333,0
0.754957958,1
0.755374917,0
0.755385500,1
0.755536708,0
0.755547292,1
0.755571292,0
0.755581958,1
0.755617542,0
0.755628167,1
0.755655083,0
0.755665708,1
0.755733125,0
0.755743708,1
0.755790917,0
0.755801500,1
0.755825542,0
0.755836167,1
0.755868875,0
0.755879500,1
0.755909333,0
0.755919958,1
0.756336875,0
0.756347458,1
0.756498667,0
0.756509250,1
0.756533292,0
0.756543917,1
0.756579542,0
0.756590125,1
0.756617042,0
0.756627708,1
0.756692208,0
0.756702792,1
0.756750000,0
0.756760583,1
0.756784625,0
0.756795250,1
0.756827958,0
0.756838583,1
0.756880000,0
0.756890583,1
0.757298833,0
0.757309458,1
0.757460625,0
0.757471208,1
0.757495250,0
0.757505917,1
0.757541500,0
0.757552125,1
0.757579042,0
0.757589667,1
0.757657083,0
0.757667667,1
0.757714875,0
0.757725458,1
0.757749458,0
0.757760125,1
0.757792833,0
0.757803458,1
0.757833250,0
0.757843917,1
0.758260833,0
0.758271417,1
0.758422625,0
0.758433208,1
0.758457208,0
0.758467875,1
0.758503458,0
0.758514083,1
0.758541000,0
0.758551667,1
0.758619042,0
0.758629667,1
0.758676833,0
0.758687417,1
0.758711458,0
0.758722083,1
0.758754833,0
0.758765417,1
0.758795250,0
0.758805875,1
0.759222833,0
0.759233417,1
0.759384583,0
0.759395167,1
0.759419208,0
0.759429833,1
0.759465458,0
0.759476083,1
0.759503000,0
0.759513625,1
0.759581042,0
0.759591625,1
0.759638792,0
0.759649417,1
0.759673417,0
0.759684083,1
0.759716792,0
0.759727417,1
0.759757250,0
0.759767875,1
0.760184792,0
0.760195375,1
0.760346583,0
0.760357167,1
0.760404375,0
0.760414958,1
0.760450542,0
0.760461167,1
0.760488083,0
0.760498708,1
0.760566125,0
0.760576708,1
0.760623917,0
0.760634500,1
0.760658542,0
0.760669167,1
0.760701875,0
0.760712500,1
0.760742333,0
0.760752958,1
0.761146792,0
0.761157375,1
0.761308583,0
0.761319167,1
0.761343167,0
0.761353833,1
0.761389417,0
0.761400042,1
0.761426958,0
0.761437583,1
0.761505000,0
0.761515583,1
0.761562792,0
0.761573375,1
0.761597375,0
0.761608042,1
0.761640750,0
0.761651375,1
0.761681208,0
0.761691833,1
0.762108750,0
0.762119333,1
0.762270542,0
0.762281125,1
0.762328292,0
0.762338917,1
0.762374500,0
0.762385125,1
0.762412042,0
0.762422667,1
0.762490083,0
0.762500667,1
0.762547833,0
0.762558458,1
0.762582500,0
0.762593125,1
0.762625833,0
0.762636458,1
0.762666292,0
0.762676917,1
0.763070750,0
0.763081333,1
0.763232500,0
0.763243083,1
0.763301833,0
0.763312417,1
0.763348042,0
0.763358667,1
0.763385583,0
0.763396208,1
0.763463625,0
0.763474208,1
0.763521375,0
0.763532000,1
0.763556000,0
0.763566667,1
0.763599375,0
0.763610000,1
0.763639792,0
0.763650458,1
0.764032708,0
0.764043292,1
0.764194500,0
0.764205083,1
0.764252250,0
0.764262833,1
0.764298458,0
0.764309083,1
0.764336000,0
0.764346625,1
0.764411167,0
0.764421750,1
0.764468917,0
0.764479500,1
0.764503542,0
0.764514208,1
0.764546917,0
0.764557542,1
0.764598917,0
0.764609542,1
0.764994708,0
0.765005292,1
0.765156458,0
0.765167042,1
0.765225792,0
0.765236375,1
0.765272000,0
0.765282625,1
0.765309542,0
0.765320167,1
0.765387583,0
0.765398167,1
0.765445375,0
0.765455958,1
0.765479958,0
0.765490625,1
0.765523333,0
0.765533958,1
0.765563750,0
0.765574375,1
0.765956667,0
0.765967250,1
0.766118458,0
0.766129042,1
0.766176208,0
0.766186792,1
0.766222417,0
0.766233042,1
0.766259958,0
0.766270583,1
0.766338000,0
0.766348583,1
0.766395792,0
0.766406375,1
0.766430375,0
0.766441042,1
0.766473750,0
0.766484375,1
0.766514208,0
0.766524833,1
0.766918667,0
0.766929250,1
0.767080417,0
0.767091000,1
0.767149750,0
0.767160333,1
0.767195958,0
0.767206583,1
0.767233500,0
0.767244125,1
0.767311542,0
0.767322125,1
0.767369292,0
0.767379917,1
0.767403917,0
0.767414583,1
0.767447292,0
0.767457917,1
0.767487708,0
0.767498333,1
0.767880625,0
0.767891208,1
0.768042417,0
0.768053000,1
0.768077000,0
0.768087667,1
0.768123250,0
0.768133875,1
0.768160792,0
0.768171458,1
0.768238833,0
0.768249458,1
0.768296625,0
0.768307208,1
0.768331250,0
0.768341875,1
0.768374583,0
0.768385208,1
0.768415042,0
0.768425667,1
0.768842583,0
0.768853208,1
0.769004375,0
0.769014958,1
0.769039000,0
0.769049625,1
0.769085250,0
0.769095833,1
0.769122792,0
0.769133417,1
0.769200833,0
0.769211417,1
0.769258583,0
0.769269208,1
0.769293208,0
0.769303875,1
0.769336583,0
0.769347208,1
0.769377042,0
0.769387625,1
0.769804542,0
0.769815167,1
0.769966375,0
0.769976958,1
0.770024125,0
0.770034708,1
0.770070333,0
0.770080917,1
0.770107875,0
0.770118500,1
0.770185917,0
0.770196500,1
0.770243667,0
0.770254250,1
0.770278292,0
0.770288958,1
0.770321667,0
0.770332292,1
0.770362125,0
0.770372708,1
0.770766542,0
0.770777125,1
0.770928333,0
0.770938917,1
0.770962917,0
0.770973583,1
0.771009208,0
0.771019792,1
0.771046708,0
0.771057375,1
0.771124792,0
0.771135375,1
0.771182542,0
0.771193125,1
0.771217167,0
0.771227792,1
0.771260500,0
0.771271125,1
0.771300958,0
0.771311583,1
0.771728542,0
0.771739125,1
0.771890292,0
0.771900875,1
0.771924917,0
0.771935542,1
0.771971167,0
0.771981792,1
0.772008708,0
0.772019333,1
0.772086750,0
0.772097333,1
0.772144500,0
0.772155125,1
0.772179125,0
0.772189792,1
0.772222500,0
0.772233125,1
0.772262958,0
0.772273583,1
0.772690500,0
0.772701083,1
0.772852292,0
0.772862875,1
0.772886875,0
0.772897542,1
0.772933167,0
0.772943750,1
0.772970667,0
0.772981333,1
0.773048708,0
0.773059333,1
0.773106500,0
0.773117083,1
0.773141083,0
0.773151750,1
0.773184458,0
0.773195083,1
0.773224917,0
0.773235542,1
0.773652458,0
0.773663083,1
0.773814250,0
0.773824833,1
0.773848875,0
0.773859500,1
0.773895125,0
0.773905750,1
0.773932667,0
0.773943292,1
0.774010708,0
0.774021292,1
0.774068458,0
0.774079083,1
0.774103083,0
0.774113750,1
0.774146458,0
0.774157083,1
0.774186875,0
0.774197500,1
0.774614458,0
0.774625042,1
0.774776208,0
0.774786833,1
0.774810833,0
0.774821500,1
0.774857083,0
0.774867708,1
0.774894625,0
0.774905250,1
0.774972667,0
0.774983250,1
0.775030458,0
0.775041042,1
0.775065042,0
0.775075708,1
0.775108417,0
0.775119042,1
0.775148875,0
0.775159500,1
0.775576417,0
0.775587000,1
0.775738208,0
0.775748792,1
0.775772792,0
0.775783458,1
0.775819083,0
0.775829667,1
0.775856625,0
0.775867250,1
0.775934625,0
0.775945250,1
0.775992417,0
0.776003042,1
0.776027042,0
0.776037708,1
0.776070417,0
0.776081042,1
0.776110833,0
0.776121458,1
0.776538417,0
0.776549000,1
0.776700208,0
0.776710792,1
0.776734792,0
0.776745458,1
0.776781083,0
0.776791667,1
0.776818583,0
0.776829208,1
0.776896625,0
0.776907208,1
0.776954417,0
0.776965000,1
0.776989042,0
0.776999667,1
0.777032375,0
0.777043000,1
0.777072833,0
0.777083458,1
0.777500375,0
0.777511000,1
0.777662167,0
0.777672750,1
0.777719958,0
0.777730542,1
0.777766125,0
0.777776750,1
0.777803667,0
0.777814333,1
0.777881708,0
0.777892333,1
0.777939458,0
0.777950083,1
0.777974125,0
0.777984750,1
0.778017500,0
0.778028083,1
0.778057917,0
0.778068542,1
0.778462375,0
0.778472958,1
0.778624125,0
0.778634750,1
0.778658750,0
0.778669417,1
0.778705000,0
0.778715625,1
0.778742542,0
0.778753167,1
0.778817708,0
0.778828292,1
0.778875458,0
0.778886083,1
0.778910083,0
0.778920750,1
0.778953458,0
0.778964083,1
0.779005458,0
0.779016083,1
0.779424333,0
0.779434917,1
0.779586125,0
0.779596708,1
0.779655458,0
0.779666042,1
0.779701667,0
0.779712250,1
0.779739167,0
0.779749833,1
0.779817208,0
0.779827833,1
0.779875000,0
0.779885583,1
0.779909625,0
0.779920250,1
0.779952958,0
0.779963583,1
0.779993417,0
0.780004042,1
0.780386333,0
0.780396917,1
0.780548083,0
0.780558667,1
0.780617417,0
0.780628000,1
0.780663625,0
0.780674250,1
0.780701167,0
0.780711792,1
0.780779208,0
0.780789792,1
0.780836958,0
0.780847583,1
0.780871583,0
0.780882250,1
0.780914958,0
0.780925583,1
0.780955375,0
0.780966000,1
0.781348292,0
0.781358875,1
0.781510083,0
0.781520667,1
0.781567833,0
0.781578417,1
0.781614042,0
0.781624667,1
0.781651583,0
0.781662208,1
0.781729625,0
0.781740208,1
0.781787375,0
0.781798000,1
0.781822042,0
0.781832667,1
0.781865375,0
0.781876000,1
0.781905792,0
0.781916458,1
0.782310250,0
0.782320875,1
0.782472042,0
0.782482625,1
0.782541375,0
0.782551958,1
0.782587583,0
0.782598208,1
0.782625125,0
0.782635750,1
0.782703167,0
0.782713750,1
0.782760917,0
0.782771500,1
0.782795542,0
0.782806208,1
0.782838917,0
0.782849542,1
0.782879333,0
0.782889958,1
0.783272250,0
0.783282833,1
0.783434000,0
0.783444583,1
0.783491792,0
0.783502375,1
0.783538000,0
0.783548625,1
0.783575542,0
0.783586167,1
0.783653542,0
0.783664167,1
0.783711333,0
0.783721958,1
0.783745958,0
0.783756625,1
0.783789333,0
0.783799958,1
0.783829750,0
0.783840375,1
0.784234208,0
0.784244792,1
0.784396000,0
0.784406583,1
0.784465292,0
0.784475917,1
0.784511542,0
0.784522125,1
0.784549042,0
0.784559708,1
0.784627083,0
0.784637667,1
0.784684875,0
0.784695458,1
0.784719458,0
0.784730125,1
0.784762833,0
0.784773458,1
0.784803292,0
0.784813917,1
0.785196167,0
0.785206750,1
0.785357958,0
0.785368542,1
0.785392583,0
0.785403208,1
0.785438792,0
0.785449417,1
0.785476375,0
0.785487000,1
0.785554375,0
0.785565000,1
0.785612167,0
0.785622750,1
0.785646792,0
0.785657417,1
0.785690125,0
0.785700750,1
0.785730583,0
0.785741208,1
0.786158167,0
0.786168750,1
0.786319917,0
0.786330500,1
0.786354542,0
0.786365167,1
0.786400792,0
0.786411375,1
0.786438333,0
0.786448958,1
0.786516375,0
0.786526958,1
0.786574125,0
0.786584750,1
0.786608750,0
0.786619417,1
0.786652125,0
0.786662750,1
0.786692542,0
0.786703167,1
0.787120125,0
0.787130708,1
0.787281875,0
0.787292500,1
0.787316500,0
0.787327167,1
0.787362792,0
0.787373375,1
0.787400292,0
0.787410917,1
0.787478333,0
0.787488917,1
0.787536125,0
0.787546708,1
0.787570750,0
0.787581375,1
0.787614083,0
0.787624708,1
0.787654542,0
0.787665167,1
0.788082083,0
0.788092667,1
0.788243875,0
0.788254458,1
0.788278458,0
0.788289125,1
0.788324708,0
0.788335333,1
0.788362250,0
0.788372917,1
0.788440292,0
0.788450917,1
0.788498083,0
0.788508667,1
0.788532708,0
0.788543333,1
0.788576083,0
0.788586667,1
0.788616500,0
0.788627125,1
0.789044083,0
0.789054667,1
0.789205833,0
0.789216417,1
0.789263625,0
0.789274208,1
0.789309833,0
0.789320417,1
0.789347375,0
0.789358000,1
0.789425375,0
0.789436000,1
0.789483167,0
0.789493750,1
0.789517792,0
0.789528417,1
0.789561125,0
0.789571750,1
0.789601583,0
0.789612208,1
0.790006042,0
0.790016625,1
0.790167792,0
0.790178417,1
0.790202417,0
0.790213083,1
0.790248667,0
0.790259292,1
0.790286208,0
0.790296833,1
0.790364250,0
0.790374833,1
0.790422042,0
0.790432625,1
0.790456667,0
0.790467292,1
0.790500000,0
0.790510625,1
0.790540458,0
0.790551083,1
0.790968000,0
0.790978583,1
0.791129750,0
0.791140375,1
0.791164417,0
0.791175042,1
0.791210625,0
0.791221250,1
0.791248208,0
0.791258833,1
0.791326208,0
0.791336833,1
0.791384000,0
0.791394583,1
0.791418625,0
0.791429250,1
0.791461958,0
0.791472583,1
0.791502417,0
0.791513042,1
0.791930000,0
0.791940583,1
0.792091750,0
0.792102333,1
0.792126375,0
0.792137042,1
0.792172625,0
0.792183250,1
0.792210167,0
0.792220792,1
0.792288208,0
0.792298792,1
0.792346000,0
0.792356583,1
0.792380583,0
0.792391250,1
0.792423958,0
0.792434583,1
0.792464417,0
0.792475042,1
0.792891958,0
0.792902542,1
0.793053750,0
0.793064333,1
0.793088333,0
0.793099000,1
0.793134625,0
0.793145208,1
0.793172125,0
0.793182792,1
0.793250167,0
0.793260792,1
0.793307958,0
0.793318542,1
0.793342583,0
0.793353208,1
0.793385958,0
0.793396542,1
0.793426375,0
0.793437000,1
0.793853958,0
0.793864542,1
0.794015708,0
0.794026292,1
0.794073500,0
0.794084083,1
0.794119708,0
0.794130292,1
0.794157208,0
0.794167875,1
0.794235250,0
0.794245875,1
0.794293042,0
0.794303625,1
0.794327625,0
0.794338292,1
0.794371042,0
0.794381625,1
0.794411458,0
0.794422083,1
0.794815917,0
0.794826500,1
0.794977708,0
0.794988292,1
0.795035458,0
0.795046083,1
0.795081667,0
0.795092292,1
0.795119208,0
0.795129833,1
0.795197250,0
0.795207833,1
0.795255000,0
0.795265625,1
0.795289625,0
0.795300292,1
0.795333000,0
0.795343625,1
0.795373417,0
0.795384042,1
0.795777875,0
0.795788500,1
0.795939667,0
0.795950250,1
0.795974292,0
0.795984917,1
0.796020542,0
0.796031125,1
0.796058042,0
0.796068708,1
0.796136125,0
0.796146708,1
0.796193875,0
0.796204458,1
0.796228500,0
0.796239125,1
0.796271875,0
0.796282500,1
0.796312292,0
0.796322917,1
0.796739875,0
0.796750458,1
0.796901625,0
0.796912250,1
0.796959417,0
0.796970000,1
0.797005625,0
0.797016250,1
0.797043167,0
0.797053792,1
0.797121208,0
0.797131792,1
0.797178958,0
0.797189583,1
0.797213583,0
0.797224250,1
0.797256958,0
0.797267583,1
0.797297375,0
0.797308000,1
0.797701833,0
0.797712417,1
0.797863625,0
0.797874208,1
0.797921375,0
0.797932000,1
0.797967625,0
0.797978208,1
0.798005125,0
0.798015750,1
0.798083167,0
0.798093750,1
0.798140958,0
0.798151542,1
0.798175542,0
0.798186208,1
0.798218917,0
0.798229542,1
0.798259375,0
0.798270000,1
0.798663833,0
0.798674417,1
0.798825625,0
0.798836208,1
0.798883375,0
0.798893958,1
0.798929583,0
0.798940208,1
0.798967125,0
0.798977750,1
0.799045167,0
0.799055750,1
0.799102917,0
0.799113542,1
0.799137542,0
0.799148208,1
0.799180917,0
0.799191542,1
0.799221333,0
0.799231958,1
0.799625792,0
0.799636375,1
0.799787583,0
0.799798167,1
0.799845333,0
0.799855958,1
0.799891542,0
0.799902167,1
0.799929083,0
0.799939708,1
0.800007125,0
0.800017708,1
0.800064875,0
0.800075500,1
0.800099542,0
0.800110167,1
0.800142875,0
0.800153500,1
0.800183292,0
0.800193958,1
0.800587792,0
0.800598375,1
0.800749542,0
0.800760125,1
0.800807292,0
0.800817917,1
0.800853500,0
0.800864125,1
0.800891042,0
0.800901708,1
0.800969083,0
0.800979667,1
0.801026875,0
0.801037458,1
0.801061500,0
0.801072125,1
0.801104833,0
0.801115458,1
0.801145292,0
0.801155917,1
0.801549750,0
0.801560333,1
0.801711500,0
0.801722125,1
0.801769292,0
0.801779875,1
0.801815500,0
0.801826125,1
0.801853042,0
0.801863667,1
0.801931042,0
0.801941667,1
0.801988833,0
0.801999458,1
0.802023458,0
0.802034125,1
0.802066833,0
0.802077458,1
0.802107292,0
0.802117917,1
0.802511708,0
0.802522292,1
0.802673500,0
0.802684083,1
0.802708125,0
0.802718750,1
0.802754375,0
0.802764958,1
0.802791917,0
0.802802542,1
0.802869917,0
0.802880542,1
0.802927708,0
0.802938333,1
0.802962333,0
0.802972958,1
0.803005708,0
0.803016333,1
0.803046125,0
0.803056750,1
0.803473708,0
0.803484292,1
0.803635458,0
0.803646042,1
0.803670083,0
0.803680750,1
0.803716333,0
0.803726958,1
0.803753875,0
0.803764500,1
0.803831917,0
0.803842500,1
0.803889708,0
0.803900292,1
0.803924292,0
0.803934958,1
0.803967667,0
0.803978292,1
0.804008125,0
0.804018750,1
0.804435667,0
0.804446250,1
0.804597458,0
0.804608042,1
0.804632042,0
0.804642708,1
0.804678292,0
0.804688917,1
0.804715875,0
0.804726500,1
0.804793875,0
0.804804500,1
0.804851667,0
0.804862250,1
0.804886292,0
0.804896917,1
0.804929625,0
0.804940250,1
0.804970083,0
0.804980708,1
0.805397625,0
0.805408250,1
0.805559417,0
0.805570000,1
0.805594042,0
0.805604667,1
0.805640292,0
0.805650917,1
0.805677833,0
0.805688458,1
0.805755875,0
0.805766458,1
0.805813625,0
0.805824250,1
0.805848250,0
0.805858917,1
0.805891625,0
0.805902250,1
0.805932042,0
0.805942667,1
0.806359625,0
0.806370208,1
0.806521375,0
0.806532000,1
0.806567583,0
0.806578208,1
0.806613833,0
0.806624417,1
0.806651375,0
0.806662000,1
0.806729375,0
0.806740000,1
0.806787167,0
0.806797750,1
0.806821792,0
0.806832417,1
0.806865167,0
0.806875750,1
0.806905583,0
0.806916208,1
0.807321583,0
0.807332208,1
0.807483375,0
0.807493958,1
0.807529583,0
0.807540208,1
0.807575792,0
0.807586417,1
0.807613333,0
0.807623958,1
0.807691375,0
0.807701958,1
0.807749167,0
0.807759750,1
0.807783792,0
0.807794417,1
0.807827125,0
0.807837750,1
0.807867583,0
0.807878208,1
0.808283583,0
0.808294167,1
0.808445375,0
0.808455917,1
0.808479958,0
0.808490625,1
0.808526208,0
0.808536833,1
0.808563750,0
0.808574375,1
0.808641792,0
0.808652375,1
0.808699583,0
0.808710167,1
0.808734208,0
0.808744833,1
0.808777542,0
0.808788167,1
0.808818000,0
0.808828625,1
0.809245542,0
0.809256125,1
0.809407333,0
0.809417917,1
0.809465083,0
0.809475708,1
0.809511292,0
0.809521917,1
0.809548833,0
0.809559458,1
0.809626875,0
0.809637458,1
0.809684667,0
0.809695250,1
0.809719292,0
0.809729917,1
0.809762625,0
0.809773250,1
0.809803083,0
0.809813708,1
0.810207542,0
0.810218125,1
0.810369292,0
0.810379875,1
0.810403917,0
0.810414583,1
0.810450167,0
0.810460792,1
0.810487708,0
0.810498333,1
0.810565750,0
0.810576333,1
0.810623542,0
0.810634125,1
0.810658125,0
0.810668792,1
0.810701500,0
0.810712125,1
0.810741958,0
0.810752583,1
0.811169500,0
0.811180083,1
0.811331292,0
0.811341875,1
0.811365917,0
0.811376542,1
0.811412167,0
0.811422750,1
0.811449708,0
0.811460333,1
0.811527708,0
0.811538333,1
0.811585500,0
0.811596083,1
0.811620083,0
0.811630792,1
0.811663500,0
0.811674083,1
0.811703917,0
0.811714542,1
0.812131500,0
0.812142083,1
0.812293250,0
0.812303833,1
0.812351042,0
0.812361625,1
0.812397250,0
0.812407833,1
0.812434792,0
0.812445417,1
0.812512792,0
0.812523417,1
0.812570583,0
0.812581167,1
0.812605208,0
0.812615875,1
0.812648583,0
0.812659208,1
0.812689000,0
0.812699625,1
0.813093458,0
0.813104042,1
0.813255208,0
0.813265833,1
0.813301458,0
0.813312042,1
0.813347667,0
0.813358292,1
0.813385208,0
0.813395833,1
0.813463250,0
0.813473833,1
0.813521000,0
0.813531625,1
0.813555625,0
0.813566292,1
0.813599000,0
0.813609625,1
0.813639458,0
0.813650042,1
0.814055458,0
0.814066042,1
0.814217208,0
0.814227792,1
0.814286542,0
0.814297125,1
0.814332750,0
0.814343375,1
0.814370250,0
0.814380917,1
0.814448333,0
0.814458917,1
0.814506083,0
0.814516708,1
0.814540750,0
0.814551375,1
0.814584083,0
0.814594708,1
0.814624500,0
0.814635167,1
0.815017417,0
0.815028000,1
0.815179208,0
0.815189792,1
0.815248542,0
0.815259125,1
0.815294750,0
0.815305333,1
0.815332250,0
0.815342917,1
0.815410292,0
0.815420917,1
0.815468083,0
0.815478667,1
0.815502708,0
0.815513333,1
0.815546042,0
0.815556667,1
0.815586500,0
