#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,39839.66,38.105
1.0,0.0,0.0,0.0,0.0,0.0,39840.625,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39840.625,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39841.574,0.95
0.0,0.0,0.0,0.0,0.0,0.0,39841.574,0.95
1.0,0.0,0.0,0.0,0.0,0.0,39842.535,0.961
0.0,0.0,0.0,0.0,0.0,0.0,39842.535,0.961
1.0,0.0,0.0,0.0,0.0,0.0,39843.5,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39843.5,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39844.46,0.958
0.0,0.0,0.0,0.0,0.0,0.0,39844.46,0.958
1.0,0.0,0.0,0.0,0.0,0.0,39845.426,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39845.426,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39846.395,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39846.395,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39847.36,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39847.36,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39848.324,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39848.324,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39849.293,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39849.293,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39850.258,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39850.258,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39851.227,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39851.227,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39852.2,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39852.2,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39853.17,0.972
0.0,0.0,0.0,0.0,0.0,0.0,39853.17,0.972
1.0,0.0,0.0,0.0,0.0,0.0,39855.152,1.983
0.0,0.0,0.0,0.0,0.0,0.0,39855.152,1.983
1.0,0.0,0.0,1.0,0.0,0.0,39857.094,1.941
0.0,0.0,0.0,1.0,0.0,0.0,39857.094,1.941
1.0,0.0,0.0,1.0,0.0,0.0,39858.082,0.987
0.0,0.0,0.0,1.0,0.0,0.0,39858.082,0.987
1.0,0.0,0.0,1.0,0.0,0.0,39859.062,0.983
0.0,0.0,0.0,1.0,0.0,0.0,39859.062,0.983
1.0,0.0,0.0,1.0,0.0,0.0,39860.055,0.99
0.0,0.0,0.0,1.0,0.0,0.0,39860.055,0.99
1.0,0.0,0.0,1.0,0.0,0.0,39861.043,0.989
0.0,0.0,0.0,1.0,0.0,0.0,39861.043,0.989
1.0,0.0,0.0,1.0,0.0,0.0,39862.023,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39862.023,0.981
1.0,0.0,0.0,1.0,0.0,0.0,39863.008,0.984
0.0,0.0,0.0,1.0,0.0,0.0,39863.008,0.984
1.0,0.0,0.0,1.0,0.0,1.0,39863.996,0.989
0.0,0.0,0.0,1.0,0.0,1.0,39863.996,0.989
1.0,0.0,0.0,1.0,0.0,1.0,39864.973,0.977
0.0,0.0,0.0,1.0,0.0,1.0,39864.973,0.977
1.0,0.0,0.0,1.0,0.0,0.0,39865.957,0.984
0.0,0.0,0.0,1.0,0.0,0.0,39865.957,0.984
1.0,0.0,0.0,1.0,0.0,0.0,39866.953,0.997
0.0,0.0,0.0,1.0,0.0,0.0,39866.953,0.997
0.0,0.0,1.0,1.0,0.0,0.0,39867.293,0.338
0.0,0.0,0.0,1.0,0.0,0.0,39867.297,0.003
1.0,0.0,0.0,1.0,0.0,0.0,39867.95,0.654
0.0,0.0,0.0,1.0,0.0,0.0,39867.95,0.654
1.0,0.0,0.0,1.0,0.0,0.0,39868.945,0.997
0.0,0.0,0.0,1.0,0.0,0.0,39868.945,0.997
1.0,0.0,0.0,1.0,0.0,0.0,39869.94,0.993
0.0,0.0,0.0,1.0,0.0,0.0,39869.94,0.993
1.0,0.0,0.0,1.0,0.0,0.0,39870.92,0.982
0.0,0.0,0.0,1.0,0.0,0.0,39870.92,0.982
1.0,0.0,0.0,1.0,0.0,0.0,39871.902,0.979
0.0,0.0,0.0,1.0,0.0,0.0,39871.902,0.979
1.0,0.0,0.0,1.0,0.0,0.0,39872.875,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39872.875,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39873.85,0.976
0.0,0.0,0.0,1.0,0.0,0.0,39873.85,0.976
1.0,0.0,0.0,1.0,0.0,0.0,39874.82,0.969
0.0,0.0,0.0,1.0,0.0,0.0,39874.82,0.969
1.0,0.0,0.0,1.0,0.0,0.0,39876.785,1.964
0.0,0.0,0.0,1.0,0.0,0.0,39876.785,1.964
1.0,0.0,0.0,0.0,0.0,0.0,39878.695,1.909
0.0,0.0,0.0,0.0,0.0,0.0,39878.695,1.909
1.0,0.0,0.0,0.0,0.0,0.0,39879.668,0.973
0.0,0.0,0.0,0.0,0.0,0.0,39879.668,0.973
1.0,0.0,0.0,0.0,0.0,0.0,39880.637,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39880.637,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39881.598,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39881.598,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39882.562,0.962
0.0,0.0,0.0,0.0,0.0,0.0,39882.562,0.962
1.0,0.0,0.0,0.0,0.0,0.0,39883.527,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39883.527,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39884.48,0.951
0.0,0.0,0.0,0.0,0.0,0.0,39884.48,0.951
1.0,0.0,0.0,0.0,0.0,0.0,39885.44,0.962
0.0,0.0,0.0,0.0,0.0,0.0,39885.44,0.962
1.0,0.0,0.0,0.0,0.0,0.0,39886.41,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39886.41,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39887.37,0.961
0.0,0.0,0.0,0.0,0.0,0.0,39887.37,0.961
1.0,0.0,0.0,0.0,0.0,0.0,39888.34,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39888.34,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39889.312,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39889.312,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39890.277,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39890.277,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39891.246,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39891.246,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39892.215,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39892.215,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39893.184,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39893.184,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39894.156,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39894.156,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39895.13,0.973
0.0,0.0,0.0,0.0,0.0,0.0,39895.13,0.973
1.0,0.0,0.0,0.0,0.0,0.0,39896.1,0.973
0.0,0.0,0.0,0.0,0.0,0.0,39896.1,0.973
1.0,0.0,0.0,0.0,0.0,0.0,39898.082,1.982
0.0,0.0,0.0,0.0,0.0,0.0,39898.082,1.982
1.0,0.0,0.0,1.0,0.0,0.0,39900.027,1.946
0.0,0.0,0.0,1.0,0.0,0.0,39900.027,1.946
1.0,0.0,0.0,1.0,0.0,0.0,39901.016,0.987
0.0,0.0,0.0,1.0,0.0,0.0,39901.016,0.987
1.0,0.0,0.0,1.0,0.0,0.0,39902.0,0.984
0.0,0.0,0.0,1.0,0.0,0.0,39902.0,0.984
1.0,0.0,0.0,1.0,0.0,0.0,39902.992,0.991
0.0,0.0,0.0,1.0,0.0,0.0,39902.992,0.991
1.0,0.0,0.0,1.0,0.0,0.0,39903.98,0.989
0.0,0.0,0.0,1.0,0.0,0.0,39903.98,0.989
1.0,0.0,0.0,1.0,0.0,0.0,39904.96,0.982
0.0,0.0,0.0,1.0,0.0,0.0,39904.96,0.982
1.0,0.0,0.0,1.0,0.0,0.0,39905.945,0.985
0.0,0.0,0.0,1.0,0.0,0.0,39905.945,0.985
1.0,0.0,0.0,1.0,0.0,1.0,39906.938,0.99
0.0,0.0,0.0,1.0,0.0,1.0,39906.938,0.99
1.0,0.0,0.0,1.0,0.0,1.0,39907.914,0.978
0.0,0.0,0.0,1.0,0.0,1.0,39907.914,0.978
1.0,0.0,0.0,1.0,0.0,0.0,39908.902,0.987
0.0,0.0,0.0,1.0,0.0,0.0,39908.902,0.987
1.0,0.0,0.0,1.0,0.0,0.0,39909.9,0.998
0.0,0.0,0.0,1.0,0.0,0.0,39909.9,0.998
0.0,0.0,1.0,1.0,0.0,0.0,39910.145,0.246
0.0,0.0,0.0,1.0,0.0,0.0,39910.15,0.002
1.0,0.0,0.0,1.0,0.0,0.0,39910.9,0.749
0.0,0.0,0.0,1.0,0.0,0.0,39910.9,0.749
1.0,0.0,0.0,1.0,0.0,0.0,39911.895,0.998
0.0,0.0,0.0,1.0,0.0,0.0,39911.895,0.998
1.0,0.0,0.0,1.0,0.0,0.0,39912.887,0.993
0.0,0.0,0.0,1.0,0.0,0.0,39912.887,0.993
1.0,0.0,0.0,1.0,0.0,0.0,39913.867,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39913.867,0.981
1.0,0.0,0.0,1.0,0.0,0.0,39914.848,0.978
0.0,0.0,0.0,1.0,0.0,0.0,39914.848,0.978
1.0,0.0,0.0,1.0,0.0,0.0,39915.82,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39915.82,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39916.797,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39916.797,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39917.766,0.969
0.0,0.0,0.0,1.0,0.0,0.0,39917.766,0.969
1.0,0.0,0.0,1.0,0.0,0.0,39919.727,1.962
0.0,0.0,0.0,1.0,0.0,0.0,39919.727,1.962
1.0,0.0,0.0,0.0,0.0,0.0,39921.637,1.91
0.0,0.0,0.0,0.0,0.0,0.0,39921.637,1.91
1.0,0.0,0.0,0.0,0.0,0.0,39922.61,0.973
0.0,0.0,0.0,0.0,0.0,0.0,39922.61,0.973
1.0,0.0,0.0,0.0,0.0,0.0,39923.58,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39923.58,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39924.543,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39924.543,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39925.504,0.962
0.0,0.0,0.0,0.0,0.0,0.0,39925.504,0.962
1.0,0.0,0.0,0.0,0.0,0.0,39926.473,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39926.473,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39927.426,0.952
0.0,0.0,0.0,0.0,0.0,0.0,39927.426,0.952
1.0,0.0,0.0,0.0,0.0,0.0,39928.387,0.962
0.0,0.0,0.0,0.0,0.0,0.0,39928.387,0.962
1.0,0.0,0.0,0.0,0.0,0.0,39929.35,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39929.35,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39930.312,0.961
0.0,0.0,0.0,0.0,0.0,0.0,39930.312,0.961
1.0,0.0,0.0,0.0,0.0,0.0,39931.28,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39931.28,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39932.254,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39932.254,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39933.22,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39933.22,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39934.188,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39934.188,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39935.156,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39935.156,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39936.125,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39936.125,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39937.098,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39937.098,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39938.07,0.973
0.0,0.0,0.0,0.0,0.0,0.0,39938.07,0.973
1.0,0.0,0.0,0.0,0.0,0.0,39939.043,0.975
0.0,0.0,0.0,0.0,0.0,0.0,39939.043,0.975
1.0,0.0,0.0,0.0,0.0,0.0,39941.03,1.987
0.0,0.0,0.0,0.0,0.0,0.0,39941.03,1.987
1.0,0.0,0.0,1.0,0.0,0.0,39942.977,1.947
0.0,0.0,0.0,1.0,0.0,0.0,39942.977,1.947
1.0,0.0,0.0,1.0,0.0,0.0,39943.97,0.99
0.0,0.0,0.0,1.0,0.0,0.0,39943.97,0.99
1.0,0.0,0.0,1.0,0.0,0.0,39944.953,0.986
0.0,0.0,0.0,1.0,0.0,0.0,39944.953,0.986
1.0,0.0,0.0,1.0,0.0,0.0,39945.945,0.992
0.0,0.0,0.0,1.0,0.0,0.0,39945.945,0.992
1.0,0.0,0.0,1.0,0.0,0.0,39946.938,0.991
0.0,0.0,0.0,1.0,0.0,0.0,39946.938,0.991
1.0,0.0,0.0,1.0,0.0,0.0,39947.92,0.983
0.0,0.0,0.0,1.0,0.0,0.0,39947.92,0.983
1.0,0.0,0.0,1.0,0.0,0.0,39948.906,0.985
0.0,0.0,0.0,1.0,0.0,0.0,39948.906,0.985
1.0,0.0,0.0,1.0,0.0,1.0,39949.895,0.991
0.0,0.0,0.0,1.0,0.0,1.0,39949.895,0.991
1.0,0.0,0.0,1.0,0.0,1.0,39950.875,0.978
0.0,0.0,0.0,1.0,0.0,1.0,39950.875,0.978
1.0,0.0,0.0,1.0,0.0,0.0,39951.86,0.986
0.0,0.0,0.0,1.0,0.0,0.0,39951.86,0.986
1.0,0.0,0.0,1.0,0.0,0.0,39952.855,0.997
0.0,0.0,0.0,1.0,0.0,0.0,39952.855,0.997
0.0,0.0,1.0,1.0,0.0,0.0,39953.176,0.32
0.0,0.0,0.0,1.0,0.0,0.0,39953.18,0.002
1.0,0.0,0.0,1.0,0.0,0.0,39953.85,0.674
0.0,0.0,0.0,1.0,0.0,0.0,39953.85,0.674
1.0,0.0,0.0,1.0,0.0,0.0,39954.85,0.997
0.0,0.0,0.0,1.0,0.0,0.0,39954.85,0.997
1.0,0.0,0.0,1.0,0.0,0.0,39955.844,0.994
0.0,0.0,0.0,1.0,0.0,0.0,39955.844,0.994
1.0,0.0,0.0,1.0,0.0,0.0,39956.824,0.982
0.0,0.0,0.0,1.0,0.0,0.0,39956.824,0.982
1.0,0.0,0.0,1.0,0.0,0.0,39957.805,0.979
0.0,0.0,0.0,1.0,0.0,0.0,39957.805,0.979
1.0,0.0,0.0,1.0,0.0,0.0,39958.78,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39958.78,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39959.758,0.976
0.0,0.0,0.0,1.0,0.0,0.0,39959.758,0.976
1.0,0.0,0.0,1.0,0.0,0.0,39960.727,0.971
0.0,0.0,0.0,1.0,0.0,0.0,39960.727,0.971
1.0,0.0,0.0,1.0,0.0,0.0,39962.69,1.965
0.0,0.0,0.0,1.0,0.0,0.0,39962.69,1.965
1.0,0.0,0.0,0.0,0.0,0.0,39964.6,1.911
0.0,0.0,0.0,0.0,0.0,0.0,39964.6,1.911
1.0,0.0,0.0,0.0,0.0,0.0,39965.58,0.975
0.0,0.0,0.0,0.0,0.0,0.0,39965.58,0.975
1.0,0.0,0.0,0.0,0.0,0.0,39966.547,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39966.547,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39967.51,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39967.51,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39968.477,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39968.477,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39969.445,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39969.445,0.969
MARK 023
1.0,0.0,0.0,0.0,0.0,0.0,40015.324,45.88
0.0,0.0,0.0,0.0,0.0,0.0,40015.324,45.88
1.0,0.0,0.0,0.0,0.0,0.0,40016.285,0.961
0.0,0.0,0.0,0.0,0.0,0.0,40016.285,0.961
1.0,0.0,0.0,0.0,0.0,0.0,40017.258,0.971
0.0,0.0,0.0,0.0,0.0,0.0,40017.258,0.971
1.0,0.0,0.0,0.0,0.0,0.0,40018.227,0.971
0.0,0.0,0.0,0.0,0.0,0.0,40018.227,0.971
1.0,0.0,0.0,0.0,0.0,0.0,40019.195,0.968
0.0,0.0,0.0,0.0,0.0,0.0,40019.195,0.968
1.0,0.0,0.0,0.0,0.0,0.0,40020.164,0.969
0.0,0.0,0.0,0.0,0.0,0.0,40020.164,0.969
1.0,0.0,0.0,0.0,0.0,0.0,40021.137,0.97
0.0,0.0,0.0,0.0,0.0,0.0,40021.137,0.97
1.0,0.0,0.0,0.0,0.0,0.0,40022.105,0.969
0.0,0.0,0.0,0.0,0.0,0.0,40022.105,0.969
1.0,0.0,0.0,0.0,0.0,0.0,40023.074,0.972
0.0,0.0,0.0,0.0,0.0,0.0,40023.074,0.972
1.0,0.0,0.0,0.0,0.0,0.0,40024.05,0.975
0.0,0.0,0.0,0.0,0.0,0.0,40024.05,0.975
1.0,0.0,0.0,0.0,0.0,0.0,40025.027,0.975
0.0,0.0,0.0,0.0,0.0,0.0,40025.027,0.975
1.0,0.0,0.0,0.0,0.0,0.0,40027.016,1.988
0.0,0.0,0.0,0.0,0.0,0.0,40027.016,1.988
1.0,0.0,0.0,1.0,0.0,0.0,40028.96,1.948
0.0,0.0,0.0,1.0,0.0,0.0,40028.96,1.948
1.0,0.0,0.0,1.0,0.0,0.0,40029.953,0.99
0.0,0.0,0.0,1.0,0.0,0.0,40029.953,0.99
1.0,0.0,0.0,1.0,0.0,0.0,40030.938,0.986
0.0,0.0,0.0,1.0,0.0,0.0,40030.938,0.986
1.0,0.0,0.0,1.0,0.0,0.0,40031.93,0.992
0.0,0.0,0.0,1.0,0.0,0.0,40031.93,0.992
1.0,0.0,0.0,1.0,0.0,0.0,40032.92,0.991
0.0,0.0,0.0,1.0,0.0,0.0,40032.92,0.991
1.0,0.0,0.0,1.0,0.0,0.0,40033.902,0.983
0.0,0.0,0.0,1.0,0.0,0.0,40033.902,0.983
1.0,0.0,0.0,1.0,0.0,0.0,40034.89,0.986
0.0,0.0,0.0,1.0,0.0,0.0,40034.89,0.986
1.0,0.0,0.0,1.0,0.0,1.0,40035.883,0.991
0.0,0.0,0.0,1.0,0.0,1.0,40035.883,0.991
1.0,0.0,0.0,1.0,0.0,1.0,40036.86,0.978
0.0,0.0,0.0,1.0,0.0,1.0,40036.86,0.978
1.0,0.0,0.0,1.0,0.0,1.0,40037.848,0.987
0.0,0.0,0.0,1.0,0.0,1.0,40037.848,0.987
1.0,0.0,0.0,1.0,0.0,0.0,40038.844,0.999
0.0,0.0,0.0,1.0,0.0,0.0,40038.844,0.999
0.0,0.0,1.0,1.0,0.0,0.0,40039.184,0.34
0.0,0.0,0.0,1.0,0.0,0.0,40039.188,0.002
1.0,0.0,0.0,1.0,0.0,0.0,40039.844,0.656
0.0,0.0,0.0,1.0,0.0,0.0,40039.844,0.656
1.0,0.0,0.0,1.0,0.0,0.0,40040.844,0.999
0.0,0.0,0.0,1.0,0.0,0.0,40040.844,0.999
1.0,0.0,0.0,1.0,0.0,0.0,40041.836,0.995
0.0,0.0,0.0,1.0,0.0,0.0,40041.836,0.995
1.0,0.0,0.0,1.0,0.0,0.0,40042.824,0.986
0.0,0.0,0.0,1.0,0.0,0.0,40042.824,0.986
1.0,0.0,0.0,1.0,0.0,0.0,40043.805,0.982
0.0,0.0,0.0,1.0,0.0,0.0,40043.805,0.982
1.0,0.0,0.0,1.0,0.0,0.0,40044.78,0.978
0.0,0.0,0.0,1.0,0.0,0.0,40044.78,0.978
1.0,0.0,0.0,1.0,0.0,0.0,40045.76,0.979
0.0,0.0,0.0,1.0,0.0,0.0,40045.76,0.979
1.0,0.0,0.0,1.0,0.0,0.0,40046.734,0.973
0.0,0.0,0.0,1.0,0.0,0.0,40046.734,0.973
1.0,0.0,0.0,1.0,0.0,0.0,40048.703,1.969
0.0,0.0,0.0,1.0,0.0,0.0,40048.703,1.969
1.0,0.0,0.0,0.0,0.0,0.0,40050.62,1.919
0.0,0.0,0.0,0.0,0.0,0.0,40050.62,1.919
1.0,0.0,0.0,0.0,0.0,0.0,40051.598,0.976
0.0,0.0,0.0,0.0,0.0,0.0,40051.598,0.976
1.0,0.0,0.0,0.0,0.0,0.0,40052.57,0.972
0.0,0.0,0.0,0.0,0.0,0.0,40052.57,0.972
1.0,0.0,0.0,0.0,0.0,0.0,40053.54,0.968
0.0,0.0,0.0,0.0,0.0,0.0,40053.54,0.968
1.0,0.0,0.0,0.0,0.0,0.0,40054.504,0.964
0.0,0.0,0.0,0.0,0.0,0.0,40054.504,0.964
1.0,0.0,0.0,0.0,0.0,0.0,40055.473,0.97
0.0,0.0,0.0,0.0,0.0,0.0,40055.473,0.97
1.0,0.0,0.0,0.0,0.0,0.0,40056.426,0.953
0.0,0.0,0.0,0.0,0.0,0.0,40056.426,0.953
1.0,0.0,0.0,0.0,0.0,0.0,40057.39,0.965
0.0,0.0,0.0,0.0,0.0,0.0,40057.39,0.965
1.0,0.0,0.0,0.0,0.0,0.0,40058.36,0.969
0.0,0.0,0.0,0.0,0.0,0.0,40058.36,0.969
1.0,0.0,0.0,0.0,0.0,0.0,40059.32,0.962
0.0,0.0,0.0,0.0,0.0,0.0,40059.32,0.962
1.0,0.0,0.0,0.0,0.0,0.0,40060.293,0.972
0.0,0.0,0.0,0.0,0.0,0.0,40060.293,0.972
1.0,0.0,0.0,0.0,0.0,0.0,40061.266,0.973
0.0,0.0,0.0,0.0,0.0,0.0,40061.266,0.973
1.0,0.0,0.0,0.0,0.0,0.0,40062.234,0.969
0.0,0.0,0.0,0.0,0.0,0.0,40062.234,0.969
1.0,0.0,0.0,0.0,0.0,0.0,40063.203,0.969
0.0,0.0,0.0,0.0,0.0,0.0,40063.203,0.969
1.0,0.0,0.0,0.0,0.0,0.0,40064.176,0.971
0.0,0.0,0.0,0.0,0.0,0.0,40064.176,0.971
1.0,0.0,0.0,0.0,0.0,0.0,40065.145,0.97
0.0,0.0,0.0,0.0,0.0,0.0,40065.145,0.97
1.0,0.0,0.0,0.0,0.0,0.0,40066.117,0.973
0.0,0.0,0.0,0.0,0.0,0.0,40066.117,0.973
1.0,0.0,0.0,0.0,0.0,0.0,40067.094,0.974
0.0,0.0,0.0,0.0,0.0,0.0,40067.094,0.974
1.0,0.0,0.0,0.0,0.0,0.0,40068.07,0.976
0.0,0.0,0.0,0.0,0.0,0.0,40068.07,0.976
1.0,0.0,0.0,0.0,0.0,0.0,40070.06,1.989
0.0,0.0,0.0,0.0,0.0,0.0,40070.06,1.989
1.0,0.0,0.0,1.0,0.0,0.0,40072.008,1.949
0.0,0.0,0.0,1.0,0.0,0.0,40072.008,1.949
1.0,0.0,0.0,1.0,0.0,0.0,40072.996,0.99
0.0,0.0,0.0,1.0,0.0,0.0,40072.996,0.99
1.0,0.0,0.0,1.0,0.0,0.0,40073.984,0.987
0.0,0.0,0.0,1.0,0.0,0.0,40073.984,0.987
1.0,0.0,0.0,1.0,0.0,0.0,40074.977,0.993
0.0,0.0,0.0,1.0,0.0,0.0,40074.977,0.993
1.0,0.0,0.0,1.0,0.0,0.0,40075.97,0.992
0.0,0.0,0.0,1.0,0.0,0.0,40075.97,0.992
1.0,0.0,0.0,1.0,0.0,0.0,40076.953,0.985
0.0,0.0,0.0,1.0,0.0,0.0,40076.953,0.985
1.0,0.0,0.0,1.0,0.0,0.0,40077.94,0.987
0.0,0.0,0.0,1.0,0.0,0.0,40077.94,0.987
1.0,0.0,0.0,1.0,0.0,1.0,40078.934,0.993
0.0,0.0,0.0,1.0,0.0,1.0,40078.934,0.993
1.0,0.0,0.0,1.0,0.0,1.0,40079.914,0.98
0.0,0.0,0.0,1.0,0.0,1.0,40079.914,0.98
1.0,0.0,0.0,1.0,0.0,0.0,40080.902,0.989
0.0,0.0,0.0,1.0,0.0,0.0,40080.902,0.989
1.0,0.0,0.0,1.0,0.0,0.0,40081.902,1.001
0.0,0.0,0.0,1.0,0.0,0.0,40081.902,1.001
0.0,0.0,1.0,1.0,0.0,0.0,40082.18,0.275
0.0,0.0,0.0,1.0,0.0,0.0,40082.184,0.003
1.0,0.0,0.0,1.0,0.0,0.0,40082.902,0.721
0.0,0.0,0.0,1.0,0.0,0.0,40082.902,0.721
1.0,0.0,0.0,1.0,0.0,0.0,40083.902,1.001
0.0,0.0,0.0,1.0,0.0,0.0,40083.902,1.001
1.0,0.0,0.0,1.0,0.0,0.0,40084.9,0.995
0.0,0.0,0.0,1.0,0.0,0.0,40084.9,0.995
1.0,0.0,0.0,1.0,0.0,0.0,40085.883,0.985
0.0,0.0,0.0,1.0,0.0,0.0,40085.883,0.985
1.0,0.0,0.0,1.0,0.0,0.0,40086.863,0.98
0.0,0.0,0.0,1.0,0.0,0.0,40086.863,0.98
1.0,0.0,0.0,1.0,0.0,0.0,40087.84,0.977
0.0,0.0,0.0,1.0,0.0,0.0,40087.84,0.977
1.0,0.0,0.0,1.0,0.0,0.0,40088.816,0.977
0.0,0.0,0.0,1.0,0.0,0.0,40088.816,0.977
1.0,0.0,0.0,1.0,0.0,0.0,40089.79,0.971
0.0,0.0,0.0,1.0,0.0,0.0,40089.79,0.971
1.0,0.0,0.0,1.0,0.0,0.0,40091.758,1.967
0.0,0.0,0.0,1.0,0.0,0.0,40091.758,1.967
1.0,0.0,0.0,0.0,0.0,0.0,40093.668,1.911
0.0,0.0,0.0,0.0,0.0,0.0,40093.668,1.911
1.0,0.0,0.0,0.0,0.0,0.0,40094.64,0.975
0.0,0.0,0.0,0.0,0.0,0.0,40094.64,0.975
1.0,0.0,0.0,0.0,0.0,0.0,40095.61,0.969
0.0,0.0,0.0,0.0,0.0,0.0,40095.61,0.969
1.0,0.0,0.0,0.0,0.0,0.0,40096.58,0.966
0.0,0.0,0.0,0.0,0.0,0.0,40096.58,0.966
1.0,0.0,0.0,0.0,0.0,0.0,40097.54,0.963
0.0,0.0,0.0,0.0,0.0,0.0,40097.54,0.963
1.0,0.0,0.0,0.0,0.0,0.0,40098.508,0.969
0.0,0.0,0.0,0.0,0.0,0.0,40098.508,0.969
1.0,0.0,0.0,0.0,0.0,0.0,40099.46,0.952
0.0,0.0,0.0,0.0,0.0,0.0,40099.46,0.952
1.0,0.0,0.0,0.0,0.0,0.0,40100.426,0.964
0.0,0.0,0.0,0.0,0.0,0.0,40100.426,0.964
1.0,0.0,0.0,0.0,0.0,0.0,40101.395,0.968
0.0,0.0,0.0,0.0,0.0,0.0,40101.395,0.968
1.0,0.0,0.0,0.0,0.0,0.0,40102.355,0.962
0.0,0.0,0.0,0.0,0.0,0.0,40102.355,0.962
1.0,0.0,0.0,0.0,0.0,0.0,40103.324,0.971
0.0,0.0,0.0,0.0,0.0,0.0,40103.324,0.971
1.0,0.0,0.0,0.0,0.0,0.0,40104.3,0.973
0.0,0.0,0.0,0.0,0.0,0.0,40104.3,0.973
1.0,0.0,0.0,0.0,0.0,0.0,40105.27,0.969
