Time[s], Channel 0, Channel 1
3.037530000000000, 1, 0
3.037632000000000, 0, 0
3.037683000000000, 1, 0
3.038847000000000, 0, 0
3.038898000000000, 1, 0
3.040062000000000, 0, 0
3.040113000000000, 1, 0
3.041274000000000, 0, 0
3.041325000000000, 1, 0
3.042480000000000, 0, 0
3.042531000000000, 1, 0
3.043682000000000, 0, 0
3.043733000000000, 1, 0
3.044879000000000, 0, 0
3.044930000000000, 1, 0
3.046074000000000, 0, 0
3.046125000000000, 1, 0
3.047269000000000, 0, 0
3.047321000000000, 1, 0
3.048466000000000, 0, 0
3.048516000000000, 1, 0
3.049420000000000, 1, 1
3.049665000000000, 0, 1
3.049716000000000, 1, 1
3.050868000000000, 0, 1
3.050919000000000, 1, 1
3.051324000000000, 1, 0
3.052076000000000, 0, 0
3.052127000000000, 1, 0
3.053289000000000, 0, 0
3.053340000000000, 1, 0
3.054503000000000, 0, 0
3.054553000000000, 1, 0
3.055716000000000, 0, 0
3.055767000000000, 1, 0
3.056926000000000, 0, 0
3.056977000000000, 1, 0
3.058132000000000, 0, 0
3.058183000000000, 1, 0
3.059330000000000, 0, 0
3.059381000000000, 1, 0
3.060521000000000, 0, 0
3.060572000000000, 1, 0
3.061701000000000, 0, 0
3.061752000000000, 1, 0
3.062874000000000, 0, 0
3.062925000000000, 1, 0
3.064041000000000, 0, 0
3.064092000000000, 1, 0
3.065204000000000, 0, 0
3.065255000000000, 1, 0
3.066365000000000, 0, 0
3.066416000000000, 1, 0
3.067171000000000, 1, 1
3.067529000000000, 0, 1
3.067579000000000, 1, 1
3.068692000000000, 0, 1
3.068743000000000, 1, 1
3.069104000000000, 1, 0
3.069859000000000, 0, 0
3.069910000000000, 1, 0
3.071029000000000, 0, 0
3.071080000000000, 1, 0
3.071387000000000, 1, 1
3.072203000000000, 0, 1
3.072253000000000, 1, 1
3.073272000000000, 1, 0
3.073377000000000, 0, 0
3.073428000000000, 1, 0
3.074553000000000, 0, 0
3.074604000000000, 1, 0
3.075517000000000, 1, 1
3.075730000000000, 0, 1
3.075781000000000, 1, 1
3.076908000000000, 0, 1
3.076959000000000, 1, 1
3.077468000000000, 1, 0
3.078086000000000, 0, 0
3.078137000000000, 1, 0
3.079265000000000, 0, 0
3.079316000000000, 1, 0
3.080441000000000, 0, 0
3.080492000000000, 1, 0
3.081619000000000, 0, 0
3.081670000000000, 1, 0
3.082798000000000, 0, 0
3.082849000000000, 1, 0
3.083981000000000, 0, 0
3.084032000000000, 1, 0
3.084997000000000, 1, 1
3.085169000000000, 0, 1
3.085220000000000, 1, 1
3.086361000000000, 0, 1
3.086411000000000, 1, 1
3.086884000000000, 1, 0
3.087558000000000, 0, 0
3.087609000000000, 1, 0
3.088759000000000, 0, 0
3.088810000000000, 1, 0
3.089964000000000, 0, 0
3.090015000000000, 1, 0
3.093570000000000, 0, 0
3.093621000000000, 1, 0
3.094768000000000, 0, 0
3.094819000000000, 1, 0
3.095959000000000, 0, 0
3.096010000000000, 1, 0
3.097144000000000, 0, 0
3.097194000000000, 1, 0
3.098323000000000, 0, 0
3.098374000000000, 1, 0
3.099499000000000, 0, 0
3.099550000000000, 1, 0
3.100671000000000, 0, 0
3.100722000000000, 1, 0
3.101843000000000, 0, 0
3.101894000000000, 1, 0
3.102742000000000, 1, 1
3.103016000000000, 0, 1
3.103067000000000, 1, 1
3.104193000000000, 0, 1
3.104244000000000, 1, 1
3.104623000000000, 1, 0
3.105372000000000, 0, 0
3.105423000000000, 1, 0
3.106552000000000, 0, 0
3.106603000000000, 1, 0
3.107736000000000, 0, 0
3.107787000000000, 1, 0
3.108918000000000, 0, 0
3.108969000000000, 1, 0
3.110099000000000, 0, 0
3.110150000000000, 1, 0
3.111281000000000, 0, 0
3.111332000000000, 1, 0
3.112459000000000, 0, 0
3.112510000000000, 1, 0
3.113632000000000, 0, 0
3.113683000000000, 1, 0
3.114801000000000, 0, 0
3.114852000000000, 1, 0
3.115965000000000, 0, 0
3.116016000000000, 1, 0
3.117124000000000, 0, 0
3.117175000000000, 1, 0
3.118282000000000, 0, 0
3.118332000000000, 1, 0
3.119436000000000, 0, 0
3.119487000000000, 1, 0
3.120255000000000, 1, 1
3.120590000000000, 0, 1
3.120641000000000, 1, 1
3.121743000000000, 0, 1
3.121794000000000, 1, 1
3.122162000000000, 1, 0
3.122898000000000, 0, 0
3.122950000000000, 1, 0
3.124056000000000, 0, 0
3.124107000000000, 1, 0
3.124329000000000, 1, 1
3.125215000000000, 0, 1
3.125266000000000, 1, 1
3.126225000000000, 1, 0
3.126376000000000, 0, 0
3.126427000000000, 1, 0
3.127540000000000, 0, 0
3.127591000000000, 1, 0
3.128707000000000, 0, 0
3.128758000000000, 1, 0
3.129879000000000, 0, 0
3.129930000000000, 1, 0
3.131058000000000, 0, 0
3.131109000000000, 1, 0
3.132243000000000, 0, 0
3.132294000000000, 1, 0
3.133436000000000, 0, 0
3.133487000000000, 1, 0
3.134637000000000, 0, 0
3.134688000000000, 1, 0
3.135848000000000, 0, 0
3.135899000000000, 1, 0
3.137069000000000, 0, 0
3.137119000000000, 1, 0
3.137898000000000, 1, 1
3.138299000000000, 0, 1
3.138350000000000, 1, 1
3.139538000000000, 0, 1
3.139589000000000, 1, 1
3.140012000000000, 1, 0
3.140790000000000, 0, 0
3.140841000000000, 1, 0
3.142048000000000, 0, 0
3.142099000000000, 1, 0
3.142369000000000, 1, 1
3.143312000000000, 0, 1
3.143363000000000, 1, 1
3.144444000000000, 1, 0
3.144579000000000, 0, 0
3.144630000000000, 1, 0
3.145847000000000, 0, 0
3.145898000000000, 1, 0
3.146829000000000, 1, 1
3.147112000000000, 0, 1
3.147162000000000, 1, 1
3.148370000000000, 0, 1
3.148421000000000, 1, 1
3.148940000000000, 1, 0
3.149621000000000, 0, 0
3.149671000000000, 1, 0
3.150858000000000, 0, 0
3.150909000000000, 1, 0
3.152087000000000, 0, 0
3.152138000000000, 1, 0
3.153309000000000, 0, 0
3.153360000000000, 1, 0
3.154527000000000, 0, 0
3.154578000000000, 1, 0
3.155745000000000, 0, 0
3.155795000000000, 1, 0
3.156655000000000, 1, 1
3.156962000000000, 0, 1
3.157013000000000, 1, 1
3.158184000000000, 0, 1
3.158234000000000, 1, 1
3.158643000000000, 1, 0
3.159408000000000, 0, 0
3.159459000000000, 1, 0
3.160634000000000, 0, 0
3.160685000000000, 1, 0
3.160922000000000, 1, 1
3.161863000000000, 0, 1
3.161914000000000, 1, 1
3.162950000000000, 1, 0
3.165537000000000, 0, 0
3.165588000000000, 1, 0
3.166755000000000, 0, 0
3.166807000000000, 1, 0
3.167963000000000, 0, 0
3.168014000000000, 1, 0
3.169164000000000, 0, 0
3.169215000000000, 1, 0
3.170356000000000, 0, 0
3.170407000000000, 1, 0
3.171545000000000, 0, 0
3.171596000000000, 1, 0
3.172729000000000, 0, 0
3.172780000000000, 1, 0
3.173913000000000, 0, 0
3.173964000000000, 1, 0
3.174833000000000, 1, 1
3.175101000000000, 0, 1
3.175152000000000, 1, 1
3.176291000000000, 0, 1
3.176342000000000, 1, 1
3.176784000000000, 1, 0
3.177483000000000, 0, 0
3.177534000000000, 1, 0
3.178680000000000, 0, 0
3.178731000000000, 1, 0
3.179033000000000, 1, 1
3.179880000000000, 0, 1
3.179931000000000, 1, 1
3.181005000000000, 1, 0
3.181079000000000, 0, 0
3.181130000000000, 1, 0
3.182278000000000, 0, 0
3.182329000000000, 1, 0
3.183478000000000, 0, 0
3.183529000000000, 1, 0
3.184673000000000, 0, 0
3.184723000000000, 1, 0
3.185864000000000, 0, 0
3.185915000000000, 1, 0
3.187050000000000, 0, 0
3.187101000000000, 1, 0
3.188233000000000, 0, 0
3.188284000000000, 1, 0
3.189415000000000, 0, 0
3.189466000000000, 1, 0
3.190598000000000, 0, 0
3.190649000000000, 1, 0
3.191781000000000, 0, 0
3.191832000000000, 1, 0
3.192726000000000, 1, 1
3.192968000000000, 0, 1
3.193019000000000, 1, 1
3.194158000000000, 0, 1
3.194208000000000, 1, 1
3.194623000000000, 1, 0
3.195352000000000, 0, 0
3.195403000000000, 1, 0
3.196550000000000, 0, 0
3.196601000000000, 1, 0
3.197749000000000, 0, 0
3.197800000000000, 1, 0
3.198948000000000, 0, 0
3.198999000000000, 1, 0
3.200144000000000, 0, 0
3.200195000000000, 1, 0
3.201336000000000, 0, 0
3.201387000000000, 1, 0
3.202522000000000, 0, 0
3.202573000000000, 1, 0
3.203701000000000, 0, 0
3.203752000000000, 1, 0
3.204875000000000, 0, 0
3.204926000000000, 1, 0
3.206043000000000, 0, 0
3.206094000000000, 1, 0
3.207206000000000, 0, 0
3.207256000000000, 1, 0
3.208366000000000, 0, 0
3.208416000000000, 1, 0
3.209525000000000, 0, 0
3.209576000000000, 1, 0
3.210310000000000, 1, 1
3.210684000000000, 0, 1
3.210734000000000, 1, 1
3.211845000000000, 0, 1
3.211896000000000, 1, 1
3.212262000000000, 1, 0
3.213011000000000, 0, 0
3.213062000000000, 1, 0
3.214179000000000, 0, 0
3.214230000000000, 1, 0
3.214520000000000, 1, 1
3.215349000000000, 0, 1
3.215400000000000, 1, 1
3.216388000000000, 1, 0
3.216520000000000, 0, 0
3.216571000000000, 1, 0
3.217693000000000, 0, 0
3.217744000000000, 1, 0
3.218639000000000, 1, 1
3.218867000000000, 0, 1
3.218918000000000, 1, 1
3.220042000000000, 0, 1
3.220093000000000, 1, 1
3.220569000000000, 1, 0
3.221221000000000, 0, 0
3.221271000000000, 1, 0
3.222398000000000, 0, 0
3.222449000000000, 1, 0
3.223578000000000, 0, 0
3.223629000000000, 1, 0
3.224763000000000, 0, 0
3.224814000000000, 1, 0
3.225951000000000, 0, 0
3.226001000000000, 1, 0
3.227142000000000, 0, 0
3.227192000000000, 1, 0
3.228128000000000, 1, 1
3.228338000000000, 0, 1
3.228388000000000, 1, 1
3.229540000000000, 0, 1
3.229591000000000, 1, 1
3.230053000000000, 1, 0
3.230746000000000, 0, 0
3.230797000000000, 1, 0
3.231956000000000, 0, 0
3.232007000000000, 1, 0
3.233171000000000, 0, 0
3.233222000000000, 1, 0
3.236802000000000, 0, 0
3.236853000000000, 1, 0
3.238009000000000, 0, 0
3.238060000000000, 1, 0
3.239205000000000, 0, 0
3.239256000000000, 1, 0
3.240397000000000, 0, 0
3.240447000000000, 1, 0
3.241583000000000, 0, 0
3.241634000000000, 1, 0
3.242766000000000, 0, 0
3.242817000000000, 1, 0
3.243945000000000, 0, 0
3.243996000000000, 1, 0
3.245126000000000, 0, 0
3.245177000000000, 1, 0
3.246018000000000, 1, 1
3.246308000000000, 0, 1
3.246359000000000, 1, 1
3.247493000000000, 0, 1
3.247544000000000, 1, 1
3.247924000000000, 1, 0
3.248683000000000, 0, 0
3.248734000000000, 1, 0
3.249873000000000, 0, 0
3.249924000000000, 1, 0
3.251064000000000, 0, 0
3.251115000000000, 1, 0
3.252257000000000, 0, 0
3.252308000000000, 1, 0
3.253448000000000, 0, 0
3.253499000000000, 1, 0
3.254638000000000, 0, 0
3.254688000000000, 1, 0
3.255821000000000, 0, 0
3.255872000000000, 1, 0
3.256997000000000, 0, 0
3.257048000000000, 1, 0
3.258166000000000, 0, 0
3.258217000000000, 1, 0
3.259326000000000, 0, 0
3.259377000000000, 1, 0
3.260482000000000, 0, 0
3.260532000000000, 1, 0
3.261634000000000, 0, 0
3.261685000000000, 1, 0
3.262784000000000, 0, 0
3.262835000000000, 1, 0
3.263600000000000, 1, 1
3.263933000000000, 0, 1
3.263984000000000, 1, 1
3.265083000000000, 0, 1
3.265134000000000, 1, 1
3.265499000000000, 1, 0
3.266235000000000, 0, 0
3.266286000000000, 1, 0
3.267391000000000, 0, 0
3.267442000000000, 1, 0
3.267648000000000, 1, 1
3.268548000000000, 0, 1
3.268599000000000, 1, 1
3.269553000000000, 1, 0
3.269709000000000, 0, 0
3.269760000000000, 1, 0
3.270873000000000, 0, 0
3.270924000000000, 1, 0
3.272041000000000, 0, 0
3.272092000000000, 1, 0
3.273215000000000, 0, 0
3.273266000000000, 1, 0
3.274395000000000, 0, 0
3.274446000000000, 1, 0
3.275583000000000, 0, 0
3.275634000000000, 1, 0
3.276777000000000, 0, 0
3.276828000000000, 1, 0
3.277981000000000, 0, 0
3.278032000000000, 1, 0
3.279194000000000, 0, 0
3.279244000000000, 1, 0
3.280415000000000, 0, 0
3.280466000000000, 1, 0
3.281231000000000, 1, 1
3.281648000000000, 0, 1
3.281699000000000, 1, 1
3.282891000000000, 0, 1
3.282942000000000, 1, 1
3.283364000000000, 1, 0
3.284143000000000, 0, 0
3.284194000000000, 1, 0
3.285403000000000, 0, 0
3.285454000000000, 1, 0
3.285725000000000, 1, 1
3.286669000000000, 0, 1
3.286721000000000, 1, 1
3.287823000000000, 1, 0
3.287938000000000, 0, 0
3.287989000000000, 1, 0
3.289205000000000, 0, 0
3.289256000000000, 1, 0
3.290182000000000, 1, 1
3.290471000000000, 0, 1
3.290522000000000, 1, 1
3.291730000000000, 0, 1
3.291781000000000, 1, 1
3.292303000000000, 1, 0
3.292978000000000, 0, 0
3.293029000000000, 1, 0
3.294215000000000, 0, 0
3.294266000000000, 1, 0
3.295442000000000, 0, 0
3.295493000000000, 1, 0
3.296663000000000, 0, 0
3.296714000000000, 1, 0
3.297881000000000, 0, 0
3.297932000000000, 1, 0
3.299098000000000, 0, 0
3.299149000000000, 1, 0
3.299990000000000, 1, 1
3.300315000000000, 0, 1
3.300366000000000, 1, 1
3.301534000000000, 0, 1
3.301585000000000, 1, 1
3.301987000000000, 1, 0
3.302756000000000, 0, 0
3.302807000000000, 1, 0
3.303981000000000, 0, 0
3.304032000000000, 1, 0
3.304266000000000, 1, 1
3.305208000000000, 0, 1
3.305259000000000, 1, 1
3.306289000000000, 1, 0
3.308879000000000, 0, 0
3.308930000000000, 1, 0
3.310099000000000, 0, 0
3.310150000000000, 1, 0
3.311310000000000, 0, 0
3.311361000000000, 1, 0
3.312511000000000, 0, 0
3.312562000000000, 1, 0
3.313708000000000, 0, 0
3.313759000000000, 1, 0
3.314901000000000, 0, 0
3.314951000000000, 1, 0
3.316089000000000, 0, 0
3.316140000000000, 1, 0
3.317278000000000, 0, 0
3.317329000000000, 1, 0
3.318204000000000, 1, 1
3.318469000000000, 0, 1
3.318519000000000, 1, 1
3.319663000000000, 0, 1
3.319713000000000, 1, 1
3.320146000000000, 1, 0
3.320861000000000, 0, 0
3.320911000000000, 1, 0
3.322061000000000, 0, 0
3.322112000000000, 1, 0
3.322414000000000, 1, 1
3.323263000000000, 0, 1
3.323314000000000, 1, 1
3.324382000000000, 1, 0
3.324467000000000, 0, 0
3.324518000000000, 1, 0
3.325670000000000, 0, 0
3.325721000000000, 1, 0
3.326873000000000, 0, 0
3.326924000000000, 1, 0
3.328067000000000, 0, 0
3.328118000000000, 1, 0
3.329255000000000, 0, 0
3.329306000000000, 1, 0
3.330438000000000, 0, 0
3.330489000000000, 1, 0
3.331616000000000, 0, 0
3.331667000000000, 1, 0
3.332792000000000, 0, 0
3.332842000000000, 1, 0
3.333967000000000, 0, 0
3.334018000000000, 1, 0
3.335144000000000, 0, 0
3.335194000000000, 1, 0
3.336090000000000, 1, 1
3.336325000000000, 0, 1
3.336376000000000, 1, 1
3.337510000000000, 0, 1
3.337560000000000, 1, 1
3.337966000000000, 1, 0
3.338699000000000, 0, 0
3.338750000000000, 1, 0
3.339894000000000, 0, 0
3.339945000000000, 1, 0
3.341091000000000, 0, 0
3.341142000000000, 1, 0
3.342287000000000, 0, 0
3.342338000000000, 1, 0
3.343480000000000, 0, 0
3.343531000000000, 1, 0
3.344669000000000, 0, 0
3.344720000000000, 1, 0
3.345851000000000, 0, 0
3.345901000000000, 1, 0
3.347024000000000, 0, 0
3.347075000000000, 1, 0
3.348189000000000, 0, 0
3.348240000000000, 1, 0
3.349347000000000, 0, 0
3.349398000000000, 1, 0
3.350502000000000, 0, 0
3.350553000000000, 1, 0
3.351653000000000, 0, 0
3.351704000000000, 1, 0
3.352802000000000, 0, 0
3.352853000000000, 1, 0
3.353596000000000, 1, 1
3.353954000000000, 0, 1
3.354005000000000, 1, 1
3.355106000000000, 0, 1
3.355156000000000, 1, 1
3.355511000000000, 1, 0
3.356260000000000, 0, 0
3.356312000000000, 1, 0
3.357421000000000, 0, 0
3.357472000000000, 1, 0
3.357756000000000, 1, 1
3.358582000000000, 0, 1
3.358633000000000, 1, 1
3.359627000000000, 1, 0
3.359744000000000, 0, 0
3.359795000000000, 1, 0
3.360907000000000, 0, 0
3.360958000000000, 1, 0
3.361858000000000, 1, 1
3.362072000000000, 0, 1
3.362123000000000, 1, 1
3.363239000000000, 0, 1
3.363289000000000, 1, 1
3.363771000000000, 1, 0
3.364406000000000, 0, 0
3.364457000000000, 1, 0
3.365572000000000, 0, 0
3.365623000000000, 1, 0
3.366741000000000, 0, 0
3.366791000000000, 1, 0
3.367910000000000, 0, 0
3.367961000000000, 1, 0
3.369081000000000, 0, 0
3.369133000000000, 1, 0
3.370256000000000, 0, 0
3.370307000000000, 1, 0
3.371234000000000, 1, 1
3.371435000000000, 0, 1
3.371486000000000, 1, 1
3.372618000000000, 0, 1
3.372669000000000, 1, 1
3.373122000000000, 1, 0
3.373807000000000, 0, 0
3.373858000000000, 1, 0
3.375000000000000, 0, 0
3.375051000000000, 1, 0
3.376194000000000, 0, 0
3.376245000000000, 1, 0
3.379775000000000, 0, 0
3.379826000000000, 1, 0
3.380966000000000, 0, 0
3.381016000000000, 1, 0
3.382149000000000, 0, 0
3.382199000000000, 1, 0
3.383323000000000, 0, 0
3.383374000000000, 1, 0
3.384494000000000, 0, 0
3.384545000000000, 1, 0
3.385661000000000, 0, 0
3.385712000000000, 1, 0
3.386825000000000, 0, 0
3.386876000000000, 1, 0
3.387989000000000, 0, 0
3.388040000000000, 1, 0
3.388878000000000, 1, 1
3.389156000000000, 0, 1
3.389206000000000, 1, 1
3.390325000000000, 0, 1
3.390376000000000, 1, 1
3.390759000000000, 1, 0
3.391498000000000, 0, 0
3.391549000000000, 1, 0
3.392672000000000, 0, 0
3.392723000000000, 1, 0
3.393849000000000, 0, 0
3.393900000000000, 1, 0
3.395024000000000, 0, 0
3.395075000000000, 1, 0
3.396201000000000, 0, 0
3.396252000000000, 1, 0
3.397375000000000, 0, 0
3.397426000000000, 1, 0
3.398545000000000, 0, 0
3.398596000000000, 1, 0
3.399707000000000, 0, 0
3.399758000000000, 1, 0
3.400864000000000, 0, 0
3.400915000000000, 1, 0
3.402014000000000, 0, 0
3.402065000000000, 1, 0
3.403160000000000, 0, 0
3.403211000000000, 1, 0
3.404302000000000, 0, 0
3.404353000000000, 1, 0
3.405442000000000, 0, 0
3.405493000000000, 1, 0
3.406262000000000, 1, 1
3.406582000000000, 0, 1
3.406633000000000, 1, 1
3.407721000000000, 0, 1
3.407772000000000, 1, 1
3.408148000000000, 1, 0
3.408862000000000, 0, 0
3.408914000000000, 1, 0
3.410007000000000, 0, 0
3.410058000000000, 1, 0
3.410297000000000, 1, 1
3.411152000000000, 0, 1
3.411203000000000, 1, 1
3.412167000000000, 1, 0
3.412301000000000, 0, 0
3.412352000000000, 1, 0
3.413451000000000, 0, 0
3.413502000000000, 1, 0
3.414606000000000, 0, 0
3.414657000000000, 1, 0
3.415766000000000, 0, 0
3.415817000000000, 1, 0
3.416933000000000, 0, 0
3.416984000000000, 1, 0
3.418104000000000, 0, 0
3.418155000000000, 1, 0
3.419286000000000, 0, 0
3.419336000000000, 1, 0
3.420473000000000, 0, 0
3.420524000000000, 1, 0
3.421671000000000, 0, 0
3.421722000000000, 1, 0
3.422878000000000, 0, 0
3.422929000000000, 1, 0
3.423696000000000, 1, 1
3.424095000000000, 0, 1
3.424146000000000, 1, 1
3.425321000000000, 0, 1
3.425371000000000, 1, 1
3.425798000000000, 1, 0
3.426557000000000, 0, 0
3.426608000000000, 1, 0
3.427802000000000, 0, 0
3.427852000000000, 1, 0
3.428146000000000, 1, 1
3.429052000000000, 0, 1
3.429103000000000, 1, 1
3.430184000000000, 1, 0
3.430304000000000, 0, 0
3.430355000000000, 1, 0
3.431557000000000, 0, 0
3.431608000000000, 1, 0
3.432540000000000, 1, 1
3.432808000000000, 0, 1
3.432859000000000, 1, 1
3.434054000000000, 0, 1
3.434105000000000, 1, 1
3.434616000000000, 1, 0
3.435293000000000, 0, 0
3.435344000000000, 1, 0
3.436520000000000, 0, 0
3.436571000000000, 1, 0
3.437741000000000, 0, 0
3.437792000000000, 1, 0
3.438956000000000, 0, 0
3.439007000000000, 1, 0
3.440167000000000, 0, 0
3.440219000000000, 1, 0
3.441377000000000, 0, 0
3.441428000000000, 1, 0
3.442269000000000, 1, 1
3.442587000000000, 0, 1
3.442638000000000, 1, 1
3.443798000000000, 0, 1
3.443849000000000, 1, 1
3.444245000000000, 1, 0
3.445014000000000, 0, 0
3.445065000000000, 1, 0
3.446230000000000, 0, 0
3.446281000000000, 1, 0
3.446510000000000, 1, 1
3.447448000000000, 0, 1
3.447499000000000, 1, 1
3.448518000000000, 1, 0
3.451090000000000, 0, 0
3.451141000000000, 1, 0
3.452298000000000, 0, 0
3.452349000000000, 1, 0
3.453497000000000, 0, 0
3.453547000000000, 1, 0
3.454688000000000, 0, 0
3.454739000000000, 1, 0
3.455873000000000, 0, 0
3.455923000000000, 1, 0
3.457054000000000, 0, 0
3.457105000000000, 1, 0
3.458232000000000, 0, 0
3.458283000000000, 1, 0
3.459411000000000, 0, 0
3.459462000000000, 1, 0
3.460301000000000, 1, 1
3.460591000000000, 0, 1
3.460642000000000, 1, 1
3.461775000000000, 0, 1
3.461826000000000, 1, 1
3.462249000000000, 1, 0
3.462964000000000, 0, 0
3.463015000000000, 1, 0
3.464154000000000, 0, 0
3.464205000000000, 1, 0
3.464477000000000, 1, 1
3.465348000000000, 0, 1
3.465399000000000, 1, 1
3.466445000000000, 1, 0
3.466543000000000, 0, 0
3.466594000000000, 1, 0
3.467737000000000, 0, 0
3.467788000000000, 1, 0
3.468930000000000, 0, 0
3.468981000000000, 1, 0
3.470120000000000, 0, 0
3.470171000000000, 1, 0
3.471304000000000, 0, 0
3.471355000000000, 1, 0
3.472483000000000, 0, 0
3.472534000000000, 1, 0
3.473658000000000, 0, 0
3.473708000000000, 1, 0
3.474830000000000, 0, 0
3.474881000000000, 1, 0
3.476002000000000, 0, 0
3.476052000000000, 1, 0
3.477176000000000, 0, 0
3.477226000000000, 1, 0
3.478084000000000, 1, 1
3.478352000000000, 0, 1
3.478403000000000, 1, 1
3.479532000000000, 0, 1
3.479583000000000, 1, 1
3.479969000000000, 1, 0
3.480717000000000, 0, 0
3.480768000000000, 1, 0
3.481904000000000, 0, 0
3.481955000000000, 1, 0
3.483095000000000, 0, 0
3.483146000000000, 1, 0
3.484285000000000, 0, 0
3.484336000000000, 1, 0
3.485470000000000, 0, 0
3.485522000000000, 1, 0
3.486652000000000, 0, 0
3.486703000000000, 1, 0
3.487827000000000, 0, 0
3.487878000000000, 1, 0
3.488996000000000, 0, 0
3.489047000000000, 1, 0
3.490157000000000, 0, 0
3.490208000000000, 1, 0
3.491310000000000, 0, 0
3.491361000000000, 1, 0
3.492461000000000, 0, 0
3.492512000000000, 1, 0
3.493608000000000, 0, 0
3.493659000000000, 1, 0
3.494756000000000, 0, 0
3.494806000000000, 1, 0
3.495511000000000, 1, 1
3.495904000000000, 0, 1
3.495955000000000, 1, 1
3.497055000000000, 0, 1
3.497106000000000, 1, 1
3.497452000000000, 1, 0
3.498208000000000, 0, 0
3.498259000000000, 1, 0
3.499367000000000, 0, 0
3.499418000000000, 1, 0
3.499701000000000, 1, 1
3.500526000000000, 0, 1
3.500577000000000, 1, 1
3.501567000000000, 1, 0
3.501688000000000, 0, 0
3.501739000000000, 1, 0
3.502850000000000, 0, 0
3.502901000000000, 1, 0
3.503774000000000, 1, 1
3.504015000000000, 0, 1
3.504067000000000, 1, 1
3.505184000000000, 0, 1
3.505234000000000, 1, 1
3.505724000000000, 1, 0
3.506353000000000, 0, 0
3.506404000000000, 1, 0
3.507523000000000, 0, 0
3.507574000000000, 1, 0
3.508695000000000, 0, 0
3.508746000000000, 1, 0
3.509869000000000, 0, 0
3.509919000000000, 1, 0
3.511045000000000, 0, 0
3.511096000000000, 1, 0
3.512226000000000, 0, 0
3.512277000000000, 1, 0
3.513231000000000, 1, 1
3.513411000000000, 0, 1
