Time [s],crank
2.786394,8.4384
2.786494,8.608
2.786594,8.5744
2.786694,8.5408
2.786794,8.5008
2.786894,8.4472
2.786994,8.4104
2.787094,8.3352
2.787194,8.2976
2.787294,8.2552
2.787394,8.2008
2.787494,8.1544
2.787594,8.072
2.787694,8.024
2.787794,7.9864
2.787894,7.9536
2.787994,7.9184
2.788094,7.876
2.788194,7.836
2.788294,7.772
2.788394,7.7208
2.788494,7.6776
2.788594,7.6272
2.788694,7.5872
2.788794,7.5432
2.788894,7.5032
2.788994,7.4456
2.789094,7.4048
2.789194,7.3736
2.789294,7.3304
2.789394,7.288
2.789494,7.2416
2.789594,7.1968
2.789694,7.1248
2.789794,7.0752
2.789894,7.0352
2.789994,6.9936
2.790094,6.956
2.790194,6.9056
2.790294,6.86
2.790394,6.78
2.790494,6.7336
2.790594,6.6896
2.790694,6.644
2.790794,6.6016
2.790894,6.5456
2.790994,6.4576
2.791094,6.4136
2.791194,6.3632
2.791294,6.3256
2.791394,6.2776
2.791494,6.2368
2.791594,6.1552
2.791694,6.0976
2.791794,6.044
2.791894,6.0032
2.791994,5.964
2.792094,5.9216
2.792194,5.8472
2.792294,5.7904
2.792394,5.7384
2.792494,5.6936
2.792594,5.6512
2.792694,5.6144
2.792794,5.5624
2.792894,5.4832
2.792994,5.428
2.793094,5.3768
2.793194,5.3192
2.793294,5.2528
2.793394,5.1568
2.793494,5.0776
2.793594,5.0136
2.793694,4.8896
2.793794,4.7984
2.793894,4.7136
2.793994,4.5984
2.794094,4.4792
2.794194,4.3688
2.794294,4.2176
2.794394,4.0912
2.794494,3.9352
2.794594,3.788
2.794694,3.656
2.794794,3.4864
2.794894,3.3512
2.794994,3.1864
2.795094,3.056
2.795194,2.8872
2.795294,2.7352
2.795394,2.56
2.795494,2.4112
2.795594,2.2344
2.795694,2.0784
2.795794,1.9024
2.795894,1.7608
2.795994,1.5928
2.796094,1.4544
2.796194,1.2936
2.796294,1.1544
2.796394,0.9976
2.796494,0.8504
2.796594,0.7
2.796694,0.5592
2.796794,0.4224
2.796894,0.272
2.796994,0.1488
2.797094,-0.0072
2.797194,-0.1256
2.797294,-0.268
2.797394,-0.4
2.797494,-0.5208
2.797594,-0.6648
2.797694,-0.7776
2.797794,-0.9
2.797894,-1.0216
2.797994,-1.12
2.798094,-1.2416
2.798194,-1.3112
2.798294,-1.3392
2.798394,-1.34
2.798494,-1.34
2.798594,-1.3416
2.798694,-1.34
2.798794,-1.3408
2.798894,-1.3496
2.798994,-1.3576
2.799094,-1.352
2.799194,-1.3608
2.799294,-1.3608
2.799394,-1.3744
2.799494,-1.3792
2.799594,-1.3792
2.799694,-1.38
2.799794,-1.3832
2.799894,-1.3848
2.799994,-1.388
2.800094,-1.4056
2.800194,-1.42
2.800294,-1.444
2.800394,-1.46
2.800494,-1.4864
2.800594,-1.4984
2.800694,-1.5176
2.800794,-1.5392
2.800894,-1.54
2.800994,-1.54
2.801094,-1.54
2.801194,-1.54
2.801294,-1.54
2.801394,-1.54
2.801494,-1.54
2.801594,-1.54
2.801694,-1.54
2.801794,-1.54
2.801894,-1.54
2.801994,-1.54
2.802094,-1.54
2.802194,-1.54
2.802294,-1.54
2.802394,-1.54
2.802494,-1.54
2.802594,-1.54
2.802694,-1.54
2.802794,-1.54
2.802894,-1.54
2.802994,-1.54
2.803094,-1.54
2.803194,-1.54
2.803294,-1.54
2.803394,-1.54
2.803494,-1.54
2.803594,-1.54
2.803694,-1.54
2.803794,-1.54
2.803894,-1.54
2.803994,-1.54
2.804094,-1.54
2.804194,-1.54
2.804294,-1.54
2.804394,-1.54
2.804494,-1.54
2.804594,-1.54
2.804694,-1.54
2.804794,-1.54
2.804894,-1.54
2.804994,-1.54
2.805094,-1.54
2.805194,-1.54
2.805294,-1.54
2.805394,-1.54
2.805494,-1.54
2.805594,-1.54
2.805694,-1.54
2.805794,-1.54
2.805894,-1.54
2.805994,-1.54
2.806094,-1.54
2.806194,-1.54
2.806294,-1.54
2.806394,-1.54
2.806494,-1.54
2.806594,-1.54
2.806694,-1.54
2.806794,-1.54
2.806894,-1.54
2.806994,-1.54
2.807094,-1.54
2.807194,-1.54
2.807294,-1.54
2.807394,-1.54
2.807494,-1.54
2.807594,-1.54
2.807694,-1.54
2.807794,-1.54
2.807894,-1.54
2.807994,-1.54
2.808094,-1.54
2.808194,-1.54
2.808294,-1.54
2.808394,-1.54
2.808494,-1.54
2.808594,-1.54
2.808694,-1.54
2.808794,-1.54
2.808894,-1.54
2.808994,-1.54
2.809094,-1.54
2.809194,-1.54
2.809294,-1.54
2.809394,-1.54
2.809494,-1.54
2.809594,-1.54
2.809694,-1.54
2.809794,-1.54
2.809894,-1.54
2.809994,-1.54
2.810094,-1.54
2.810194,-1.54
2.810294,-1.54
2.810394,-1.54
2.810494,-1.54
2.810594,-1.54
2.810694,-1.54
2.810794,-1.54
2.810894,-1.54
2.810994,-1.54
2.811094,-1.54
2.811194,-1.54
2.811294,-1.54
2.811394,-1.54
2.811494,-1.54
2.811594,-1.54
2.811694,-1.54
2.811794,-1.54
2.811894,-1.54
2.811994,-1.54
2.812094,-1.54
2.812194,-1.54
2.812294,-1.54
2.812394,-1.54
2.812494,-1.54
2.812594,-1.54
2.812694,-1.54
2.812794,-1.54
2.812894,-1.54
2.812994,-1.54
2.813094,-1.54
2.813194,-1.54
2.813294,-1.54
2.813394,-1.54
2.813494,-1.54
2.813594,-1.54
2.813694,-1.54
2.813794,-1.54
2.813894,-1.54
2.813994,-1.54
2.814094,-1.54
2.814194,-1.54
2.814294,-1.54
2.814394,-1.54
2.814494,-1.54
2.814594,-1.54
2.814694,-1.54
2.814794,-1.54
2.814894,-1.54
2.814994,-1.54
2.815094,-1.54
2.815194,-1.54
2.815294,-1.54
2.815394,-1.54
2.815494,-1.54
2.815594,-1.54
2.815694,-1.54
2.815794,-1.54
2.815894,-1.54
2.815994,-1.54
2.816094,-1.54
2.816194,-1.54
2.816294,-1.54
2.816394,-1.54
2.816494,-1.54
2.816594,-1.54
2.816694,-1.54
2.816794,-1.54
2.816894,-1.54
2.816994,-1.54
2.817094,-1.54
2.817194,-1.54
2.817294,-1.54
2.817394,-1.54
2.817494,-1.54
2.817594,-1.54
2.817694,-1.54
2.817794,-1.54
2.817894,-1.54
2.817994,-1.54
2.818094,-1.54
2.818194,-1.54
2.818294,-1.54
2.818394,-1.54
2.818494,-1.54
2.818594,-1.54
2.818694,-1.54
2.818794,-1.54
2.818894,-1.54
2.818994,-1.54
2.819094,-1.54
2.819194,-1.54
2.819294,-1.54
2.819394,-1.54
2.819494,-1.54
2.819594,-1.54
2.819694,-1.54
2.819794,-1.54
2.819894,-1.54
2.819994,-1.54
2.820094,-1.54
2.820194,-1.54
2.820294,-1.54
2.820394,-1.54
2.820494,-1.54
2.820594,-1.54
2.820694,-1.54
2.820794,-1.54
2.820894,-1.54
2.820994,-1.54
2.821094,-1.54
2.821194,-1.54
2.821294,-1.54
2.821394,-1.54
2.821494,-1.54
2.821594,-1.54
2.821694,-1.54
2.821794,-1.54
2.821894,-1.54
2.821994,-1.54
2.822094,-1.54
2.822194,-1.54
2.822294,-1.54
2.822394,-1.54
2.822494,-1.54
2.822594,-1.54
2.822694,-1.54
2.822794,-1.54
2.822894,-1.54
2.822994,-1.54
2.823094,-1.54
2.823194,-1.54
2.823294,-1.54
2.823394,-1.54
2.823494,-1.54
2.823594,-1.54
2.823694,-1.54
2.823794,-1.54
2.823894,-1.54
2.823994,-1.54
2.824094,-1.54
2.824194,-1.54
2.824294,-1.54
2.824394,-1.54
2.824494,-1.54
2.824594,-1.54
2.824694,-1.54
2.824794,-1.54
2.824894,-1.54
2.824994,-1.54
2.825094,-1.54
2.825194,-1.54
2.825294,-1.54
2.825394,-1.54
2.825494,-1.54
2.825594,-1.54
2.825694,-1.54
2.825794,-1.54
2.825894,-1.54
2.825994,-1.54
2.826094,-1.54
2.826194,-1.54
2.826294,-1.54
2.826394,-1.54
2.826494,-1.54
2.826594,-1.54
2.826694,-1.54
2.826794,-1.54
2.826894,-1.54
2.826994,-1.54
2.827094,-1.54
2.827194,-1.54
2.827294,-1.54
2.827394,-1.54
2.827494,-1.54
2.827594,-1.54
2.827694,-1.54
2.827794,-1.54
2.827894,-1.54
2.827994,-1.54
2.828094,-1.54
2.828194,-1.54
2.828294,-1.54
2.828394,-1.54
2.828494,-1.54
2.828594,-1.54
2.828694,-1.54
2.828794,-1.54
2.828894,-1.54
2.828994,-1.54
2.829094,-1.54
2.829194,-1.54
2.829294,-1.54
2.829394,-1.54
2.829494,-1.54
2.829594,-1.54
2.829694,-1.54
2.829794,-1.54
2.829894,-1.54
2.829994,-1.54
2.830094,-1.54
2.830194,-1.54
2.830294,-1.54
2.830394,-1.54
2.830494,-1.54
2.830594,-1.54
2.830694,-1.54
2.830794,-1.54
2.830894,-1.54
2.830994,-1.54
2.831094,-1.54
2.831194,-1.54
2.831294,-1.54
2.831394,-1.54
2.831494,-1.54
2.831594,-1.54
2.831694,-1.54
2.831794,-1.54
2.831894,-1.54
2.831994,-1.54
2.832094,-1.54
2.832194,-1.54
2.832294,-1.54
2.832394,-1.54
2.832494,-1.54
2.832594,-1.54
2.832694,-1.54
2.832794,-1.54
2.832894,-1.54
2.832994,-1.54
2.833094,-1.54
2.833194,-1.54
2.833294,-1.54
2.833394,-1.54
2.833494,-1.54
2.833594,-1.54
2.833694,-1.54
2.833794,-1.54
2.833894,-1.54
2.833994,-1.54
2.834094,-1.54
2.834194,-1.54
2.834294,-1.54
2.834394,-1.54
2.834494,-1.54
2.834594,-1.54
2.834694,-1.54
2.834794,-1.54
2.834894,-1.54
2.834994,-1.54
2.835094,-1.54
2.835194,-1.54
2.835294,-1.54
2.835394,-1.54
2.835494,-1.54
2.835594,-1.54
2.835694,-1.54
2.835794,-1.54
2.835894,-1.54
2.835994,-1.54
2.836094,-1.54
2.836194,-1.54
2.836294,-1.54
2.836394,-1.54
2.836494,-1.54
2.836594,-1.54
2.836694,-1.54
2.836794,-1.54
2.836894,-1.54
2.836994,-1.54
2.837094,-1.54
2.837194,-1.54
2.837294,-1.54
2.837394,-1.54
2.837494,-1.54
2.837594,-1.54
2.837694,-1.54
2.837794,-1.54
2.837894,-1.54
2.837994,-1.54
2.838094,-1.54
2.838194,-1.54
2.838294,-1.54
2.838394,-1.54
2.838494,-1.54
2.838594,-1.54
2.838694,-1.54
2.838794,-1.54
2.838894,-1.54
2.838994,-1.54
2.839094,-1.54
2.839194,-1.54
2.839294,-1.54
2.839394,-1.54
2.839494,-1.54
2.839594,-1.54
2.839694,-1.54
2.839794,-1.54
2.839894,-1.54
2.839994,-1.54
2.840094,-1.54
2.840194,-1.54
2.840294,-1.54
2.840394,-1.54
2.840494,-1.54
2.840594,-1.54
2.840694,-1.54
2.840794,-1.54
2.840894,-1.54
2.840994,-1.54
2.841094,-1.54
2.841194,-1.54
2.841294,-1.54
2.841394,-1.54
2.841494,-1.54
2.841594,-1.54
2.841694,-1.54
2.841794,-1.54
2.841894,-1.54
2.841994,-1.54
2.842094,-1.54
2.842194,-1.54
2.842294,-1.54
2.842394,-1.54
2.842494,-1.5112
2.842594,-1.4536
2.842694,-1.3976
2.842794,-1.3488
2.842894,-1.2928
2.842994,-1.2152
2.843094,-1.1456
2.843194,-1.1088
2.843294,-1.0544
2.843394,-1.0016
2.843494,-0.952
2.843594,-0.8648
2.843694,-0.8128
2.843794,-0.7552
2.843894,-0.7104
2.843994,-0.6448
2.844094,-0.5648
2.844194,-0.4968
2.844294,-0.4456
2.844394,-0.3992
2.844494,-0.3552
2.844594,-0.2832
2.844694,-0.2064
2.844794,-0.148
2.844894,-0.0784
2.844994,0.0152
2.845094,0.14
2.845194,0.236
2.845294,0.3424
2.845394,0.4776
2.845494,0.5824
2.845594,0.7176
2.845694,0.8504
2.845794,0.9856
2.845894,1.148
2.845994,1.304
2.846094,1.476
2.846194,1.648
2.846294,1.82
2.846394,2.0032
2.846494,2.172
2.846594,2.3544
2.846694,2.5136
2.846794,2.7128
2.846894,2.8952
2.846994,3.084
2.847094,3.2632
2.847194,3.4392
2.847294,3.6304
2.847394,3.7904
2.847494,3.9696
2.847594,4.1368
2.847694,4.3264
2.847794,4.484
2.847894,4.6768
2.847994,4.84
2.848094,5.012
2.848194,5.1688
2.848294,5.3352
2.848394,5.4672
2.848494,5.6376
2.848594,5.7864
2.848694,5.9512
2.848794,6.0824
2.848894,6.2432
2.848994,6.36
2.849094,6.4232
2.849194,6.46
2.849294,6.4712
2.849394,6.4808
2.849494,6.4856
2.849594,6.5064
2.849694,6.524
2.849794,6.5424
2.849894,6.5528
2.849994,6.5664
2.850094,6.5784
2.850194,6.58
2.850294,6.584
2.850394,6.6144
2.850494,6.62
2.850594,6.62
2.850694,6.628
2.850794,6.648
2.850894,6.668
2.850994,6.6888
2.851094,6.7208
2.851194,6.7424
2.851294,6.7584
2.851394,6.7792
2.851494,6.78
2.851594,6.8136
2.851694,6.8456
2.851794,6.8624
2.851894,6.8704
2.851994,6.9016
2.852094,6.9448
2.852194,6.9816
2.852294,7.016
2.852394,7.0336
2.852494,7.0592
2.852594,7.0856
2.852694,7.1128
2.852794,7.164
2.852894,7.1984
2.852994,7.2352
2.853094,7.2712
2.853194,7.3144
2.853294,7.352
2.853394,7.3864
2.853494,7.4272
2.853594,7.4888
2.853694,7.5128
2.853794,7.548
2.853894,7.592
2.853994,7.6208
2.854094,7.6512
2.854194,7.6864
2.854294,7.7248
2.854394,7.772
2.854494,7.8176
2.854594,7.8544
2.854694,7.8784
2.854794,7.9096
2.854894,7.9392
2.854994,7.9712
2.855094,8.0072
2.855194,8.0432
2.855294,8.0872
2.855394,8.136
2.855494,8.1712
2.855594,8.2112
2.855694,8.2472
2.855794,8.2712
2.855894,8.3016
2.855994,8.3344
2.856094,8.3728
2.856194,8.4392
2.856294,8.4912
2.856394,8.5304
2.856494,8.5656
2.856594,8.6024
2.856694,8.6432
2.856794,4.172
2.856894,-1.4856
2.856994,-1.448
2.857094,-1.4016
2.857194,-1.3664
2.857294,-1.3296
2.857394,-1.288
2.857494,-1.2472
2.857594,-1.22
2.857694,-1.1896
2.857794,-1.1464
2.857894,-1.0944
2.857994,-1.0664
2.858094,-1.0256
2.858194,-0.9888
2.858294,-0.9448
2.858394,-0.9056
2.858494,-0.8736
2.858594,-0.8264
2.858694,-0.784
2.858794,-0.7624
2.858894,-0.7512
2.858994,-0.716
2.859094,-0.6736
2.859194,-0.6344
2.859294,-0.592
2.859394,-0.56
2.859494,-0.4904
2.859594,-0.4416
2.859694,-0.4136
2.859794,-0.3808
2.859894,-0.3552
2.859994,-0.3296
2.860094,-0.2968
2.860194,-0.2568
2.860294,-0.2032
2.860394,-0.1432
2.860494,-0.14
2.860594,-0.14
2.860694,-0.14
2.860794,-0.14
2.860894,-0.14
2.860994,-0.14
2.861094,-0.14
2.861194,-0.14
2.861294,-0.14
2.861394,-0.14
2.861494,-0.14
2.861594,-0.14
2.861694,-0.14
2.861794,-0.14
2.861894,-0.14
2.861994,-0.14
2.862094,-0.14
2.862194,-0.14
2.862294,-0.14
2.862394,-0.14
2.862494,-0.14
2.862594,-0.14
2.862694,-0.14
2.862794,-0.14
2.862894,-0.14
2.862994,-0.14
2.863094,-0.14
2.863194,-0.14
2.863294,-0.14
2.863394,-0.14
2.863494,-0.14
2.863594,-0.14
2.863694,-0.14
2.863794,-0.14
2.863894,-0.14
2.863994,-0.14
2.864094,-0.14
2.864194,-0.14
2.864294,-0.14
2.864394,-0.14
2.864494,-0.14
2.864594,-0.14
2.864694,-0.14
2.864794,-0.14
2.864894,-0.14
2.864994,-0.14
2.865094,-0.14
2.865194,-0.14
2.865294,-0.14
2.865394,-0.14
2.865494,-0.14
2.865594,-0.14
2.865694,-0.14
2.865794,-0.14
2.865894,-0.14
2.865994,-0.14
2.866094,-0.14
2.866194,-0.14
2.866294,-0.14
2.866394,-0.14
2.866494,-0.14
2.866594,-0.14
2.866694,-0.14
2.866794,-0.14
2.866894,-0.14
2.866994,-0.14
2.867094,-0.14
2.867194,-0.14
2.867294,-0.14
2.867394,-0.14
2.867494,-0.14
2.867594,-0.14
2.867694,-0.14
2.867794,-0.14
2.867894,-0.14
2.867994,-0.14
2.868094,-0.14
2.868194,-0.14
2.868294,-0.14
2.868394,-0.14
2.868494,-0.14
2.868594,-0.14
2.868694,-0.14
2.868794,-0.14
2.868894,-0.14
2.868994,-0.14
2.869094,-0.14
2.869194,-0.14
2.869294,-0.14
2.869394,-0.14
2.869494,-0.14
2.869594,-0.14
2.869694,-0.14
2.869794,-0.14
2.869894,-0.14
2.869994,-0.14
2.870094,-0.14
2.870194,-0.14
2.870294,-0.14
2.870394,-0.14
2.870494,-0.14
2.870594,-0.14
2.870694,-0.14
2.870794,-0.14
2.870894,-0.14
2.870994,-0.14
2.871094,-0.14
2.871194,-0.14
2.871294,-0.14
2.871394,-0.14
2.871494,-0.14
2.871594,-0.14
2.871694,-0.14
2.871794,-0.14
2.871894,-0.14
2.871994,-0.14
2.872094,-0.14
2.872194,-0.14
2.872294,-0.14
2.872394,-0.14
2.872494,-0.14
2.872594,-0.14
2.872694,-0.14
2.872794,-0.14
2.872894,-0.14
2.872994,-0.14
2.873094,-0.14
2.873194,-0.14
2.873294,-0.14
2.873394,-0.14
2.873494,-0.14
2.873594,-0.14
2.873694,-0.14
2.873794,-0.14
2.873894,-0.14
2.873994,-0.14
2.874094,-0.14
2.874194,-0.14
2.874294,-0.14
2.874394,-0.14
2.874494,-0.14
2.874594,-0.14
2.874694,-0.14
2.874794,-0.14
2.874894,-0.14
2.874994,-0.14
2.875094,-0.14
2.875194,-0.14
2.875294,-0.14
2.875394,-0.14
2.875494,-0.14
2.875594,-0.14
2.875694,-0.14
2.875794,-0.14
2.875894,-0.14
2.875994,-0.14
2.876094,-0.14
2.876194,-0.14
2.876294,-0.14
2.876394,-0.14
2.876494,-0.14
2.876594,-0.14
2.876694,-0.14
2.876794,-0.14
2.876894,-0.14
2.876994,-0.14
2.877094,-0.14
2.877194,-0.14
2.877294,-0.14
2.877394,-0.14
2.877494,-0.14
2.877594,-0.14
2.877694,-0.14
2.877794,-0.14
2.877894,-0.14
2.877994,-0.14
2.878094,-0.14
2.878194,-0.14
2.878294,-0.14
2.878394,-0.14
2.878494,-0.14
2.878594,-0.14
2.878694,-0.14
2.878794,-0.14
2.878894,-0.14
2.878994,-0.14
2.879094,-0.14
2.879194,-0.14
2.879294,-0.14
2.879394,-0.14
2.879494,-0.14
2.879594,-0.14
2.879694,-0.14
2.879794,-0.14
2.879894,-0.14
2.879994,-0.14
2.880094,-0.14
2.880194,-0.14
2.880294,-0.14
2.880394,-0.14
2.880494,-0.14
2.880594,-0.14
2.880694,-0.14
2.880794,-0.14
2.880894,-0.14
2.880994,-0.14
2.881094,-0.14
2.881194,-0.14
2.881294,-0.14
2.881394,-0.14
2.881494,-0.14
2.881594,-0.14
2.881694,-0.14
2.881794,-0.14
2.881894,-0.14
2.881994,-0.14
2.882094,-0.14
2.882194,-0.14
2.882294,-0.14
2.882394,-0.14
2.882494,-0.14
2.882594,-0.14
2.882694,-0.14
2.882794,-0.14
2.882894,-0.14
2.882994,-0.14
2.883094,-0.14
2.883194,-0.14
2.883294,-0.14
2.883394,-0.14
2.883494,-0.14
2.883594,-0.14
2.883694,-0.14
2.883794,-0.14
2.883894,-0.14
2.883994,-0.14
2.884094,-0.14
2.884194,-0.14
2.884294,-0.14
2.884394,-0.14
2.884494,-0.14
2.884594,-0.14
2.884694,-0.14
2.884794,-0.14
2.884894,-0.14
2.884994,-0.14
2.885094,-0.14
2.885194,-0.14
2.885294,-0.14
2.885394,-0.14
2.885494,-0.14
2.885594,-0.14
2.885694,-0.14
2.885794,-0.14
2.885894,-0.14
2.885994,-0.14
2.886094,-0.14
2.886194,-0.14
2.886294,-0.14
2.886394,-0.14
2.886494,-0.14
2.886594,-0.14
2.886694,-0.14
2.886794,-0.14
2.886894,-0.14
2.886994,-0.14
2.887094,-0.14
2.887194,-0.14
2.887294,-0.14
2.887394,-0.14
2.887494,-0.14
2.887594,-0.14
2.887694,-0.14
2.887794,-0.14
2.887894,-0.14
2.887994,-0.14
2.888094,-0.14
2.888194,-0.14
2.888294,-0.14
2.888394,-0.14
2.888494,-0.14
2.888594,-0.14
2.888694,-0.14
2.888794,-0.14
2.888894,-0.14
2.888994,-0.14
2.889094,-0.14
2.889194,-0.14
2.889294,-0.14
2.889394,-0.14
2.889494,-0.14
2.889594,-0.14
2.889694,-0.14
2.889794,-0.1768
2.889894,-0.2352
2.889994,-0.2712
2.890094,-0.3104
2.890194,-0.3432
2.890294,-0.3744
2.890394,-0.4072
2.890494,-0.4376
2.890594,-0.5032
2.890694,-0.5664
2.890794,-0.6072
2.890894,-0.6528
2.890994,-0.6912
2.891094,-0.7288
2.891194,-0.776
2.891294,-0.844
2.891394,-0.8928
2.891494,-0.9368
2.891594,-0.9792
2.891694,-1.0256
2.891794,-1.0696
2.891894,-1.1112
2.891994,-1.1768
2.892094,-1.208
2.892194,-1.2344
2.892294,-1.2664
2.892394,-1.3016
2.892494,-1.3472
2.892594,-1.3848
2.892694,-1.432
2.892794,-1.4848
2.892894,0.5
2.892994,8.244
2.893094,8.6184
2.893194,8.5832
2.893294,8.5464
2.893394,8.516
2.893494,8.4728
2.893594,8.3888
2.893694,8.3288
2.893794,8.2728
2.893894,8.2448
2.893994,8.1976
2.894094,8.1576
2.894194,8.1048
2.894294,8.0352
2.894394,7.9904
2.894494,7.9408
2.894594,7.8832
2.894694,7.8144
2.894794,7.732
2.894894,7.668
2.894994,7.6304
2.895094,7.596
2.895194,7.56
2.895294,7.5256
2.895394,7.4568
2.895494,7.3888
2.895594,7.3384
2.895694,7.2936
2.895794,7.2416
2.895894,7.1664
2.895994,7.0968
2.896094,7.0496
2.896194,7.0216
2.896294,6.9864
2.896394,6.9592
2.896494,6.9192
2.896594,6.8808
2.896694,6.7976
2.896794,6.7304
2.896894,6.6816
2.896994,6.6304
2.897094,6.5728
2.897194,6.4904
2.897294,6.4272
2.897394,6.388
2.897494,6.344
2.897594,6.3
2.897694,6.2336
2.897794,6.1496
2.897894,6.092
2.897994,6.032
2.898094,5.9728
2.898194,5.9288
2.898294,5.8408
2.898394,5.7784
2.898494,5.7216
2.898594,5.672
2.898694,5.6112
2.898794,5.532
2.898894,5.4472
2.898994,5.3736
2.899094,5.32
2.899194,5.2504
2.899294,5.156
2.899394,5.0824
2.899494,5.008
2.899594,4.892
2.899694,4.788
2.899794,4.6904
2.899894,4.5584
2.899994,4.428
2.900094,4.304
2.900194,4.1528
2.900294,4.0344
2.900394,3.8728
2.900494,3.7424
2.900594,3.6
2.900694,3.428
2.900794,3.2568
2.900894,3.0928
2.900994,2.9272
2.901094,2.736
2.901194,2.5536
2.901294,2.3944
2.901394,2.1984
2.901494,2.0328
2.901594,1.8464
2.901694,1.6552
2.901794,1.468
2.901894,1.2512
2.901994,1.056
2.902094,0.8528
2.902194,0.6624
2.902294,0.4848
2.902394,0.2928
2.902494,0.1168
2.902594,-0.0632
2.902694,-0.2288
2.902794,-0.4136
2.902894,-0.5992
2.902994,-0.7744
2.903094,-0.9696
2.903194,-1.1232
2.903294,-1.3072
2.903394,-1.4352
2.903494,-1.52
2.903594,-1.54
2.903694,-1.54
2.903794,-1.54
2.903894,-1.54
2.903994,-1.54
2.904094,-1.54
2.904194,-1.54
2.904294,-1.54
2.904394,-1.54
2.904494,-1.54
2.904594,-1.54
2.904694,-1.54
2.904794,-1.54
2.904894,-1.54
2.904994,-1.54
2.905094,-1.54
2.905194,-1.54
2.905294,-1.54
2.905394,-1.54
2.905494,-1.54
2.905594,-1.54
2.905694,-1.54
2.905794,-1.54
2.905894,-1.54
2.905994,-1.54
2.906094,-1.54
2.906194,-1.54
2.906294,-1.54
2.906394,-1.54
2.906494,-1.54
2.906594,-1.54
2.906694,-1.54
2.906794,-1.54
2.906894,-1.54
2.906994,-1.54
2.907094,-1.54
2.907194,-1.54
2.907294,-1.54
2.907394,-1.54
2.907494,-1.54
2.907594,-1.54
2.907694,-1.54
2.907794,-1.54
2.907894,-1.54
2.907994,-1.54
2.908094,-1.54
2.908194,-1.54
2.908294,-1.54
2.908394,-1.54
2.908494,-1.54
2.908594,-1.54
2.908694,-1.54
2.908794,-1.54
2.908894,-1.54
2.908994,-1.54
2.909094,-1.54
2.909194,-1.54
2.909294,-1.54
2.909394,-1.54
2.909494,-1.54
2.909594,-1.54
2.909694,-1.54
2.909794,-1.54
2.909894,-1.54
2.909994,-1.54
2.910094,-1.54
2.910194,-1.54
2.910294,-1.54
2.910394,-1.54
2.910494,-1.54
2.910594,-1.54
2.910694,-1.54
2.910794,-1.54
2.910894,-1.54
2.910994,-1.54
2.911094,-1.54
2.911194,-1.54
2.911294,-1.54
2.911394,-1.54
2.911494,-1.54
2.911594,-1.54
2.911694,-1.54
2.911794,-1.54
2.911894,-1.54
2.911994,-1.54
2.912094,-1.54
2.912194,-1.54
2.912294,-1.54
2.912394,-1.54
2.912494,-1.54
2.912594,-1.54
2.912694,-1.54
2.912794,-1.54
2.912894,-1.54
2.912994,-1.54
2.913094,-1.54
2.913194,-1.54
2.913294,-1.54
2.913394,-1.54
2.913494,-1.54
2.913594,-1.54
2.913694,-1.54
2.913794,-1.54
2.913894,-1.54
2.913994,-1.54
2.914094,-1.54
2.914194,-1.54
2.914294,-1.54
2.914394,-1.54
2.914494,-1.54
2.914594,-1.54
2.914694,-1.54
2.914794,-1.54
2.914894,-1.54
2.914994,-1.54
2.915094,-1.54
2.915194,-1.54
2.915294,-1.54
2.915394,-1.54
2.915494,-1.54
2.915594,-1.54
2.915694,-1.54
2.915794,-1.54
2.915894,-1.54
2.915994,-1.54
2.916094,-1.54
2.916194,-1.54
2.916294,-1.54
2.916394,-1.54
2.916494,-1.54
2.916594,-1.54
2.916694,-1.54
2.916794,-1.54
2.916894,-1.54
2.916994,-1.54
2.917094,-1.54
2.917194,-1.54
2.917294,-1.54
2.917394,-1.54
2.917494,-1.54
2.917594,-1.54
2.917694,-1.54
2.917794,-1.54
2.917894,-1.54
2.917994,-1.54
2.918094,-1.54
2.918194,-1.54
2.918294,-1.54
2.918394,-1.54
2.918494,-1.54
2.918594,-1.54
2.918694,-1.54
2.918794,-1.54
2.918894,-1.54
2.918994,-1.54
2.919094,-1.54
2.919194,-1.54
2.919294,-1.54
2.919394,-1.54
2.919494,-1.54
2.919594,-1.54
2.919694,-1.54
2.919794,-1.54
2.919894,-1.54
2.919994,-1.54
2.920094,-1.54
2.920194,-1.54
2.920294,-1.54
2.920394,-1.54
2.920494,-1.54
2.920594,-1.54
2.920694,-1.54
2.920794,-1.54
2.920894,-1.54
2.920994,-1.54
2.921094,-1.54
2.921194,-1.54
2.921294,-1.54
2.921394,-1.54
2.921494,-1.54
2.921594,-1.54
2.921694,-1.54
2.921794,-1.54
2.921894,-1.54
2.921994,-1.54
2.922094,-1.54
2.922194,-1.54
2.922294,-1.54
2.922394,-1.54
2.922494,-1.54
2.922594,-1.54
2.922694,-1.54
2.922794,-1.54
2.922894,-1.54
2.922994,-1.54
2.923094,-1.54
2.923194,-1.54
2.923294,-1.54
2.923394,-1.54
2.923494,-1.54
2.923594,-1.54
2.923694,-1.54
2.923794,-1.54
2.923894,-1.54
2.923994,-1.54
2.924094,-1.54
2.924194,-1.54
2.924294,-1.54
2.924394,-1.54
2.924494,-1.54
2.924594,-1.54
2.924694,-1.54
2.924794,-1.54
2.924894,-1.54
2.924994,-1.54
2.925094,-1.54
2.925194,-1.54
2.925294,-1.54
2.925394,-1.54
2.925494,-1.54
2.925594,-1.54
2.925694,-1.54
2.925794,-1.54
