Time [s],crank
3.6747985,3.34e+00
3.6748985,3.34e+00
3.6749985,3.26e+00
3.6750985,3.26e+00
3.6751985,3.22e+00
3.6752985,3.22e+00
3.6753985,3.18e+00
3.6754985,3.18e+00
3.6755985,3.18e+00
3.6756985,3.10e+00
3.6757985,3.10e+00
3.6758985,3.06e+00
3.6759985,3.02e+00
3.6760985,3.02e+00
3.6761985,3.02e+00
3.6762985,3.06e+00
3.6763985,3.06e+00
3.6764985,3.02e+00
3.6765985,3.02e+00
3.6766985,2.94e+00
3.6767985,3.02e+00
3.6768985,3.02e+00
3.6769985,3.06e+00
3.6770985,3.06e+00
3.6771985,3.06e+00
3.6772985,3.06e+00
3.6773985,3.06e+00
3.6774985,3.06e+00
3.6775985,3.10e+00
3.6776985,3.18e+00
3.6777985,3.18e+00
3.6778985,3.18e+00
3.6779985,3.22e+00
3.6780985,3.26e+00
3.6781985,3.34e+00
3.6782985,3.34e+00
3.6783985,3.34e+00
3.6784985,3.34e+00
3.6785985,3.38e+00
3.6786985,3.42e+00
3.6787985,3.42e+00
3.6788985,3.42e+00
3.6789985,3.50e+00
3.6790985,3.54e+00
3.6791985,3.54e+00
3.6792985,3.58e+00
3.6793985,3.58e+00
3.6794985,3.58e+00
3.6795985,3.66e+00
3.6796985,3.74e+00
3.6797985,3.70e+00
3.6798985,3.70e+00
3.6799985,3.70e+00
3.6800985,3.74e+00
3.6801985,3.82e+00
3.6802985,3.82e+00
3.6803985,3.82e+00
3.6804985,3.74e+00
3.6805985,3.82e+00
3.6806985,3.82e+00
3.6807985,3.82e+00
3.6808985,3.82e+00
3.6809985,3.74e+00
3.6810985,3.74e+00
3.6811985,3.74e+00
3.6812985,3.74e+00
3.6813985,3.74e+00
3.6814985,3.70e+00
3.6815985,3.70e+00
3.6816985,3.66e+00
3.6817985,3.66e+00
3.6818985,3.66e+00
3.6819985,3.66e+00
3.6820985,3.58e+00
3.6821985,3.54e+00
3.6822985,3.54e+00
3.6823985,3.54e+00
3.6824985,3.50e+00
3.6825985,3.42e+00
3.6826985,3.42e+00
3.6827985,3.38e+00
3.6828985,3.38e+00
3.6829985,3.38e+00
3.6830985,3.34e+00
3.6831985,3.26e+00
3.6832985,3.26e+00
3.6833985,3.22e+00
3.6834985,3.22e+00
3.6835985,3.18e+00
3.6836985,3.18e+00
3.6837985,3.18e+00
3.6838985,3.10e+00
3.6839985,3.06e+00
3.6840985,3.06e+00
3.6841985,3.06e+00
3.6842985,3.06e+00
3.6843985,3.06e+00
3.6844985,3.02e+00
3.6845985,3.02e+00
3.6846985,2.94e+00
3.6847985,3.06e+00
3.6848985,3.02e+00
3.6849985,3.02e+00
3.6850985,3.02e+00
3.6851985,3.02e+00
3.6852985,3.02e+00
3.6853985,3.02e+00
3.6854985,3.02e+00
3.6855985,3.06e+00
3.6856985,3.10e+00
3.6857985,3.10e+00
3.6858985,3.10e+00
3.6859985,3.10e+00
3.6860985,3.18e+00
3.6861985,3.18e+00
3.6862985,3.22e+00
3.6863985,3.26e+00
3.6864985,3.26e+00
3.6865985,3.34e+00
3.6866985,3.34e+00
3.6867985,3.34e+00
3.6868985,3.38e+00
3.6869985,3.42e+00
3.6870985,3.50e+00
3.6871985,3.50e+00
3.6872985,3.54e+00
3.6873985,3.54e+00
3.6874985,3.66e+00
3.6875985,3.58e+00
3.6876985,3.66e+00
3.6877985,3.70e+00
3.6878985,3.66e+00
3.6879985,3.70e+00
3.6880985,3.74e+00
3.6881985,3.82e+00
3.6882985,3.74e+00
3.6883985,3.74e+00
3.6884985,3.74e+00
3.6885985,3.74e+00
3.6886985,3.86e+00
3.6887985,3.82e+00
3.6888985,3.74e+00
3.6889985,3.74e+00
3.6890985,3.82e+00
3.6891985,3.86e+00
3.6892985,3.82e+00
3.6893985,3.74e+00
3.6894985,3.74e+00
3.6895985,3.74e+00
3.6896985,3.74e+00
3.6897985,3.74e+00
3.6898985,3.70e+00
3.6899985,3.66e+00
3.6900985,3.66e+00
3.6901985,3.66e+00
3.6902985,3.66e+00
3.6903985,3.58e+00
3.6904985,3.54e+00
3.6905985,3.50e+00
3.6906985,3.50e+00
3.6907985,3.50e+00
3.6908985,3.42e+00
3.6909985,3.42e+00
3.6910985,3.38e+00
3.6911985,3.38e+00
3.6912985,3.34e+00
3.6913985,3.34e+00
3.6914985,3.26e+00
3.6915985,3.22e+00
3.6916985,3.22e+00
3.6917985,3.22e+00
3.6918985,3.22e+00
3.6919985,3.18e+00
3.6920985,3.10e+00
3.6921985,3.06e+00
3.6922985,3.06e+00
3.6923985,3.06e+00
3.6924985,3.06e+00
3.6925985,3.06e+00
3.6926985,3.02e+00
3.6927985,3.02e+00
3.6928985,3.02e+00
3.6929985,3.02e+00
3.6930985,3.02e+00
3.6931985,3.02e+00
3.6932985,3.02e+00
3.6933985,3.02e+00
3.6934985,3.02e+00
3.6935985,3.02e+00
3.6936985,3.06e+00
3.6937985,3.06e+00
3.6938985,3.06e+00
3.6939985,3.06e+00
3.6940985,3.10e+00
3.6941985,3.10e+00
3.6942985,3.18e+00
3.6943985,3.18e+00
3.6944985,3.22e+00
3.6945985,3.22e+00
3.6946985,3.26e+00
3.6947985,3.26e+00
3.6948985,3.34e+00
3.6949985,3.38e+00
3.6950985,3.38e+00
3.6951985,3.42e+00
3.6952985,3.42e+00
3.6953985,3.50e+00
3.6954985,3.50e+00
3.6955985,3.54e+00
3.6956985,3.58e+00
3.6957985,3.58e+00
3.6958985,3.66e+00
3.6959985,3.66e+00
3.6960985,3.66e+00
3.6961985,3.70e+00
3.6962985,3.74e+00
3.6963985,3.74e+00
3.6964985,3.82e+00
3.6965985,3.82e+00
3.6966985,3.74e+00
3.6967985,3.74e+00
3.6968985,3.82e+00
3.6969985,3.82e+00
3.6970985,3.86e+00
3.6971985,3.86e+00
3.6972985,3.82e+00
3.6973985,3.74e+00
3.6974985,3.74e+00
3.6975985,3.82e+00
3.6976985,3.86e+00
3.6977985,3.82e+00
3.6978985,3.70e+00
3.6979985,3.70e+00
3.6980985,3.66e+00
3.6981985,3.70e+00
3.6982985,3.70e+00
3.6983985,3.58e+00
3.6984985,3.58e+00
3.6985985,3.58e+00
3.6986985,3.66e+00
3.6987985,3.58e+00
3.6988985,3.54e+00
3.6989985,3.42e+00
3.6990985,3.42e+00
3.6991985,3.50e+00
3.6992985,3.42e+00
3.6993985,3.34e+00
3.6994985,3.34e+00
3.6995985,3.26e+00
3.6996985,3.26e+00
3.6997985,3.26e+00
3.6998985,3.22e+00
3.6999985,3.18e+00
3.7000985,3.18e+00
3.7001985,3.18e+00
3.7002985,3.18e+00
3.7003985,3.10e+00
3.7004985,3.06e+00
3.7005985,3.06e+00
3.7006985,3.06e+00
3.7007985,3.06e+00
3.7008985,3.02e+00
3.7009985,3.02e+00
3.7010985,3.02e+00
3.7011985,3.02e+00
3.7012985,3.02e+00
3.7013985,3.02e+00
3.7014985,3.02e+00
3.7015985,3.02e+00
3.7016985,3.02e+00
3.7017985,3.02e+00
3.7018985,3.06e+00
3.7019985,3.06e+00
3.7020985,3.06e+00
3.7021985,3.06e+00
3.7022985,3.06e+00
3.7023985,3.10e+00
3.7024985,3.18e+00
3.7025985,3.22e+00
3.7026985,3.18e+00
3.7027985,3.22e+00
3.7028985,3.22e+00
3.7029985,3.34e+00
3.7030985,3.34e+00
3.7031985,3.34e+00
3.7032985,3.38e+00
3.7033985,3.38e+00
3.7034985,3.42e+00
3.7035985,3.42e+00
3.7036985,3.50e+00
3.7037985,3.54e+00
3.7038985,3.54e+00
3.7039985,3.58e+00
3.7040985,3.58e+00
3.7041985,3.66e+00
3.7042985,3.66e+00
3.7043985,3.70e+00
3.7044985,3.70e+00
3.7045985,3.70e+00
3.7046985,3.74e+00
3.7047985,3.74e+00
3.7048985,3.82e+00
3.7049985,3.82e+00
3.7050985,3.82e+00
3.7051985,3.82e+00
3.7052985,3.82e+00
3.7053985,3.74e+00
3.7054985,3.82e+00
3.7055985,3.82e+00
3.7056985,3.82e+00
3.7057985,3.82e+00
3.7058985,3.82e+00
3.7059985,3.74e+00
3.7060985,3.70e+00
3.7061985,3.70e+00
3.7062985,3.70e+00
3.7063985,3.70e+00
3.7064985,3.70e+00
3.7065985,3.70e+00
3.7066985,3.66e+00
3.7067985,3.54e+00
3.7068985,3.54e+00
3.7069985,3.54e+00
3.7070985,3.54e+00
3.7071985,3.54e+00
3.7072985,3.50e+00
3.7073985,3.42e+00
3.7074985,3.38e+00
3.7075985,3.38e+00
3.7076985,3.38e+00
3.7077985,3.34e+00
3.7078985,3.26e+00
3.7079985,3.26e+00
3.7080985,3.22e+00
3.7081985,3.26e+00
3.7082985,3.22e+00
3.7083985,3.18e+00
3.7084985,3.06e+00
3.7085985,3.10e+00
3.7086985,3.06e+00
3.7087985,3.06e+00
3.7088985,3.02e+00
3.7089985,2.94e+00
3.7090985,3.02e+00
3.7091985,3.02e+00
3.7092985,3.02e+00
3.7093985,3.02e+00
3.7094985,2.94e+00
3.7095985,2.94e+00
3.7096985,3.02e+00
3.7097985,3.02e+00
3.7098985,2.94e+00
3.7099985,3.02e+00
3.7100985,3.02e+00
3.7101985,3.06e+00
3.7102985,3.06e+00
3.7103985,3.10e+00
3.7104985,3.06e+00
3.7105985,3.06e+00
3.7106985,3.10e+00
3.7107985,3.18e+00
3.7108985,3.18e+00
3.7109985,3.22e+00
3.7110985,3.22e+00
3.7111985,3.26e+00
3.7112985,3.34e+00
3.7113985,3.38e+00
3.7114985,3.38e+00
3.7115985,3.38e+00
3.7116985,3.42e+00
3.7117985,3.42e+00
3.7118985,3.54e+00
3.7119985,3.54e+00
3.7120985,3.54e+00
3.7121985,3.58e+00
3.7122985,3.58e+00
3.7123985,3.66e+00
3.7124985,3.70e+00
3.7125985,3.70e+00
3.7126985,3.70e+00
3.7127985,3.74e+00
3.7128985,3.74e+00
3.7129985,3.74e+00
3.7130985,3.82e+00
3.7131985,3.82e+00
3.7132985,3.82e+00
3.7133985,3.82e+00
3.7134985,3.82e+00
3.7135985,3.82e+00
3.7136985,3.82e+00
3.7137985,3.82e+00
3.7138985,3.82e+00
3.7139985,3.82e+00
3.7140985,3.74e+00
3.7141985,3.74e+00
3.7142985,3.74e+00
3.7143985,3.74e+00
3.7144985,3.74e+00
3.7145985,3.70e+00
3.7146985,3.70e+00
3.7147985,3.70e+00
3.7148985,3.66e+00
3.7149985,3.66e+00
3.7150985,3.58e+00
3.7151985,3.58e+00
3.7152985,3.54e+00
3.7153985,3.50e+00
3.7154985,3.50e+00
3.7155985,3.42e+00
3.7156985,3.42e+00
3.7157985,3.38e+00
3.7158985,3.38e+00
3.7159985,3.34e+00
3.7160985,3.26e+00
3.7161985,3.26e+00
3.7162985,3.22e+00
3.7163985,3.22e+00
3.7164985,3.22e+00
3.7165985,3.22e+00
3.7166985,3.18e+00
3.7167985,3.06e+00
3.7168985,3.06e+00
3.7169985,3.06e+00
3.7170985,3.06e+00
3.7171985,3.06e+00
3.7172985,3.06e+00
3.7173985,3.02e+00
3.7174985,2.94e+00
3.7175985,3.02e+00
3.7176985,3.02e+00
3.7177985,2.94e+00
3.7178985,3.02e+00
3.7179985,2.94e+00
3.7180985,3.02e+00
3.7181985,3.06e+00
3.7182985,3.06e+00
3.7183985,3.06e+00
3.7184985,3.06e+00
3.7185985,3.06e+00
3.7186985,3.10e+00
3.7187985,3.10e+00
3.7188985,3.10e+00
3.7189985,3.10e+00
3.7190985,3.10e+00
3.7191985,3.22e+00
3.7192985,3.26e+00
3.7193985,3.26e+00
3.7194985,3.26e+00
3.7195985,3.26e+00
3.7196985,3.34e+00
3.7197985,3.42e+00
3.7198985,3.42e+00
3.7199985,3.42e+00
3.7200985,3.50e+00
3.7201985,3.50e+00
3.7202985,3.58e+00
3.7203985,3.66e+00
3.7204985,3.58e+00
3.7205985,3.58e+00
3.7206985,3.66e+00
3.7207985,3.70e+00
3.7208985,3.74e+00
3.7209985,3.74e+00
3.7210985,3.74e+00
3.7211985,3.74e+00
3.7212985,3.82e+00
3.7213985,3.82e+00
3.7214985,3.74e+00
3.7215985,3.74e+00
3.7216985,3.82e+00
3.7217985,3.82e+00
3.7218985,3.82e+00
3.7219985,3.82e+00
3.7220985,3.82e+00
3.7221985,3.74e+00
3.7222985,3.74e+00
3.7223985,3.74e+00
3.7224985,3.74e+00
3.7225985,3.74e+00
3.7226985,3.70e+00
3.7227985,3.70e+00
3.7228985,3.66e+00
3.7229985,3.66e+00
3.7230985,3.66e+00
3.7231985,3.58e+00
3.7232985,3.58e+00
3.7233985,3.54e+00
3.7234985,3.54e+00
3.7235985,3.50e+00
3.7236985,3.50e+00
3.7237985,3.42e+00
3.7238985,3.38e+00
3.7239985,3.38e+00
3.7240985,3.34e+00
3.7241985,3.26e+00
3.7242985,3.34e+00
3.7243985,3.26e+00
3.7244985,3.22e+00
3.7245985,3.22e+00
3.7246985,3.18e+00
3.7247985,3.18e+00
3.7248985,3.10e+00
3.7249985,3.10e+00
3.7250985,3.10e+00
3.7251985,3.06e+00
3.7252985,3.06e+00
3.7253985,3.02e+00
3.7254985,3.02e+00
3.7255985,3.02e+00
3.7256985,3.02e+00
3.7257985,3.02e+00
3.7258985,3.02e+00
3.7259985,2.94e+00
3.7260985,2.94e+00
3.7261985,2.94e+00
3.7262985,2.94e+00
3.7263985,3.02e+00
3.7264985,3.02e+00
3.7265985,3.06e+00
3.7266985,3.06e+00
3.7267985,3.02e+00
3.7268985,3.06e+00
3.7269985,3.06e+00
3.7270985,3.10e+00
3.7271985,3.18e+00
3.7272985,3.18e+00
3.7273985,3.18e+00
3.7274985,3.18e+00
3.7275985,3.26e+00
3.7276985,3.34e+00
3.7277985,3.38e+00
3.7278985,3.38e+00
3.7279985,3.38e+00
3.7280985,3.38e+00
3.7281985,3.42e+00
3.7282985,3.54e+00
3.7283985,3.50e+00
3.7284985,3.50e+00
3.7285985,3.58e+00
3.7286985,3.66e+00
3.7287985,3.70e+00
3.7288985,3.66e+00
3.7289985,3.70e+00
3.7290985,3.70e+00
3.7291985,3.74e+00
3.7292985,3.82e+00
3.7293985,3.82e+00
3.7294985,3.82e+00
3.7295985,3.74e+00
3.7296985,3.82e+00
3.7297985,3.86e+00
3.7298985,3.82e+00
3.7299985,3.82e+00
3.7300985,3.74e+00
3.7301985,3.82e+00
3.7302985,3.82e+00
3.7303985,3.82e+00
3.7304985,3.82e+00
3.7305985,3.74e+00
3.7306985,3.74e+00
3.7307985,3.74e+00
3.7308985,3.74e+00
3.7309985,3.70e+00
3.7310985,3.70e+00
3.7311985,3.66e+00
3.7312985,3.66e+00
3.7313985,3.66e+00
3.7314985,3.58e+00
3.7315985,3.54e+00
3.7316985,3.54e+00
3.7317985,3.50e+00
3.7318985,3.50e+00
3.7319985,3.42e+00
3.7320985,3.42e+00
3.7321985,3.38e+00
3.7322985,3.38e+00
3.7323985,3.34e+00
3.7324985,3.26e+00
3.7325985,3.26e+00
3.7326985,3.22e+00
3.7327985,3.22e+00
3.7328985,3.18e+00
3.7329985,3.18e+00
3.7330985,3.18e+00
3.7331985,3.10e+00
3.7332985,3.06e+00
3.7333985,3.06e+00
3.7334985,3.06e+00
3.7335985,3.02e+00
3.7336985,3.06e+00
3.7337985,3.02e+00
3.7338985,3.02e+00
3.7339985,3.02e+00
3.7340985,2.94e+00
3.7341985,2.94e+00
3.7342985,3.02e+00
3.7343985,3.02e+00
3.7344985,3.02e+00
3.7345985,3.02e+00
3.7346985,3.02e+00
3.7347985,3.02e+00
3.7348985,3.02e+00
3.7349985,3.06e+00
3.7350985,3.06e+00
3.7351985,3.10e+00
3.7352985,3.10e+00
3.7353985,3.10e+00
3.7354985,3.18e+00
3.7355985,3.22e+00
3.7356985,3.22e+00
3.7357985,3.34e+00
3.7358985,3.34e+00
3.7359985,3.34e+00
3.7360985,3.34e+00
3.7361985,3.38e+00
3.7362985,3.42e+00
3.7363985,3.50e+00
3.7364985,3.54e+00
3.7365985,3.54e+00
3.7366985,3.58e+00
3.7367985,3.58e+00
3.7368985,3.58e+00
3.7369985,3.66e+00
3.7370985,3.66e+00
3.7371985,3.74e+00
3.7372985,3.74e+00
3.7373985,3.74e+00
3.7374985,3.74e+00
3.7375985,3.74e+00
3.7376985,3.82e+00
3.7377985,3.82e+00
3.7378985,3.82e+00
3.7379985,3.82e+00
3.7380985,3.82e+00
3.7381985,3.86e+00
3.7382985,3.86e+00
3.7383985,3.82e+00
3.7384985,3.74e+00
3.7385985,3.74e+00
3.7386985,3.82e+00
3.7387985,3.82e+00
3.7388985,3.82e+00
3.7389985,3.74e+00
3.7390985,3.70e+00
3.7391985,3.70e+00
3.7392985,3.74e+00
3.7393985,3.74e+00
3.7394985,3.66e+00
3.7395985,3.58e+00
3.7396985,3.58e+00
3.7397985,3.58e+00
3.7398985,3.58e+00
3.7399985,3.54e+00
3.7400985,3.42e+00
3.7401985,3.42e+00
3.7402985,3.42e+00
3.7403985,3.42e+00
3.7404985,3.34e+00
3.7405985,3.34e+00
3.7406985,3.26e+00
3.7407985,3.26e+00
3.7408985,3.26e+00
3.7409985,3.22e+00
3.7410985,3.22e+00
3.7411985,3.10e+00
3.7412985,3.10e+00
3.7413985,3.10e+00
3.7414985,3.10e+00
3.7415985,3.06e+00
3.7416985,3.02e+00
3.7417985,3.02e+00
3.7418985,3.02e+00
3.7419985,3.02e+00
3.7420985,3.02e+00
3.7421985,2.94e+00
3.7422985,2.94e+00
3.7423985,2.94e+00
3.7424985,2.94e+00
3.7425985,2.94e+00
3.7426985,2.94e+00
3.7427985,3.02e+00
3.7428985,3.02e+00
3.7429985,3.02e+00
3.7430985,3.02e+00
3.7431985,3.06e+00
3.7432985,3.06e+00
3.7433985,3.06e+00
3.7434985,3.06e+00
3.7435985,3.10e+00
3.7436985,3.18e+00
3.7437985,3.22e+00
3.7438985,3.22e+00
3.7439985,3.26e+00
3.7440985,3.26e+00
3.7441985,3.34e+00
3.7442985,3.34e+00
3.7443985,3.38e+00
3.7444985,3.42e+00
3.7445985,3.50e+00
3.7446985,3.50e+00
3.7447985,3.50e+00
3.7448985,3.54e+00
3.7449985,3.58e+00
3.7450985,3.66e+00
3.7451985,3.66e+00
3.7452985,3.70e+00
3.7453985,3.66e+00
3.7454985,3.70e+00
3.7455985,3.74e+00
3.7456985,3.74e+00
3.7457985,3.82e+00
3.7458985,3.82e+00
3.7459985,3.82e+00
3.7460985,3.82e+00
3.7461985,3.74e+00
3.7462985,3.82e+00
3.7463985,3.82e+00
3.7464985,3.82e+00
3.7465985,3.86e+00
3.7466985,3.86e+00
3.7467985,3.82e+00
3.7468985,3.82e+00
3.7469985,3.74e+00
3.7470985,3.74e+00
3.7471985,3.82e+00
3.7472985,3.74e+00
3.7473985,3.74e+00
3.7474985,3.66e+00
3.7475985,3.66e+00
3.7476985,3.58e+00
3.7477985,3.66e+00
3.7478985,3.66e+00
3.7479985,3.58e+00
3.7480985,3.50e+00
3.7481985,3.54e+00
3.7482985,3.50e+00
3.7483985,3.50e+00
3.7484985,3.42e+00
3.7485985,3.38e+00
3.7486985,3.38e+00
3.7487985,3.38e+00
3.7488985,3.34e+00
3.7489985,3.26e+00
3.7490985,3.22e+00
3.7491985,3.22e+00
3.7492985,3.22e+00
3.7493985,3.22e+00
3.7494985,3.18e+00
3.7495985,3.10e+00
3.7496985,3.06e+00
3.7497985,3.10e+00
3.7498985,3.10e+00
3.7499985,3.06e+00
3.7500985,3.02e+00
3.7501985,2.94e+00
3.7502985,3.02e+00
3.7503985,3.02e+00
3.7504985,3.02e+00
3.7505985,2.94e+00
3.7506985,2.94e+00
3.7507985,2.94e+00
3.7508985,2.94e+00
3.7509985,3.02e+00
3.7510985,3.02e+00
3.7511985,3.02e+00
3.7512985,3.02e+00
3.7513985,3.06e+00
3.7514985,3.06e+00
3.7515985,3.10e+00
3.7516985,3.10e+00
3.7517985,3.10e+00
3.7518985,3.18e+00
3.7519985,3.18e+00
3.7520985,3.22e+00
3.7521985,3.26e+00
3.7522985,3.26e+00
3.7523985,3.34e+00
3.7524985,3.38e+00
3.7525985,3.38e+00
3.7526985,3.42e+00
3.7527985,3.42e+00
3.7528985,3.50e+00
3.7529985,3.54e+00
3.7530985,3.54e+00
3.7531985,3.58e+00
3.7532985,3.66e+00
3.7533985,3.66e+00
3.7534985,3.66e+00
3.7535985,3.66e+00
3.7536985,3.70e+00
3.7537985,3.74e+00
3.7538985,3.74e+00
3.7539985,3.82e+00
3.7540985,3.82e+00
3.7541985,3.82e+00
3.7542985,3.82e+00
3.7543985,3.82e+00
3.7544985,3.82e+00
3.7545985,3.86e+00
3.7546985,3.82e+00
3.7547985,3.82e+00
3.7548985,3.82e+00
3.7549985,3.82e+00
3.7550985,3.82e+00
3.7551985,3.82e+00
3.7552985,3.82e+00
3.7553985,3.74e+00
3.7554985,3.70e+00
3.7555985,3.74e+00
3.7556985,3.70e+00
3.7557985,3.66e+00
3.7558985,3.70e+00
3.7559985,3.66e+00
3.7560985,3.58e+00
3.7561985,3.54e+00
3.7562985,3.54e+00
3.7563985,3.50e+00
3.7564985,3.42e+00
3.7565985,3.50e+00
3.7566985,3.42e+00
3.7567985,3.42e+00
3.7568985,3.34e+00
3.7569985,3.26e+00
3.7570985,3.26e+00
3.7571985,3.26e+00
3.7572985,3.26e+00
3.7573985,3.22e+00
3.7574985,3.18e+00
3.7575985,3.18e+00
3.7576985,3.10e+00
3.7577985,3.10e+00
3.7578985,3.06e+00
3.7579985,3.06e+00
3.7580985,3.02e+00
3.7581985,3.02e+00
3.7582985,3.02e+00
3.7583985,3.06e+00
3.7584985,3.02e+00
3.7585985,2.94e+00
3.7586985,2.94e+00
3.7587985,3.02e+00
3.7588985,3.06e+00
3.7589985,3.02e+00
3.7590985,2.94e+00
3.7591985,2.94e+00
3.7592985,3.02e+00
3.7593985,3.06e+00
3.7594985,3.02e+00
3.7595985,3.02e+00
3.7596985,3.02e+00
3.7597985,3.02e+00
3.7598985,3.18e+00
3.7599985,3.18e+00
3.7600985,3.18e+00
3.7601985,3.18e+00
3.7602985,3.22e+00
3.7603985,3.26e+00
3.7604985,3.34e+00
3.7605985,3.34e+00
3.7606985,3.34e+00
3.7607985,3.38e+00
3.7608985,3.42e+00
3.7609985,3.50e+00
3.7610985,3.50e+00
3.7611985,3.54e+00
3.7612985,3.54e+00
3.7613985,3.58e+00
3.7614985,3.58e+00
3.7615985,3.66e+00
3.7616985,3.70e+00
3.7617985,3.70e+00
3.7618985,3.70e+00
3.7619985,3.74e+00
3.7620985,3.74e+00
3.7621985,3.82e+00
3.7622985,3.74e+00
3.7623985,3.82e+00
3.7624985,3.82e+00
3.7625985,3.82e+00
3.7626985,3.86e+00
3.7627985,3.82e+00
3.7628985,3.82e+00
3.7629985,3.82e+00
3.7630985,3.82e+00
3.7631985,3.82e+00
3.7632985,3.82e+00
3.7633985,3.82e+00
3.7634985,3.74e+00
3.7635985,3.74e+00
3.7636985,3.70e+00
3.7637985,3.70e+00
3.7638985,3.70e+00
3.7639985,3.70e+00
3.7640985,3.66e+00
3.7641985,3.66e+00
3.7642985,3.58e+00
3.7643985,3.54e+00
3.7644985,3.54e+00
3.7645985,3.50e+00
3.7646985,3.50e+00
3.7647985,3.42e+00
3.7648985,3.38e+00
3.7649985,3.38e+00
3.7650985,3.34e+00
3.7651985,3.34e+00
3.7652985,3.26e+00
3.7653985,3.26e+00
3.7654985,3.22e+00
3.7655985,3.18e+00
3.7656985,3.18e+00
3.7657985,3.10e+00
3.7658985,3.10e+00
3.7659985,3.10e+00
3.7660985,3.10e+00
3.7661985,3.06e+00
3.7662985,3.02e+00
3.7663985,3.02e+00
3.7664985,2.94e+00
3.7665985,2.94e+00
3.7666985,3.02e+00
3.7667985,3.02e+00
3.7668985,3.02e+00
3.7669985,2.94e+00
3.7670985,2.90e+00
3.7671985,2.94e+00
3.7672985,3.02e+00
3.7673985,3.02e+00
3.7674985,3.06e+00
3.7675985,3.02e+00
3.7676985,2.94e+00
3.7677985,3.06e+00
3.7678985,3.10e+00
3.7679985,3.10e+00
3.7680985,3.10e+00
3.7681985,3.10e+00
3.7682985,3.18e+00
3.7683985,3.22e+00
3.7684985,3.26e+00
3.7685985,3.26e+00
3.7686985,3.22e+00
3.7687985,3.22e+00
3.7688985,3.38e+00
3.7689985,3.42e+00
3.7690985,3.42e+00
3.7691985,3.42e+00
3.7692985,3.42e+00
3.7693985,3.50e+00
3.7694985,3.58e+00
3.7695985,3.58e+00
3.7696985,3.54e+00
3.7697985,3.58e+00
3.7698985,3.66e+00
3.7699985,3.74e+00
3.7700985,3.74e+00
3.7701985,3.74e+00
3.7702985,3.74e+00
3.7703985,3.82e+00
3.7704985,3.82e+00
3.7705985,3.82e+00
3.7706985,3.82e+00
3.7707985,3.82e+00
3.7708985,3.82e+00
3.7709985,3.86e+00
3.7710985,3.86e+00
3.7711985,3.82e+00
3.7712985,3.82e+00
3.7713985,3.82e+00
3.7714985,3.82e+00
3.7715985,3.82e+00
3.7716985,3.82e+00
3.7717985,3.74e+00
3.7718985,3.70e+00
3.7719985,3.70e+00
3.7720985,3.70e+00
3.7721985,3.70e+00
3.7722985,3.66e+00
3.7723985,3.66e+00
3.7724985,3.58e+00
3.7725985,3.54e+00
3.7726985,3.54e+00
3.7727985,3.50e+00
3.7728985,3.50e+00
3.7729985,3.42e+00
3.7730985,3.38e+00
3.7731985,3.38e+00
3.7732985,3.38e+00
3.7733985,3.34e+00
3.7734985,3.26e+00
3.7735985,3.22e+00
3.7736985,3.22e+00
3.7737985,3.22e+00
3.7738985,3.18e+00
3.7739985,3.18e+00
3.7740985,3.18e+00
3.7741985,3.10e+00
3.7742985,3.06e+00
3.7743985,3.02e+00
3.7744985,3.02e+00
3.7745985,3.02e+00
3.7746985,3.02e+00
3.7747985,3.02e+00
3.7748985,2.94e+00
3.7749985,2.94e+00
3.7750985,2.94e+00
3.7751985,2.94e+00
3.7752985,2.94e+00
3.7753985,3.02e+00
3.7754985,2.94e+00
3.7755985,2.94e+00
3.7756985,2.94e+00
3.7757985,3.02e+00
3.7758985,3.02e+00
3.7759985,3.06e+00
3.7760985,3.06e+00
3.7761985,3.10e+00
3.7762985,3.10e+00
3.7763985,3.10e+00
3.7764985,3.18e+00
3.7765985,3.18e+00
3.7766985,3.22e+00
3.7767985,3.26e+00
3.7768985,3.34e+00
3.7769985,3.34e+00
3.7770985,3.34e+00
3.7771985,3.38e+00
3.7772985,3.42e+00
3.7773985,3.50e+00
3.7774985,3.54e+00
3.7775985,3.54e+00
3.7776985,3.50e+00
3.7777985,3.54e+00
3.7778985,3.66e+00
3.7779985,3.66e+00
3.7780985,3.66e+00
3.7781985,3.70e+00
3.7782985,3.70e+00
3.7783985,3.74e+00
3.7784985,3.82e+00
3.7785985,3.82e+00
3.7786985,3.82e+00
3.7787985,3.82e+00
3.7788985,3.82e+00
3.7789985,3.90e+00
3.7790985,3.90e+00
3.7791985,3.86e+00
3.7792985,3.82e+00
3.7793985,3.86e+00
3.7794985,3.86e+00
3.7795985,3.86e+00
3.7796985,3.82e+00
3.7797985,3.74e+00
3.7798985,3.82e+00
3.7799985,3.82e+00
3.7800985,3.74e+00
3.7801985,3.74e+00
3.7802985,3.70e+00
3.7803985,3.66e+00
3.7804985,3.66e+00
3.7805985,3.66e+00
3.7806985,3.58e+00
3.7807985,3.54e+00
3.7808985,3.54e+00
3.7809985,3.50e+00
3.7810985,3.50e+00
3.7811985,3.50e+00
3.7812985,3.42e+00
3.7813985,3.38e+00
3.7814985,3.34e+00
3.7815985,3.34e+00
3.7816985,3.26e+00
3.7817985,3.26e+00
3.7818985,3.22e+00
3.7819985,3.18e+00
3.7820985,3.18e+00
3.7821985,3.18e+00
3.7822985,3.10e+00
