Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
6.233639999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.234038000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.234554000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.234996000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.235518000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.235938000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.236466000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.236882000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.237398000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.237832000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.238356000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.238776000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.239307999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.239707999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.240235999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.240684000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.241201999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.241619999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.242141999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.242567999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.243080000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.243504000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.244015999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.244429999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.244946000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.245346000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.245845999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.246271999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.246773999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.247178000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.247686000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.248074000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.248570000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.248990000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.249487999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.249886000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.250389999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.250763999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.251271999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.251684000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.252180000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.252575999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.253076000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.253454000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.253956000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.254370000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.254864000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.255260000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.255758000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.256150000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.256640000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.257056000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.257546000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.257943999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.258444000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.258820000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.259323999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.259746000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.260240000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.260638000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.261138000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.261527999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.262028000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.262449999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.262948000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.263348000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.263852000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.264244000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.264752000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.265175999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.265677999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.266077999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.266585999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.266984000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.267490000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.267904000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.268409999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.268806000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.269316000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.269710000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.270210000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.270627999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.271126000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.271522000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.272019999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.272428000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.272900000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.273309999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.273794000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.274188000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.274681999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.275036000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.275539999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.275945999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.276432000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.276809999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.277302000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.277686000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.278119999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.279561999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.280816000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.281146000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.281624000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.282001999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.282496000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.282858000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.283340000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.283741999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.284224000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.284602000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.285088000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.285462000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.285941999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.286334000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.286816000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.287194000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.287686000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.288056000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.288536000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.288944000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.289428000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.289817999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.290305999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.290692000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.291170000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.291571999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.292056000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.292446000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.292940000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.293308000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.293798000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.294213999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.294694000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.295082000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.295566000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.295961999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.296437999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.296834000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.297312000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.297700000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.298184000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.298560000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.299032000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.299431999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.299910000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.300292000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.300774000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.301142000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.301614000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.302012000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.302486000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.302864000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.303342000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.303696000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.304177999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.304568000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.305038000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.305414000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.305887999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.306246000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.306722000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.307113999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.307580000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.307956000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.308426000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.308797999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.309261999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.309655999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.310118000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.310493999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.310966000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.311322000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.311798000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.312196000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.312662000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.313040000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.313511999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.313878000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.314350000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.314748000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.315220000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.315595999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.315788000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.316074000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.316444000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.316922000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.317322000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.317796000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.318174000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.318654000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.319030000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.319508000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.319897999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.320376000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.320440000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.320749999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.321231999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.321604000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.322077999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.322476000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.322946000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.323324000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.323798000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.324186000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.324637999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.325028000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.325492000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.325870000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.326344000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.326683999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.327167999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.327558000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.328024000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.328387999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.328860000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.329228000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.329644000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.331030000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.332230000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.332546000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.333006000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.333366000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.333839999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.334186000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.334648000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.335032000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.335494000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.335853999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.336322000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.336678000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.337136000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.337511999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.337974000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.338334000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.338804000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.339157999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.339614000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.340006000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.340468000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.340840000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.341305999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.341673999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.342131999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.342514000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.342978000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.343350000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.343821999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.344174000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.344641999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.345040000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.345499999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.345870000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.346331999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.346712000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.347168000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.347545999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.348004000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.348374000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.348838000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.349196000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.349646000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.350028000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.350484000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.350848000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.351308000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.351658000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.352107999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.352488000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.352939999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.353300000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.353758000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.354095999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.354553999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.354928000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.355378000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.355738000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.356190000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.356532000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.356987999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.357361999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.357807999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.358166000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.358616000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.358972000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.359416000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.359792000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.360236000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.360596000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.361047999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.361386000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.361841999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.362222000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.362670000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.363029999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.363480000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.363831999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.364284000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.364662000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.365112000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.365472000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.365927999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.366280000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.366738000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.367120000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.367572000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.367932000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.368390000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.368748000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.369206000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.369578000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.370034000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.370390000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.370850000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.371206000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.371658000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.372038000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.372485999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.372846000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.373296000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.373666000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.374093999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.374464000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.374904000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.375261999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.375712000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.376034000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.376494000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.376862000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.377304000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.377651999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.378098000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.378448000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.378844000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.380166000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.381302000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.381602000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.382040000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.382384000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.382835999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.383164000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.383605999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.383970000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.384410000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.384754000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.385198000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.385537999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.385974000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.386331999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.386769999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.387112000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.387562000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.387896000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.388332000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.388701999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.389142000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.389495999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.389939999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.390288000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.390721999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.391086000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.391526000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.391880000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.392328000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.392662000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.393106000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.393484000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.393917999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.394272000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.394711999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.395072000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.395506000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.395864000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.396301999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.396654000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.397095999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.397436000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.397866000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.398230000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.398664000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.399012000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.399452000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.399786000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.400215999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.400580000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.401009999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.401356000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.401791999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.402114000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.402553999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.402909999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.403340000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.403684000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.404114000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.404442000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.404876000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.405234000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.405662000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.406003999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.406434000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.406772000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.407196000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.407556000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.407978000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.408322000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.408754000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.409076000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.409511999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.409873999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.410299999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.410644000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.411073999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.411410000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.411840000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.412202000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.412630000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.412739999999999, 0, 1, 0, 1, 1, 1, 1, 1
6.412972000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.413405999999999, 0, 1, 0, 1, 1, 1, 1, 1
6.413742000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.414178000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.414542000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.414972000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.415316000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.415751999999999, 0, 1, 0, 1, 1, 1, 1, 1
6.416092000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.416525999999999, 0, 1, 0, 1, 1, 1, 1, 1
6.416703999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.416881999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.417316000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.417656000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.418094000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.418432000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.418862000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.419222000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.419648000000000, 0, 0, 0, 1, 1, 1, 1, 1
