timestamp,pri,cam1
736.800636,0,0
736.80442,1,0
736.805808,0,0
736.809478,1,0
736.810807,0,0
736.814436,1,0
736.815734,0,0
736.819301,1,0
736.820589,0,0
736.821876,0,1
736.822514,0,0
736.824125,1,0
736.82542,0,0
736.82902,1,0
736.83032,0,0
736.833993,1,0
736.835332,0,0
736.838841,1,0
736.840118,0,0
736.843668,1,0
736.844935,0,0
736.848424,1,0
736.849679,0,0
736.853173,1,0
736.854455,0,0
736.858009,1,0
736.85929,0,0
736.862904,1,0
736.864205,0,0
736.867764,1,0
736.869053,0,0
736.872599,1,0
736.873868,0,0
736.877391,1,0
736.878658,0,0
736.882164,1,0
736.883443,0,0
736.887013,1,0
736.888303,0,0
736.890401,0,0
736.890403,0,0
736.891934,1,0
736.893248,0,0
736.896821,1,0
736.89812,0,0
736.901683,1,0
736.902957,0,0
736.906477,1,0
736.907742,0,0
736.911241,1,0
736.912519,0,0
736.916092,1,0
736.917384,0,0
736.920996,1,0
736.922331,0,0
736.925885,1,0
736.927189,0,0
736.930764,1,0
736.932043,0,0
736.935581,1,0
736.936852,0,0
736.938128,0,1
736.93876,0,0
736.940356,1,0
736.941634,0,0
736.945193,1,0
736.946473,0,0
736.950104,1,0
736.951419,0,0
736.95487,1,0
736.956114,0,0
736.959572,1,0
736.960806,0,0
736.964199,1,0
736.965419,0,0
736.968816,1,0
736.970064,0,0
736.973529,1,0
736.974778,0,0
736.978295,1,0
736.979572,0,0
736.983032,1,0
736.984294,0,0
736.987747,1,0
736.988984,0,0
736.992408,1,0
736.99364,0,0
736.997051,1,0
736.998295,0,0
737.001767,1,0
737.00302,0,0
737.005031,0,0
737.005034,0,0
737.006548,1,0
737.007829,0,0
737.01131,1,0
737.012584,0,0
737.016087,1,0
737.017345,0,0
737.02082,1,0
737.022072,0,0
737.025527,1,0
737.026788,0,0
737.03031,1,0
737.031586,0,0
737.035144,1,0
737.036469,0,0
737.03997,1,0
737.041244,0,0
737.044751,1,0
737.04601,0,0
737.049472,1,0
737.050724,0,0
737.051974,0,1
737.052593,0,0
737.054161,1,0
737.055418,0,0
737.058903,1,0
737.060164,0,0
737.063697,1,0
737.065,0,0
737.068388,1,0
737.069628,0,0
737.073024,1,0
737.074235,0,0
737.077558,1,0
737.078754,0,0
737.08208,1,0
737.083304,0,0
737.086699,1,0
737.087922,0,0
737.09136,1,0
737.092617,0,0
737.096015,1,0
737.097249,0,0
737.100661,1,0
737.101887,0,0
737.105302,1,0
737.10653,0,0
737.109939,1,0
737.111185,0,0
737.114662,1,0
737.115919,0,0
737.117692,0,0
737.117694,0,0
737.119451,1,0
737.120735,0,0
737.124215,1,0
737.125485,0,0
737.128968,1,0
737.130217,0,0
737.133661,1,0
737.134903,0,0
737.138327,1,0
737.139578,0,0
737.143072,1,0
737.144344,0,0
737.147891,1,0
737.149197,0,0
737.152673,1,0
737.153945,0,0
737.157456,1,0
737.158719,0,0
737.162222,1,0
737.163486,0,0
737.164755,0,1
737.165388,0,0
737.166982,1,0
737.168252,0,0
737.171799,1,0
737.17307,0,0
737.17668,1,0
737.178017,0,0
737.181472,1,0
737.182726,0,0
737.186215,1,0
737.187465,0,0
737.190885,1,0
737.19212,0,0
737.195548,1,0
737.19681,0,0
737.200305,1,0
737.201566,0,0
737.205115,1,0
737.206398,0,0
737.209903,1,0
737.211177,0,0
737.214696,1,0
737.215963,0,0
737.219497,1,0
737.220771,0,0
737.224306,1,0
737.225596,0,0
737.229191,1,0
737.230489,0,0
737.23203,0,0
737.232032,0,0
737.234146,1,0
737.235469,0,0
737.239077,1,0
737.240396,0,0
737.244045,1,0
737.24536,0,0
737.249011,1,0
737.250324,0,0
737.253964,1,0
737.255289,0,0
737.259004,1,0
737.260345,0,0
737.264121,1,0
737.265499,0,0
737.269175,1,0
737.270506,0,0
737.274146,1,0
737.275448,0,0
737.27904,1,0
737.280333,0,0
737.281634,0,1
737.282279,0,0
737.2839,1,0
737.285192,0,0
737.288809,1,0
737.290116,0,0
737.293827,1,0
737.295166,0,0
737.298688,1,0
737.299975,0,0
737.303495,1,0
737.30475,0,0
737.308193,1,0
737.309433,0,0
737.312889,1,0
737.314158,0,0
737.317684,1,0
737.318956,0,0
737.322537,1,0
737.323838,0,0
737.327363,1,0
737.328642,0,0
737.332136,1,0
737.333385,0,0
737.33684,1,0
737.338083,0,0
737.341522,1,0
737.34278,0,0
737.346284,1,0
737.347553,0,0
737.349718,0,0
737.349721,0,0
737.351118,1,0
737.352411,0,0
737.355919,1,0
737.3572,0,0
737.360691,1,0
737.36194,0,0
737.365391,1,0
737.366636,0,0
737.370071,1,0
737.371327,0,0
737.374826,1,0
737.376101,0,0
737.379663,1,0
737.380973,0,0
737.384452,1,0
737.385718,0,0
737.389185,1,0
737.39042,0,0
737.393839,1,0
737.395063,0,0
737.39629,0,1
737.3969,0,0
737.398442,1,0
737.399676,0,0
737.403125,1,0
737.404371,0,0
737.407886,1,0
737.409171,0,0
737.412522,1,0
737.413751,0,0
737.41715,1,0
737.418371,0,0
737.421722,1,0
737.422936,0,0
737.426304,1,0
737.427543,0,0
737.430987,1,0
737.432225,0,0
737.43571,1,0
737.436978,0,0
737.440423,1,0
737.441666,0,0
737.445107,1,0
737.446338,0,0
737.449758,1,0
737.450988,0,0
737.454398,1,0
737.455644,0,0
737.459116,1,0
737.460372,0,0
737.462151,0,0
737.462154,0,0
737.4639,1,0
737.465183,0,0
737.468664,1,0
737.46994,0,0
737.473468,1,0
737.474741,0,0
737.47827,1,0
737.479545,0,0
737.483068,1,0
737.484354,0,0
737.48795,1,0
737.489254,0,0
737.492904,1,0
737.494246,0,0
737.497811,1,0
737.499109,0,0
737.502669,1,0
737.503936,0,0
737.507433,1,0
737.508696,0,0
737.50996,0,1
737.510588,0,0
737.512177,1,0
737.513454,0,0
737.517005,1,0
737.518284,0,0
737.521894,1,0
737.523211,0,0
737.526653,1,0
737.527912,0,0
737.531378,1,0
737.532613,0,0
737.536003,1,0
737.537225,0,0
737.540629,1,0
737.541881,0,0
737.545352,1,0
737.546605,0,0
737.550128,1,0
737.551407,0,0
737.554882,1,0
737.556144,0,0
737.55962,1,0
737.560867,0,0
737.56433,1,0
737.565574,0,0
737.569024,1,0
737.570285,0,0
737.573795,1,0
737.575063,0,0
737.576905,0,0
737.576907,0,0
737.578626,1,0
737.579923,0,0
737.583438,1,0
737.584716,0,0
737.588221,1,0
737.589471,0,0
737.59294,1,0
737.594188,0,0
737.597638,1,0
737.598899,0,0
737.602415,1,0
737.60369,0,0
737.607262,1,0
737.608572,0,0
737.612071,1,0
737.613333,0,0
737.616808,1,0
737.618047,0,0
737.621485,1,0
737.622727,0,0
737.623973,0,1
737.624591,0,0
737.626153,1,0
737.6274,0,0
737.630862,1,0
737.632113,0,0
737.635643,1,0
737.636931,0,0
737.640298,1,0
737.641531,0,0
737.644932,1,0
737.646147,0,0
737.649482,1,0
737.650682,0,0
737.65403,1,0
737.655258,0,0
737.658666,1,0
737.659895,0,0
737.663348,1,0
737.664608,0,0
737.668013,1,0
737.669255,0,0
737.672675,1,0
737.673904,0,0
737.677319,1,0
737.67855,0,0
737.681965,1,0
737.683215,0,0
737.6867,1,0
737.68796,0,0
737.68972,0,0
737.689722,0,0
737.691507,1,0
737.692793,0,0
737.69628,1,0
737.697562,0,0
737.701086,1,0
737.702352,0,0
737.705861,1,0
737.707129,0,0
737.710621,1,0
737.7119,0,0
737.71546,1,0
737.716755,0,0
737.72038,1,0
737.721709,0,0
737.725234,1,0
737.726522,0,0
737.730073,1,0
737.731351,0,0
737.734895,1,0
737.736168,0,0
737.737443,0,1
737.738077,0,0
737.739675,1,0
737.740955,0,0
737.744516,1,0
737.745798,0,0
737.749435,1,0
737.750749,0,0
737.754211,1,0
737.755481,0,0
737.758966,1,0
737.760207,0,0
737.763614,1,0
737.764841,0,0
737.768258,1,0
737.769516,0,0
737.773003,1,0
737.774262,0,0
737.777788,1,0
737.779071,0,0
737.782563,1,0
737.783828,0,0
737.787313,1,0
737.788561,0,0
737.792025,1,0
737.79327,0,0
737.796723,1,0
737.797984,0,0
737.801501,1,0
737.802772,0,0
737.804614,0,0
737.804616,0,0
737.80634,1,0
737.807636,0,0
737.811151,1,0
737.812426,0,0
737.815919,1,0
737.817168,0,0
737.820622,1,0
737.821869,0,0
737.825309,1,0
737.826565,0,0
737.830075,1,0
737.831353,0,0
737.834904,1,0
737.836215,0,0
737.839693,1,0
737.840966,0,0
737.844473,1,0
737.845727,0,0
737.849178,1,0
737.850423,0,0
737.851669,0,1
737.852288,0,0
737.853848,1,0
737.855095,0,0
737.858573,1,0
737.859828,0,0
737.863369,1,0
737.864654,0,0
737.868028,1,0
737.869261,0,0
737.872656,1,0
737.873868,0,0
737.877187,1,0
737.878384,0,0
737.881708,1,0
737.882931,0,0
737.886327,1,0
737.887553,0,0
737.890991,1,0
737.892248,0,0
737.895641,1,0
737.896878,0,0
737.900293,1,0
737.901519,0,0
737.904936,1,0
737.906168,0,0
737.909584,1,0
737.910835,0,0
737.914318,1,0
737.915577,0,0
737.917328,0,0
737.917331,0,0
737.919112,1,0
737.920398,0,0
737.923884,1,0
737.925165,0,0
737.92868,1,0
737.929938,0,0
737.933433,1,0
737.934692,0,0
737.938173,1,0
737.939446,0,0
737.942987,1,0
737.944276,0,0
737.947848,1,0
737.949175,0,0
737.952715,1,0
737.954005,0,0
737.957562,1,0
737.958835,0,0
737.962378,1,0
737.963649,0,0
737.964926,0,1
737.965562,0,0
737.967167,1,0
737.968445,0,0
737.972009,1,0
737.973292,0,0
737.976925,1,0
737.978234,0,0
737.981691,1,0
737.982959,0,0
737.986431,1,0
737.987673,0,0
737.991079,1,0
737.992303,0,0
737.995724,1,0
737.996978,0,0
738.000465,1,0
738.001721,0,0
738.005259,1,0
738.006541,0,0
738.010028,1,0
738.011293,0,0
738.014778,1,0
738.016027,0,0
738.01949,1,0
738.020734,0,0
738.024183,1,0
738.025443,0,0
738.028959,1,0
738.030229,0,0
738.032062,0,0
738.032065,0,0
738.033802,1,0
738.035098,0,0
738.038609,1,0
738.039894,0,0
738.04341,1,0
738.044671,0,0
738.048144,1,0
738.049402,0,0
738.052854,1,0
738.05412,0,0
738.05765,1,0
738.058929,0,0
738.062506,1,0
738.063839,0,0
738.067347,1,0
738.068623,0,0
738.072112,1,0
738.073364,0,0
738.07681,1,0
738.078057,0,0
738.079302,0,1
738.079918,0,0
738.081478,1,0
738.082728,0,0
738.0862,1,0
738.087454,0,0
738.09098,1,0
738.092283,0,0
738.095655,1,0
738.096892,0,0
738.100287,1,0
738.101499,0,0
738.104829,1,0
738.106025,0,0
738.109368,1,0
738.110593,0,0
738.114,1,0
738.11523,0,0
738.11868,1,0
738.119935,0,0
738.12334,1,0
738.12458,0,0
738.12801,1,0
738.129246,0,0
738.132696,1,0
738.13394,0,0
738.137409,1,0
738.138678,0,0
738.142232,1,0
738.143522,0,0
738.14512,0,0
738.145123,0,0
738.147126,1,0
738.148439,0,0
738.152003,1,0
738.153308,0,0
738.156904,1,0
738.158194,0,0
738.161764,1,0
738.163049,0,0
738.166602,1,0
738.167903,0,0
738.171534,1,0
738.172847,0,0
738.176534,1,0
738.177887,0,0
738.181503,1,0
738.182819,0,0
738.186448,1,0
738.187751,0,0
738.191362,1,0
738.192664,0,0
738.193971,0,1
738.194621,0,0
738.196255,1,0
738.19756,0,0
738.201193,1,0
738.202498,0,0
738.20621,1,0
738.207576,0,0
738.211123,1,0
738.212424,0,0
738.216011,1,0
738.217292,0,0
738.220818,1,0
738.222086,0,0
738.225619,1,0
738.226917,0,0
738.23052,1,0
738.231821,0,0
738.235472,1,0
738.236795,0,0
738.240398,1,0
738.241704,0,0
738.245301,1,0
738.246588,0,0
738.250153,1,0
738.251435,0,0
738.254977,1,0
738.256272,0,0
738.259887,1,0
738.26119,0,0
738.263044,0,0
738.263047,0,0
738.264869,1,0
738.266197,0,0
738.269807,1,0
738.271118,0,0
738.274703,1,0
738.275985,0,0
738.279533,1,0
738.280812,0,0
738.284346,1,0
738.285638,0,0
738.289241,1,0
738.290551,0,0
738.294218,1,0
738.295562,0,0
738.299146,1,0
738.300441,0,0
738.303982,1,0
738.305243,0,0
738.308737,1,0
738.309995,0,0
738.311255,0,1
738.311882,0,0
738.313461,1,0
738.314717,0,0
738.318223,1,0
738.319492,0,0
738.323086,1,0
738.324407,0,0
738.327816,1,0
738.329062,0,0
738.332472,1,0
738.333688,0,0
738.337036,1,0
738.338235,0,0
738.341585,1,0
738.342814,0,0
738.346233,1,0
738.347463,0,0
738.350924,1,0
738.352185,0,0
738.355604,1,0
738.356847,0,0
738.360287,1,0
738.361526,0,0
738.364982,1,0
738.366228,0,0
738.369693,1,0
738.37096,0,0
738.374504,1,0
738.375788,0,0
738.377584,0,0
738.377586,0,0
738.379391,1,0
738.380697,0,0
738.384242,1,0
738.385539,0,0
738.389111,1,0
738.390396,0,0
738.393941,1,0
738.395218,0,0
738.398744,1,0
738.400032,0,0
738.40364,1,0
738.404942,0,0
738.408617,1,0
738.409969,0,0
738.413534,1,0
738.414836,0,0
738.418382,1,0
738.419648,0,0
738.423143,1,0
738.4244,0,0
738.425657,0,1
738.426281,0,0
738.427864,1,0
738.429131,0,0
738.432663,1,0
738.433943,0,0
738.437536,1,0
738.438849,0,0
738.442277,1,0
738.443532,0,0
738.446982,1,0
738.448215,0,0
738.451609,1,0
738.452825,0,0
738.456218,1,0
738.457466,0,0
738.460925,1,0
738.462174,0,0
738.46569,1,0
738.466961,0,0
738.470418,1,0
738.471668,0,0
738.475102,1,0
738.476328,0,0
738.47973,1,0
738.480949,0,0
738.484334,1,0
738.485571,0,0
738.489019,1,0
738.490266,0,0
738.492323,0,0
738.492326,0,0
738.493764,1,0
738.495034,0,0
738.498485,1,0
738.499754,0,0
738.503267,1,0
738.504535,0,0
738.508059,1,0
738.509336,0,0
738.512866,1,0
738.514157,0,0
738.517785,1,0
738.519098,0,0
738.522777,1,0
738.524127,0,0
738.527725,1,0
738.529032,0,0
738.532613,1,0
738.533886,0,0
738.537408,1,0
738.538677,0,0
738.539955,0,1
738.54059,0,0
738.542191,1,0
738.543475,0,0
738.547045,1,0
738.548328,0,0
738.551963,1,0
738.553281,0,0
738.556747,1,0
738.558012,0,0
738.561484,1,0
738.562723,0,0
738.56613,1,0
738.567352,0,0
738.570767,1,0
738.57202,0,0
738.575503,1,0
738.57676,0,0
738.580289,1,0
738.581573,0,0
738.585059,1,0
738.586331,0,0
738.589838,1,0
738.591107,0,0
738.594644,1,0
738.59592,0,0
738.599475,1,0
738.600773,0,0
738.604418,1,0
738.605739,0,0
738.607256,0,0
738.607258,0,0
738.609449,1,0
738.610788,0,0
738.614419,1,0
738.615725,0,0
738.6193,1,0
738.620585,0,0
738.624117,1,0
738.625393,0,0
738.628912,1,0
738.6302,0,0
738.633798,1,0
738.635106,0,0
738.638775,1,0
738.640122,0,0
738.643692,1,0
738.644992,0,0
738.64854,1,0
738.649809,0,0
738.653332,1,0
738.654605,0,0
738.655881,0,1
738.656516,0,0
738.65812,1,0
738.6594,0,0
738.662948,1,0
738.66423,0,0
738.667845,1,0
738.669169,0,0
738.672618,1,0
738.673881,0,0
738.677349,1,0
738.678586,0,0
738.681992,1,0
738.683209,0,0
738.68662,1,0
738.687867,0,0
738.691339,1,0
738.692588,0,0
738.696105,1,0
738.697381,0,0
738.700848,1,0
738.702101,0,0
738.70554,1,0
738.706769,0,0
738.710167,1,0
738.711386,0,0
738.714766,1,0
738.715999,0,0
738.719441,1,0
738.720684,0,0
738.722846,0,0
738.722848,0,0
738.724185,1,0
738.725452,0,0
738.72889,1,0
738.730146,0,0
738.733591,1,0
738.734826,0,0
738.738237,1,0
738.739466,0,0
738.742855,1,0
738.744096,0,0
738.747561,1,0
738.748818,0,0
738.75234,1,0
738.753645,0,0
738.757057,1,0
738.758313,0,0
738.761747,1,0
738.762981,0,0
738.766382,1,0
738.767609,0,0
738.768834,0,1
738.76944,0,0
738.77097,1,0
738.772201,0,0
738.775617,1,0
738.776848,0,0
738.78032,1,0
738.781596,0,0
738.784907,1,0
738.786127,0,0
738.789479,1,0
738.790681,0,0
738.793974,1,0
738.795161,0,0
738.798467,1,0
738.79968,0,0
738.803047,1,0
738.80426,0,0
738.807679,1,0
738.808922,0,0
738.812291,1,0
738.813516,0,0
738.816903,1,0
738.818122,0,0
738.821525,1,0
738.822748,0,0
738.826152,1,0
738.827393,0,0
738.830868,1,0
738.832121,0,0
738.833746,0,0
738.833749,0,0
738.835653,1,0
738.836932,0,0
738.840406,1,0
738.84168,0,0
738.845189,1,0
738.846452,0,0
738.849944,1,0
738.851201,0,0
738.854674,1,0
738.855942,0,0
738.859492,1,0
738.860775,0,0
738.864358,1,0
738.865672,0,0
738.869189,1,0
738.870475,0,0
738.874026,1,0
738.875297,0,0
738.878801,1,0
738.880064,0,0
738.881328,0,1
738.881956,0,0
738.883543,1,0
738.884814,0,0
738.888341,1,0
738.889616,0,0
738.893206,1,0
738.894513,0,0
738.897944,1,0
738.899199,0,0
738.902654,1,0
738.903886,0,0
738.907272,1,0
738.908489,0,0
738.91188,1,0
738.913127,0,0
738.916586,1,0
738.917833,0,0
738.921335,1,0
738.922611,0,0
738.926069,1,0
738.927325,0,0
738.930773,1,0
738.932008,0,0
738.935433,1,0
738.93666,0,0
738.940072,1,0
738.941316,0,0
738.944787,1,0
738.94604,0,0
738.947934,0,0
738.947937,0,0
738.949564,1,0
738.950844,0,0
738.954321,1,0
738.955593,0,0
738.959105,1,0
738.960369,0,0
738.963865,1,0
738.965125,0,0
738.968602,1,0
738.969874,0,0
738.973424,1,0
738.974711,0,0
738.978301,1,0
738.979632,0,0
738.983152,1,0
738.984438,0,0
738.987932,1,0
738.989183,0,0
738.992624,1,0
738.993869,0,0
738.995111,0,1
738.995727,0,0
738.997286,1,0
738.998536,0,0
739.002006,1,0
739.003258,0,0
739.006783,1,0
739.008076,0,0
739.011444,1,0
739.012681,0,0
739.016075,1,0
739.017287,0,0
739.020619,1,0
739.021815,0,0
739.025157,1,0
739.026381,0,0
739.029783,1,0
739.031008,0,0
739.034457,1,0
739.035714,0,0
739.039119,1,0
739.040357,0,0
739.043769,1,0
739.044998,0,0
739.048413,1,0
739.049641,0,0
739.053054,1,0
739.054299,0,0
739.057775,1,0
739.059029,0,0
739.060813,0,0
739.060815,0,0
739.062559,1,0
739.063841,0,0
739.067319,1,0
739.068588,0,0
739.072101,1,0
739.073363,0,0
739.076854,1,0
739.07811,0,0
739.081575,1,0
739.082843,0,0
739.086379,1,0
739.087662,0,0
739.09125,1,0
739.092582,0,0
739.096092,1,0
739.097375,0,0
739.10091,1,0
739.102177,0,0
739.105676,1,0
739.106938,0,0
739.108205,0,1
739.108834,0,0
739.110416,1,0
739.111678,0,0
739.115213,1,0
739.11648,0,0
739.120065,1,0
739.121388,0,0
739.124817,1,0
739.126068,0,0
739.129525,1,0
739.130759,0,0
739.134151,1,0
739.135368,0,0
739.138772,1,0
739.140022,0,0
739.143489,1,0
739.144741,0,0
739.148257,1,0
739.149536,0,0
739.153001,1,0
739.154259,0,0
739.157707,1,0
739.158941,0,0
739.162364,1,0
739.163597,0,0
739.167012,1,0
739.168259,0,0
739.171731,1,0
739.172989,0,0
739.17487,0,0
739.174873,0,0
739.176521,1,0
739.177804,0,0
739.181277,1,0
739.182547,0,0
739.186031,1,0
739.18728,0,0
739.190734,1,0
739.191976,0,0
739.19541,1,0
739.196666,0,0
739.200167,1,0
739.201439,0,0
739.204988,1,0
739.206296,0,0
739.209774,1,0
739.211033,0,0
739.21449,1,0
739.215725,0,0
739.219138,1,0
739.220364,0,0
739.221594,0,1
739.222206,0,0
739.223752,1,0
739.224985,0,0
739.228406,1,0
739.229642,0,0
739.23312,1,0
739.234417,0,0
739.237768,1,0
739.238999,0,0
739.242383,1,0
739.243592,0,0
739.246917,1,0
739.248111,0,0
739.251439,1,0
739.252664,0,0
739.256058,1,0
739.257283,0,0
739.260724,1,0
739.261978,0,0
739.265376,1,0
739.266612,0,0
739.270033,1,0
739.271266,0,0
739.274707,1,0
739.275951,0,0
739.279408,1,0
739.280672,0,0
739.28421,1,0
739.285491,0,0
739.287037,0,0
739.287039,0,0
739.289084,1,0
739.290385,0,0
739.293932,1,0
739.295234,0,0
739.298832,1,0
739.300134,0,0
739.30375,1,0
739.305059,0,0
739.30869,1,0
739.310014,0,0
739.313737,1,0
739.315085,0,0
739.318864,1,0
739.320259,0,0
739.323954,1,0
739.325308,0,0
739.329043,1,0
739.33039,0,0
739.334118,1,0
739.335469,0,0
739.336823,0,1
739.337494,0,0
739.339183,1,0
739.340539,0,0
739.344323,1,0
739.345691,0,0
739.349577,1,0
739.350989,0,0
739.35468,1,0
739.356023,0,0
739.359725,1,0
739.36105,0,0
739.364671,1,0
739.365978,0,0
739.369619,1,0
739.370953,0,0
739.374661,1,0
739.375999,0,0
739.379765,1,0
739.381126,0,0
739.384847,1,0
739.386196,0,0
739.389913,1,0
739.391246,0,0
739.394937,1,0
739.396265,0,0
739.399947,1,0
739.401286,0,0
739.405033,1,0
739.406382,0,0
739.408132,0,0
739.408135,0,0
739.410197,1,0
739.41157,0,0
739.415309,1,0
739.416653,0,0
739.420337,1,0
739.421659,0,0
739.42531,1,0
739.426627,0,0
739.430265,1,0
739.431592,0,0
739.435305,1,0
739.436651,0,0
739.440436,1,0
739.441819,0,0
739.445502,1,0
739.446838,0,0
739.450491,1,0
739.451797,0,0
739.455383,1,0
739.456672,0,0
739.457965,0,1
739.458608,0,0
739.46023,1,0
739.461529,0,0
739.46516,1,0
739.466474,0,0
739.470182,1,0
739.471521,0,0
739.475047,1,0
739.476326,0,0
739.479845,1,0
739.481098,0,0
739.484544,1,0
739.485786,0,0
739.489243,1,0
739.490513,0,0
739.494042,1,0
739.495315,0,0
739.498898,1,0
739.500195,0,0
739.503724,1,0
739.505014,0,0
739.508567,1,0
739.509849,0,0
739.513425,1,0
739.514718,0,0
739.518313,1,0
739.519629,0,0
739.52331,1,0
739.524643,0,0
739.526429,0,0
739.526432,0,0
739.528389,1,0
739.529745,0,0
739.533435,1,0
739.534779,0,0
739.53845,1,0
739.539765,0,0
739.543396,1,0
739.544704,0,0
739.548321,1,0
739.54964,0,0
739.553328,1,0
739.554663,0,0
739.558423,1,0
739.559801,0,0
739.563451,1,0
739.564778,0,0
739.568392,1,0
739.569679,0,0
739.573237,1,0
739.574519,0,0
739.575808,0,1
739.57645,0,0
739.578066,1,0
739.579364,0,0
739.582971,1,0
739.584269,0,0
739.587938,1,0
739.589277,0,0
739.592773,1,0
739.594051,0,0
739.59756,1,0
739.598807,0,0
739.602245,1,0
739.603479,0,0
739.606923,1,0
739.608187,0,0
739.611701,1,0
739.612967,0,0
739.616527,1,0
739.617819,0,0
739.621323,1,0
739.622588,0,0
739.626035,1,0
739.627266,0,0
739.630679,1,0
739.631905,0,0
739.635303,1,0
739.636547,0,0
739.640007,1,0
739.641259,0,0
739.643548,0,0
739.64355,0,0
739.644779,1,0
739.646056,0,0
739.649522,1,0
739.650791,0,0
739.65428,1,0
739.655531,0,0
739.658989,1,0
739.660236,0,0
739.663671,1,0
739.664927,0,0
739.668435,1,0
739.669708,0,0
739.673266,1,0
739.674575,0,0
739.678049,1,0
739.679301,0,0
739.682735,1,0
739.683963,0,0
739.687362,1,0
739.688591,0,0
739.689822,0,1
739.690431,0,0
739.691967,1,0
739.693197,0,0
739.696625,1,0
739.697861,0,0
739.701348,1,0
739.70263,0,0
739.705952,1,0
739.70717,0,0
739.710538,1,0
739.711745,0,0
739.715063,1,0
739.716257,0,0
739.719584,1,0
739.720806,0,0
739.724194,1,0
739.725413,0,0
739.728853,1,0
739.7301,0,0
739.733491,1,0
739.734723,0,0
739.738127,1,0
739.739354,0,0
739.742768,1,0
739.743998,0,0
739.747423,1,0
739.74867,0,0
739.752157,1,0
739.753415,0,0
739.75507,0,0
739.755073,0,0
739.756954,1,0
739.75824,0,0
739.761733,1,0
739.763015,0,0
739.766549,1,0
739.767822,0,0
739.771354,1,0
739.772627,0,0
739.77615,1,0
739.777436,0,0
739.781032,1,0
739.782333,0,0
739.785988,1,0
739.787326,0,0
739.790878,1,0
739.79217,0,0
739.795724,1,0
739.796997,0,0
739.800522,1,0
739.80179,0,0
739.803058,0,1
739.803688,0,0
739.805278,1,0
739.80655,0,0
739.810087,1,0
739.811365,0,0
739.814979,1,0
739.816284,0,0
739.819728,1,0
739.820979,0,0
739.824437,1,0
739.825674,0,0
739.829066,1,0
739.830288,0,0
739.83369,1,0
739.834939,0,0
739.83841,1,0
739.839659,0,0
739.843178,1,0
739.844453,0,0
739.847924,1,0
739.849192,0,0
739.852681,1,0
739.853936,0,0
739.85743,1,0
739.858689,0,0
739.862181,1,0
739.863457,0,0
739.867019,1,0
739.868303,0,0
739.870014,0,0
739.870016,0,0
739.871924,1,0
739.873234,0,0
739.876793,1,0
739.878089,0,0
739.881627,1,0
739.882892,0,0
739.886398,1,0
739.887659,0,0
739.891148,1,0
739.892423,0,0
739.895978,1,0
739.897267,0,0
739.900865,1,0
739.902193,0,0
739.905721,1,0
739.907009,0,0
739.910547,1,0
739.91181,0,0
739.915298,1,0
739.916559,0,0
739.917816,0,1
739.918439,0,0
739.920013,1,0
739.921275,0,0
739.924782,1,0
739.926048,0,0
739.929627,1,0
739.930928,0,0
739.934338,1,0
739.93558,0,0
739.939011,1,0
739.940233,0,0
739.943593,1,0
739.9448,0,0
739.948167,1,0
739.949403,0,0
739.952839,1,0
739.954078,0,0
739.957554,1,0
739.95882,0,0
739.962258,1,0
739.963509,0,0
739.966967,1,0
739.968215,0,0
739.971693,1,0
739.972949,0,0
739.976448,1,0
739.977725,0,0
739.981303,1,0
739.982598,0,0
739.984233,0,0
739.984236,0,0
739.986231,1,0
739.987552,0,0
739.991143,1,0
739.992456,0,0
739.996085,1,0
739.997393,0,0
740.00101,1,0
740.002313,0,0
740.005919,1,0
740.007235,0,0
740.010915,1,0
740.012246,0,0
740.015963,1,0
740.017336,0,0
740.021007,1,0
740.022345,0,0
740.026027,1,0
740.027352,0,0
740.031018,1,0
740.032338,0,0
740.033671,0,1
740.034333,0,0
740.03599,1,0
740.037319,0,0
