Time [s],crank
2.928697,-1.54e+00
2.928797,-1.54e+00
2.928897,-1.54e+00
2.928997,-1.54e+00
2.929097,-1.54e+00
2.929197,-1.54e+00
2.929297,-1.54e+00
2.929397,-1.54e+00
2.929497,-1.54e+00
2.929597,-1.54e+00
2.929697,-1.54e+00
2.929797,-1.54e+00
2.929897,-1.50e+00
2.929997,-1.34e+00
2.930097,-1.02e+00
2.930197,-6.20e-01
2.930297,-1.80e-01
2.930397,5.00e-01
2.930497,1.54e+00
2.930597,2.70e+00
2.930697,3.62e+00
2.930797,4.42e+00
2.930897,5.14e+00
2.930997,5.70e+00
2.931097,5.78e+00
2.931197,5.94e+00
2.931297,6.06e+00
2.931397,6.30e+00
2.931497,6.46e+00
2.931597,6.74e+00
2.931697,7.02e+00
2.931797,7.30e+00
2.931897,7.54e+00
2.931997,7.86e+00
2.932097,8.06e+00
2.932197,8.26e+00
2.932297,8.54e+00
2.932397,-1.46e+00
2.932497,-1.38e+00
2.932597,-1.22e+00
2.932697,-9.80e-01
2.932797,-9.00e-01
2.932897,-8.60e-01
2.932997,-7.40e-01
2.933097,-7.00e-01
2.933197,-7.40e-01
2.933297,-7.40e-01
2.933397,-7.00e-01
2.933497,-7.40e-01
2.933597,-9.00e-01
2.933697,-9.80e-01
2.933797,-1.06e+00
2.933897,-1.26e+00
2.933997,-1.42e+00
2.934097,8.58e+00
2.934197,8.46e+00
2.934297,8.22e+00
2.934397,7.94e+00
2.934497,7.58e+00
2.934597,7.38e+00
2.934697,7.02e+00
2.934797,6.66e+00
2.934897,6.38e+00
2.934997,6.06e+00
2.935097,5.66e+00
2.935197,5.26e+00
2.935297,4.66e+00
2.935397,3.66e+00
2.935497,2.42e+00
2.935597,1.38e+00
2.935697,5.00e-01
2.935797,-3.00e-01
2.935897,-8.20e-01
2.935997,-9.40e-01
2.936097,-9.80e-01
2.936197,-1.14e+00
2.936297,-1.26e+00
2.936397,-1.42e+00
2.936497,-1.54e+00
2.936597,-1.54e+00
2.936697,-1.54e+00
2.936797,-1.54e+00
2.936897,-1.54e+00
2.936997,-1.54e+00
2.937097,-1.54e+00
2.937197,-1.54e+00
2.937297,-1.54e+00
2.937397,-1.54e+00
2.937497,-1.54e+00
2.937597,-1.54e+00
2.937697,-1.54e+00
2.937797,-1.54e+00
2.937897,-1.54e+00
2.937997,-1.54e+00
2.938097,-1.54e+00
2.938197,-1.54e+00
2.938297,-1.54e+00
2.938397,-1.54e+00
2.938497,-1.54e+00
2.938597,-1.54e+00
2.938697,-1.54e+00
2.938797,-1.54e+00
2.938897,-1.34e+00
2.938997,-1.02e+00
2.939097,-6.60e-01
2.939197,-2.20e-01
2.939297,5.40e-01
2.939397,1.58e+00
2.939497,2.70e+00
2.939597,3.74e+00
2.939697,4.62e+00
2.939797,5.30e+00
2.939897,5.66e+00
2.939997,5.74e+00
2.940097,5.90e+00
2.940197,6.06e+00
2.940297,6.30e+00
2.940397,6.58e+00
2.940497,6.78e+00
2.940597,7.06e+00
2.940697,7.34e+00
2.940797,7.62e+00
2.940897,7.86e+00
2.940997,8.14e+00
2.941097,8.34e+00
2.941197,8.54e+00
2.941297,-1.54e+00
2.941397,-1.30e+00
2.941497,-1.10e+00
2.941597,-1.02e+00
2.941697,-9.40e-01
2.941797,-8.60e-01
2.941897,-7.40e-01
2.941997,-7.40e-01
2.942097,-7.40e-01
2.942197,-7.40e-01
2.942297,-8.60e-01
2.942397,-9.00e-01
2.942497,-9.80e-01
2.942597,-1.06e+00
2.942697,-1.26e+00
2.942797,-1.42e+00
2.942897,8.66e+00
2.942997,8.50e+00
2.943097,8.22e+00
2.943197,7.98e+00
2.943297,7.74e+00
2.943397,7.42e+00
2.943497,7.10e+00
2.943597,6.78e+00
2.943697,6.54e+00
2.943797,6.10e+00
2.943897,5.74e+00
2.943997,5.38e+00
2.944097,4.86e+00
2.944197,3.90e+00
2.944297,2.74e+00
2.944397,1.62e+00
2.944497,6.20e-01
2.944597,-1.80e-01
2.944697,-7.80e-01
2.944797,-9.80e-01
2.944897,-1.02e+00
2.944997,-1.14e+00
2.945097,-1.30e+00
2.945197,-1.46e+00
2.945297,-1.54e+00
2.945397,-1.54e+00
2.945497,-1.54e+00
2.945597,-1.54e+00
2.945697,-1.54e+00
2.945797,-1.54e+00
2.945897,-1.54e+00
2.945997,-1.54e+00
2.946097,-1.54e+00
2.946197,-1.54e+00
2.946297,-1.54e+00
2.946397,-1.54e+00
2.946497,-1.54e+00
2.946597,-1.54e+00
2.946697,-1.54e+00
2.946797,-1.54e+00
2.946897,-1.54e+00
2.946997,-1.54e+00
2.947097,-1.54e+00
2.947197,-1.54e+00
2.947297,-1.54e+00
2.947397,-1.54e+00
2.947497,-1.54e+00
2.947597,-1.54e+00
2.947697,-1.54e+00
2.947797,-1.34e+00
2.947897,-1.02e+00
2.947997,-6.20e-01
2.948097,-1.00e-01
2.948197,7.40e-01
2.948297,1.82e+00
2.948397,3.02e+00
2.948497,4.06e+00
2.948597,4.86e+00
2.948697,5.58e+00
2.948797,5.74e+00
2.948897,5.82e+00
2.948997,5.98e+00
2.949097,6.22e+00
2.949197,6.42e+00
2.949297,6.66e+00
2.949397,6.94e+00
2.949497,7.26e+00
2.949597,7.50e+00
2.949697,7.74e+00
2.949797,8.02e+00
2.949897,8.26e+00
2.949997,8.50e+00
2.950097,-1.54e+00
2.950197,-1.30e+00
2.950297,-1.18e+00
2.950397,-1.02e+00
2.950497,-9.00e-01
2.950597,-7.80e-01
2.950697,-7.40e-01
2.950797,-7.00e-01
2.950897,-6.60e-01
2.950997,-7.00e-01
2.951097,-7.40e-01
2.951197,-7.80e-01
2.951297,-8.60e-01
2.951397,-9.40e-01
2.951497,-1.10e+00
2.951597,-1.26e+00
2.951697,-1.42e+00
2.951797,8.62e+00
2.951897,8.38e+00
2.951997,8.18e+00
2.952097,7.90e+00
2.952197,7.62e+00
2.952297,7.34e+00
2.952397,7.02e+00
2.952497,6.70e+00
2.952597,6.34e+00
2.952697,5.98e+00
2.952797,5.62e+00
2.952897,5.14e+00
2.952997,4.42e+00
2.953097,3.38e+00
2.953197,2.22e+00
2.953297,1.10e+00
2.953397,1.80e-01
2.953497,-5.00e-01
2.953597,-1.02e+00
2.953697,-1.02e+00
2.953797,-1.10e+00
2.953897,-1.26e+00
2.953997,-1.42e+00
2.954097,-1.54e+00
2.954197,-1.54e+00
2.954297,-1.54e+00
2.954397,-1.54e+00
2.954497,-1.54e+00
2.954597,-1.54e+00
2.954697,-1.54e+00
2.954797,-1.54e+00
2.954897,-1.54e+00
2.954997,-1.54e+00
2.955097,-1.54e+00
2.955197,-1.54e+00
2.955297,-1.54e+00
2.955397,-1.54e+00
2.955497,-1.54e+00
2.955597,-1.54e+00
2.955697,-1.54e+00
2.955797,-1.54e+00
2.955897,-1.54e+00
2.955997,-1.54e+00
2.956097,-1.54e+00
2.956197,-1.54e+00
2.956297,-1.54e+00
2.956397,-1.54e+00
2.956497,-1.54e+00
2.956597,-1.54e+00
2.956697,-1.18e+00
2.956797,-8.60e-01
2.956897,-4.60e-01
2.956997,1.40e-01
2.957097,1.14e+00
2.957197,2.34e+00
2.957297,3.42e+00
2.957397,4.42e+00
2.957497,5.30e+00
2.957597,5.74e+00
2.957697,5.78e+00
2.957797,5.94e+00
2.957897,6.10e+00
2.957997,6.34e+00
2.958097,6.58e+00
2.958197,6.86e+00
2.958297,7.10e+00
2.958397,7.38e+00
2.958497,7.66e+00
2.958597,7.94e+00
2.958697,8.22e+00
2.958797,8.46e+00
2.958897,8.66e+00
2.958997,-1.38e+00
2.959097,-1.22e+00
2.959197,-1.02e+00
2.959297,-9.00e-01
2.959397,-7.80e-01
2.959497,-7.00e-01
2.959597,-6.60e-01
2.959697,-6.20e-01
2.959797,-6.20e-01
2.959897,-6.60e-01
2.959997,-7.00e-01
2.960097,-7.40e-01
2.960197,-7.80e-01
2.960297,-9.40e-01
2.960397,-1.06e+00
2.960497,-1.26e+00
2.960597,-1.46e+00
2.960697,8.58e+00
2.960797,8.34e+00
2.960897,8.14e+00
2.960997,7.82e+00
2.961097,7.54e+00
2.961197,7.26e+00
2.961297,6.90e+00
2.961397,6.58e+00
2.961497,6.26e+00
2.961597,5.82e+00
2.961697,5.42e+00
2.961797,4.94e+00
2.961897,4.06e+00
2.961997,2.86e+00
2.962097,1.70e+00
2.962197,6.20e-01
2.962297,-2.20e-01
2.962397,-8.60e-01
2.962497,-9.80e-01
2.962597,-1.06e+00
2.962697,-1.18e+00
2.962797,-1.34e+00
2.962897,-1.54e+00
2.962997,-1.54e+00
2.963097,-1.54e+00
2.963197,-1.54e+00
2.963297,-1.54e+00
2.963397,-1.54e+00
2.963497,-1.54e+00
2.963597,-1.54e+00
2.963697,-1.54e+00
2.963797,-1.54e+00
2.963897,-1.54e+00
2.963997,-1.54e+00
2.964097,-1.54e+00
2.964197,-1.54e+00
2.964297,-1.54e+00
2.964397,-1.54e+00
2.964497,-1.54e+00
2.964597,-1.54e+00
2.964697,-1.54e+00
2.964797,-1.54e+00
2.964897,-1.54e+00
2.964997,-1.54e+00
2.965097,-1.54e+00
2.965197,-1.54e+00
2.965297,-1.54e+00
2.965397,-1.54e+00
2.965497,-1.46e+00
2.965597,-1.14e+00
2.965697,-7.40e-01
2.965797,-3.00e-01
2.965897,4.60e-01
2.965997,1.54e+00
2.966097,2.74e+00
2.966197,3.86e+00
2.966297,4.82e+00
2.966397,5.62e+00
2.966497,5.78e+00
2.966597,5.90e+00
2.966697,6.02e+00
2.966797,6.26e+00
2.966897,6.46e+00
2.966997,6.74e+00
2.967097,7.02e+00
2.967197,7.30e+00
2.967297,7.58e+00
2.967397,7.86e+00
2.967497,8.14e+00
2.967597,8.34e+00
2.967697,8.58e+00
2.967797,-1.42e+00
2.967897,-1.26e+00
2.967997,-1.06e+00
2.968097,-9.00e-01
2.968197,-7.80e-01
2.968297,-7.00e-01
2.968397,-6.20e-01
2.968497,-5.80e-01
2.968597,-5.80e-01
2.968697,-5.80e-01
2.968797,-6.20e-01
2.968897,-6.60e-01
2.968997,-7.40e-01
2.969097,-8.60e-01
2.969197,-9.80e-01
2.969297,-1.18e+00
2.969397,-1.30e+00
2.969497,-1.46e+00
2.969597,8.50e+00
2.969697,8.26e+00
2.969797,8.02e+00
2.969897,7.70e+00
2.969997,7.38e+00
2.970097,7.10e+00
2.970197,6.78e+00
2.970297,6.42e+00
2.970397,6.06e+00
2.970497,5.70e+00
2.970597,5.26e+00
2.970697,4.54e+00
2.970797,3.46e+00
2.970897,2.26e+00
2.970997,1.14e+00
2.971097,1.40e-01
2.971197,-6.60e-01
2.971297,-1.02e+00
2.971397,-1.06e+00
2.971497,-1.14e+00
2.971597,-1.30e+00
2.971697,-1.50e+00
2.971797,-1.54e+00
2.971897,-1.54e+00
2.971997,-1.54e+00
2.972097,-1.54e+00
2.972197,-1.54e+00
2.972297,-1.54e+00
2.972397,-1.54e+00
2.972497,-1.54e+00
2.972597,-1.54e+00
2.972697,-1.54e+00
2.972797,-1.54e+00
2.972897,-1.54e+00
2.972997,-1.54e+00
2.973097,-1.54e+00
2.973197,-1.54e+00
2.973297,-1.54e+00
2.973397,-1.54e+00
2.973497,-1.54e+00
2.973597,-1.54e+00
2.973697,-1.54e+00
2.973797,-1.54e+00
2.973897,-1.54e+00
2.973997,-1.54e+00
2.974097,-1.54e+00
2.974197,-1.54e+00
2.974297,-1.54e+00
2.974397,-1.34e+00
2.974497,-9.40e-01
2.974597,-5.00e-01
2.974697,2.00e-02
2.974797,9.80e-01
2.974897,2.18e+00
2.974997,3.42e+00
2.975097,4.46e+00
2.975197,5.34e+00
2.975297,5.78e+00
2.975397,5.82e+00
2.975497,5.98e+00
2.975597,6.14e+00
2.975697,6.38e+00
2.975797,6.66e+00
2.975897,6.94e+00
2.975997,7.22e+00
2.976097,7.50e+00
2.976197,7.74e+00
2.976297,8.02e+00
2.976397,8.30e+00
2.976497,8.58e+00
2.976597,-1.42e+00
2.976697,-1.22e+00
2.976797,-1.02e+00
2.976897,-9.00e-01
2.976997,-7.40e-01
2.977097,-6.60e-01
2.977197,-6.20e-01
2.977297,-5.40e-01
2.977397,-4.60e-01
2.977497,-4.60e-01
2.977597,-5.80e-01
2.977697,-6.20e-01
2.977797,-6.60e-01
2.977897,-7.80e-01
2.977997,-9.40e-01
2.978097,-1.02e+00
2.978197,-1.22e+00
2.978297,-1.42e+00
2.978397,8.58e+00
2.978497,8.34e+00
2.978597,8.14e+00
2.978697,7.82e+00
2.978797,7.54e+00
2.978897,7.22e+00
2.978997,6.90e+00
2.979097,6.58e+00
2.979197,6.22e+00
2.979297,5.78e+00
2.979397,5.38e+00
2.979497,4.70e+00
2.979597,3.70e+00
2.979697,2.50e+00
2.979797,1.30e+00
2.979897,3.00e-01
2.979997,-4.20e-01
2.980097,-9.80e-01
2.980197,-1.02e+00
2.980297,-1.06e+00
2.980397,-1.18e+00
2.980497,-1.38e+00
2.980597,-1.54e+00
2.980697,-1.54e+00
2.980797,-1.54e+00
2.980897,-1.54e+00
2.980997,-1.54e+00
2.981097,-1.54e+00
2.981197,-1.54e+00
2.981297,-1.54e+00
2.981397,-1.54e+00
2.981497,-1.54e+00
2.981597,-1.54e+00
2.981697,-1.54e+00
2.981797,-1.54e+00
2.981897,-1.54e+00
2.981997,-1.54e+00
2.982097,-1.54e+00
2.982197,-1.54e+00
2.982297,-1.54e+00
2.982397,-1.54e+00
2.982497,-1.54e+00
2.982597,-1.54e+00
2.982697,-1.54e+00
2.982797,-1.54e+00
2.982897,-1.54e+00
2.982997,-1.54e+00
2.983097,-1.54e+00
2.983197,-1.34e+00
2.983297,-1.02e+00
2.983397,-6.20e-01
2.983497,-1.00e-01
2.983597,8.20e-01
2.983697,2.02e+00
2.983797,3.18e+00
2.983897,4.30e+00
2.983997,5.18e+00
2.984097,5.82e+00
2.984197,5.94e+00
2.984297,6.06e+00
2.984397,6.22e+00
2.984497,6.42e+00
2.984597,6.66e+00
2.984697,6.94e+00
2.984797,7.22e+00
2.984897,7.50e+00
2.984997,7.82e+00
2.985097,8.06e+00
2.985197,8.30e+00
2.985297,8.54e+00
2.985397,-1.42e+00
2.985497,-1.26e+00
2.985597,-1.06e+00
2.985697,-9.00e-01
2.985797,-7.40e-01
2.985897,-6.60e-01
2.985997,-5.80e-01
2.986097,-4.60e-01
2.986197,-4.60e-01
2.986297,-4.20e-01
2.986397,-4.60e-01
2.986497,-4.60e-01
2.986597,-6.20e-01
2.986697,-6.60e-01
2.986797,-7.80e-01
2.986897,-9.40e-01
2.986997,-1.10e+00
2.987097,-1.30e+00
2.987197,-1.54e+00
2.987297,8.50e+00
2.987397,8.26e+00
2.987497,7.98e+00
2.987597,7.70e+00
2.987697,7.38e+00
2.987797,7.06e+00
2.987897,6.70e+00
2.987997,6.38e+00
2.988097,5.98e+00
2.988197,5.62e+00
2.988297,5.06e+00
2.988397,4.18e+00
2.988497,3.02e+00
2.988597,1.82e+00
2.988697,7.40e-01
2.988797,-1.40e-01
2.988897,-7.80e-01
2.988997,-1.02e+00
2.989097,-1.06e+00
2.989197,-1.14e+00
2.989297,-1.34e+00
2.989397,-1.50e+00
2.989497,-1.54e+00
2.989597,-1.54e+00
2.989697,-1.54e+00
2.989797,-1.54e+00
2.989897,-1.54e+00
2.989997,-1.54e+00
2.990097,-1.54e+00
2.990197,-1.54e+00
2.990297,-1.54e+00
2.990397,-1.54e+00
2.990497,-1.54e+00
2.990597,-1.54e+00
2.990697,-1.54e+00
2.990797,-1.54e+00
2.990897,-1.54e+00
2.990997,-1.54e+00
2.991097,-1.54e+00
2.991197,-1.54e+00
2.991297,-1.54e+00
2.991397,-1.54e+00
2.991497,-1.54e+00
2.991597,-1.54e+00
2.991697,-1.54e+00
2.991797,-1.54e+00
2.991897,-1.54e+00
2.991997,-1.54e+00
2.992097,-1.18e+00
2.992197,-8.20e-01
2.992297,-3.80e-01
2.992397,2.60e-01
2.992497,1.38e+00
2.992597,2.58e+00
2.992697,3.78e+00
2.992797,4.78e+00
2.992897,5.58e+00
2.992997,5.94e+00
2.993097,5.98e+00
2.993197,6.10e+00
2.993297,6.34e+00
2.993397,6.58e+00
2.993497,6.78e+00
2.993597,7.06e+00
2.993697,7.38e+00
2.993797,7.66e+00
2.993897,7.94e+00
2.993997,8.22e+00
2.994097,8.46e+00
2.994197,8.66e+00
2.994297,-1.38e+00
2.994397,-1.18e+00
2.994497,-9.40e-01
2.994597,-8.60e-01
2.994697,-7.40e-01
2.994797,-6.20e-01
2.994897,-5.80e-01
2.994997,-5.40e-01
2.995097,-4.60e-01
2.995197,-4.60e-01
2.995297,-5.80e-01
2.995397,-6.20e-01
2.995497,-6.60e-01
2.995597,-7.80e-01
2.995697,-9.40e-01
2.995797,-1.06e+00
2.995897,-1.26e+00
2.995997,-1.46e+00
2.996097,8.54e+00
2.996197,8.30e+00
2.996297,8.02e+00
2.996397,7.74e+00
2.996497,7.42e+00
2.996597,7.10e+00
2.996697,6.74e+00
2.996797,6.42e+00
2.996897,6.06e+00
2.996997,5.66e+00
2.997097,5.14e+00
2.997197,4.34e+00
2.997297,3.22e+00
2.997397,2.06e+00
2.997497,9.00e-01
2.997597,2.00e-02
2.997697,-6.60e-01
2.997797,-1.02e+00
2.997897,-1.02e+00
2.997997,-1.14e+00
2.998097,-1.30e+00
2.998197,-1.50e+00
2.998297,-1.54e+00
2.998397,-1.54e+00
2.998497,-1.54e+00
2.998597,-1.54e+00
2.998697,-1.54e+00
2.998797,-1.54e+00
2.998897,-1.54e+00
2.998997,-1.54e+00
2.999097,-1.54e+00
2.999197,-1.54e+00
2.999297,-1.54e+00
2.999397,-1.54e+00
2.999497,-1.54e+00
2.999597,-1.54e+00
2.999697,-1.54e+00
2.999797,-1.54e+00
2.999897,-1.54e+00
2.999997,-1.54e+00
3.000097,-1.54e+00
3.000197,-1.54e+00
3.000297,-1.54e+00
3.000397,-1.54e+00
3.000497,-1.54e+00
3.000597,-1.54e+00
3.000697,-1.54e+00
3.000797,-1.54e+00
3.000897,-1.34e+00
3.000997,-9.80e-01
3.001097,-6.20e-01
3.001197,-2.00e-02
3.001297,9.40e-01
3.001397,2.10e+00
3.001497,3.30e+00
3.001597,4.42e+00
3.001697,5.30e+00
3.001797,5.90e+00
3.001897,5.94e+00
3.001997,6.06e+00
3.002097,6.26e+00
3.002197,6.42e+00
3.002297,6.70e+00
3.002397,6.98e+00
3.002497,7.26e+00
3.002597,7.54e+00
3.002697,7.82e+00
3.002797,8.06e+00
3.002897,8.30e+00
3.002997,8.58e+00
3.003097,-1.46e+00
3.003197,-1.30e+00
3.003297,-1.10e+00
3.003397,-9.00e-01
3.003497,-7.40e-01
3.003597,-7.00e-01
3.003697,-6.20e-01
3.003797,-5.80e-01
3.003897,-5.40e-01
3.003997,-5.80e-01
3.004097,-5.80e-01
3.004197,-6.20e-01
3.004297,-7.00e-01
3.004397,-8.60e-01
3.004497,-9.00e-01
3.004597,-1.06e+00
3.004697,-1.30e+00
3.004797,-1.42e+00
3.004897,8.62e+00
3.004997,8.34e+00
3.005097,8.06e+00
3.005197,7.86e+00
3.005297,7.58e+00
3.005397,7.22e+00
3.005497,6.90e+00
3.005597,6.58e+00
3.005697,6.22e+00
3.005797,5.78e+00
3.005897,5.42e+00
3.005997,4.78e+00
3.006097,3.74e+00
3.006197,2.50e+00
3.006297,1.42e+00
3.006397,4.60e-01
3.006497,-3.40e-01
3.006597,-9.80e-01
3.006697,-9.80e-01
3.006797,-1.06e+00
3.006897,-1.18e+00
3.006997,-1.34e+00
3.007097,-1.50e+00
3.007197,-1.54e+00
3.007297,-1.54e+00
3.007397,-1.54e+00
3.007497,-1.54e+00
3.007597,-1.54e+00
3.007697,-1.54e+00
3.007797,-1.54e+00
3.007897,-1.54e+00
3.007997,-1.54e+00
3.008097,-1.54e+00
3.008197,-1.54e+00
3.008297,-1.54e+00
3.008397,-1.54e+00
3.008497,-1.54e+00
3.008597,-1.54e+00
3.008697,-1.54e+00
3.008797,-1.54e+00
3.008897,-1.54e+00
3.008997,-1.54e+00
3.009097,-1.54e+00
3.009197,-1.54e+00
3.009297,-1.54e+00
3.009397,-1.54e+00
3.009497,-1.54e+00
3.009597,-1.54e+00
3.009697,-1.34e+00
3.009797,-1.06e+00
3.009897,-5.40e-01
3.009997,-6.00e-02
3.010097,8.20e-01
3.010197,2.02e+00
3.010297,3.18e+00
3.010397,4.22e+00
3.010497,5.10e+00
3.010597,5.78e+00
3.010697,5.90e+00
3.010797,6.02e+00
3.010897,6.22e+00
3.010997,6.38e+00
3.011097,6.62e+00
3.011197,6.90e+00
3.011297,7.18e+00
3.011397,7.38e+00
3.011497,7.70e+00
3.011597,7.98e+00
3.011697,8.18e+00
3.011797,8.46e+00
3.011897,8.66e+00
3.011997,-1.38e+00
3.012097,-1.22e+00
3.012197,-1.02e+00
3.012297,-9.40e-01
3.012397,-8.60e-01
3.012497,-6.60e-01
3.012597,-6.20e-01
3.012697,-6.60e-01
3.012797,-6.20e-01
3.012897,-6.20e-01
3.012997,-7.40e-01
3.013097,-8.60e-01
3.013197,-8.60e-01
3.013297,-9.80e-01
3.013397,-1.18e+00
3.013497,-1.34e+00
3.013597,-1.46e+00
3.013697,8.54e+00
3.013797,8.26e+00
3.013897,8.02e+00
3.013997,7.82e+00
3.014097,7.54e+00
3.014197,7.18e+00
3.014297,6.90e+00
3.014397,6.58e+00
3.014497,6.22e+00
3.014597,5.74e+00
3.014697,5.42e+00
3.014797,4.78e+00
3.014897,3.74e+00
3.014997,2.58e+00
3.015097,1.50e+00
3.015197,5.00e-01
3.015297,-2.20e-01
3.015397,-8.20e-01
3.015497,-9.80e-01
3.015597,-1.02e+00
3.015697,-1.14e+00
3.015797,-1.30e+00
3.015897,-1.50e+00
3.015997,-1.54e+00
3.016097,-1.54e+00
3.016197,-1.54e+00
3.016297,-1.54e+00
3.016397,-1.54e+00
3.016497,-1.54e+00
3.016597,-1.54e+00
3.016697,-1.54e+00
3.016797,-1.54e+00
3.016897,-1.54e+00
3.016997,-1.54e+00
3.017097,-1.54e+00
3.017197,-1.54e+00
3.017297,-1.54e+00
3.017397,-1.54e+00
3.017497,-1.54e+00
3.017597,-1.54e+00
3.017697,-1.54e+00
3.017797,-1.54e+00
3.017897,-1.54e+00
3.017997,-1.54e+00
3.018097,-1.54e+00
3.018197,-1.54e+00
3.018297,-1.54e+00
3.018397,-1.54e+00
3.018497,-1.46e+00
3.018597,-1.14e+00
3.018697,-7.40e-01
3.018797,-3.00e-01
3.018897,4.60e-01
3.018997,1.50e+00
3.019097,2.78e+00
3.019197,3.86e+00
3.019297,4.74e+00
3.019397,5.58e+00
3.019497,5.78e+00
3.019597,5.78e+00
3.019697,5.98e+00
3.019797,6.22e+00
3.019897,6.38e+00
3.019997,6.62e+00
3.020097,6.94e+00
3.020197,7.22e+00
3.020297,7.38e+00
3.020397,7.66e+00
3.020497,7.94e+00
3.020597,8.22e+00
3.020697,8.38e+00
3.020797,8.58e+00
3.020897,-1.42e+00
3.020997,-1.26e+00
3.021097,-1.22e+00
3.021197,-1.10e+00
3.021297,-9.40e-01
3.021397,-9.40e-01
3.021497,-9.40e-01
3.021597,-8.60e-01
3.021697,-8.60e-01
3.021797,-9.80e-01
3.021897,-9.80e-01
3.021997,-1.06e+00
3.022097,-1.26e+00
3.022197,-1.34e+00
3.022297,-1.42e+00
3.022397,8.58e+00
3.022497,8.34e+00
3.022597,8.18e+00
3.022697,7.94e+00
3.022797,7.62e+00
3.022897,7.34e+00
3.022997,7.10e+00
3.023097,6.78e+00
3.023197,6.46e+00
3.023297,6.10e+00
3.023397,5.74e+00
3.023497,5.42e+00
3.023597,4.82e+00
3.023697,3.78e+00
3.023797,2.82e+00
3.023897,1.78e+00
3.023997,6.60e-01
3.024097,-1.00e-01
3.024197,-6.60e-01
3.024297,-9.80e-01
3.024397,-1.02e+00
3.024497,-1.06e+00
3.024597,-1.26e+00
3.024697,-1.46e+00
3.024797,-1.54e+00
3.024897,-1.54e+00
3.024997,-1.54e+00
3.025097,-1.54e+00
3.025197,-1.54e+00
3.025297,-1.54e+00
3.025397,-1.54e+00
3.025497,-1.54e+00
3.025597,-1.54e+00
3.025697,-1.54e+00
3.025797,-1.54e+00
3.025897,-1.54e+00
3.025997,-1.54e+00
3.026097,-1.54e+00
3.026197,-1.54e+00
3.026297,-1.54e+00
3.026397,-1.54e+00
3.026497,-1.54e+00
3.026597,-1.54e+00
3.026697,-1.54e+00
3.026797,-1.54e+00
3.026897,-1.54e+00
3.026997,-1.54e+00
3.027097,-1.54e+00
3.027197,-1.54e+00
3.027297,-1.50e+00
3.027397,-1.18e+00
3.027497,-8.20e-01
3.027597,-4.20e-01
3.027697,1.80e-01
3.027797,1.18e+00
3.027897,2.38e+00
3.027997,3.46e+00
3.028097,4.42e+00
3.028197,5.26e+00
3.028297,5.74e+00
3.028397,5.70e+00
3.028497,5.90e+00
3.028597,6.10e+00
3.028697,6.22e+00
3.028797,6.42e+00
3.028897,6.78e+00
3.028997,6.98e+00
3.029097,7.22e+00
3.029197,7.50e+00
3.029297,7.74e+00
3.029397,7.94e+00
3.029497,8.18e+00
3.029597,8.34e+00
3.029697,8.58e+00
3.029797,-1.54e+00
3.029897,-1.42e+00
3.029997,-1.30e+00
3.030097,-1.22e+00
3.030197,-1.18e+00
3.030297,-1.10e+00
3.030397,-1.06e+00
3.030497,-1.10e+00
3.030597,-1.18e+00
3.030697,-1.18e+00
3.030797,-1.26e+00
3.030897,-1.42e+00
3.030997,-1.46e+00
3.031097,8.58e+00
3.031197,8.34e+00
3.031297,8.22e+00
3.031397,8.02e+00
3.031497,7.82e+00
3.031597,7.54e+00
3.031697,7.26e+00
3.031797,6.98e+00
3.031897,6.70e+00
3.031997,6.34e+00
3.032097,5.98e+00
3.032197,5.70e+00
3.032297,5.34e+00
3.032397,4.66e+00
3.032497,3.78e+00
3.032597,2.74e+00
3.032697,1.62e+00
3.032797,6.60e-01
3.032897,-2.00e-02
3.032997,-5.40e-01
3.033097,-9.40e-01
3.033197,-9.40e-01
3.033297,-1.02e+00
3.033397,-1.18e+00
3.033497,-1.38e+00
3.033597,-1.54e+00
3.033697,-1.54e+00
3.033797,-1.54e+00
3.033897,-1.54e+00
3.033997,-1.54e+00
3.034097,-1.54e+00
3.034197,-1.54e+00
3.034297,-1.54e+00
3.034397,-1.54e+00
3.034497,-1.54e+00
3.034597,-1.54e+00
3.034697,-1.54e+00
3.034797,-1.54e+00
3.034897,-1.54e+00
3.034997,-1.54e+00
3.035097,-1.54e+00
3.035197,-1.54e+00
3.035297,-1.54e+00
3.035397,-1.54e+00
3.035497,-1.54e+00
3.035597,-1.54e+00
3.035697,-1.54e+00
3.035797,-1.54e+00
3.035897,-1.54e+00
3.035997,-1.54e+00
3.036097,-1.42e+00
3.036197,-1.10e+00
3.036297,-7.80e-01
3.036397,-4.20e-01
3.036497,2.60e-01
3.036597,1.30e+00
3.036697,2.42e+00
3.036797,3.42e+00
3.036897,4.38e+00
3.036997,5.10e+00
3.037097,5.62e+00
3.037197,5.74e+00
3.037297,5.82e+00
3.037397,5.98e+00
3.037497,6.14e+00
3.037597,6.42e+00
3.037697,6.66e+00
3.037797,6.86e+00
3.037897,7.10e+00
3.037997,7.38e+00
3.038097,7.58e+00
3.038197,7.82e+00
3.038297,8.02e+00
3.038397,8.22e+00
3.038497,8.34e+00
3.038597,8.54e+00
3.038697,8.66e+00
3.038797,-1.46e+00
3.038897,-1.38e+00
3.038997,-1.34e+00
3.039097,-1.26e+00
3.039197,-1.26e+00
3.039297,-1.30e+00
3.039397,-1.30e+00
3.039497,-1.34e+00
3.039597,-1.42e+00
3.039697,8.66e+00
