Time [s],Channel 0,Channel 1
88.543989083,1,0
88.547739583,0,0
88.550604750,1,0
88.554355250,0,0
88.558621708,1,0
88.562378125,0,0
88.565243083,1,0
88.568745500,0,0
88.572189500,1,0
88.575691833,0,0
88.578404542,1,0
88.582155083,0,0
88.586422083,1,0
88.591187542,0,0
88.594885917,1,0
88.597808875,0,0
88.602469792,1,0
88.609011000,0,0
88.613717833,1,0
88.617760250,0,0
88.620625333,1,0
88.624662083,0,0
88.628928917,1,0
88.635470167,0,0
88.638188583,1,0
88.641939167,0,0
88.645382958,1,0
88.651878917,0,0
88.656191208,1,0
88.659949792,0,0
88.663391333,1,0
88.667141750,0,0
88.669854500,1,0
88.672778250,0,0
88.677439625,1,0
88.681195833,0,0
88.683908583,1,0
88.687659125,0,0
88.690524167,1,0
88.694560917,0,0
88.698004792,1,0
88.700928500,0,0
88.703641292,1,0
88.710136458,0,0
88.713586167,1,0
88.717336500,0,0
88.721603250,1,0
88.726842250,0,0
88.748875708,1,0
88.752912500,0,0
88.755777542,1,0
88.758701292,0,0
88.761566292,1,0
88.765316833,0,0
88.768760667,1,0
88.772797542,0,0
88.775662500,1,0
88.778433875,0,0
88.782700667,1,0
88.785630083,0,0
88.789897167,1,0
88.793653375,0,0
88.797097208,1,0
88.801133958,0,0
88.803999042,1,0
88.807749542,0,0
88.812016708,1,0
88.814946125,0,0
88.819607750,1,0
88.823115917,0,0
88.825981000,1,0
88.828904750,0,0
88.831769792,1,0
88.838265667,0,0
88.842577917,1,0
88.845507333,0,0
88.850169000,1,0
88.853460125,0,0
88.856325208,1,0
88.859827750,0,0
88.863271708,1,0
88.867022042,0,0
88.871288875,1,0
88.877830125,0,0
88.880548542,1,0
88.883319958,0,0
88.887586625,1,0
88.891342833,0,0
88.895609750,1,0
88.899365958,0,0
88.903344083,1,0
88.906267792,0,0
88.909132875,1,0
88.912635333,0,0
88.917770375,1,0
88.921526542,0,0
88.925218583,1,0
88.928968917,0,0
88.931834000,1,0
88.935584500,0,0
88.938449583,1,0
88.944222250,0,0
88.948534542,1,0
88.952577000,0,0
88.957238333,1,0
88.960746583,0,0
88.966459542,1,0
88.969236792,0,0
88.973896583,1,0
88.977187708,0,0
88.980052792,1,0
88.985825542,0,0
88.988696917,1,0
88.991467667,0,0
88.995159542,1,0
88.999196333,0,0
89.017053625,1,0
89.022826125,0,0
89.027138417,1,0
89.030429583,0,0
89.034696458,1,0
89.037625875,0,0
89.041892958,1,0
89.045401125,0,0
89.050065458,1,0
89.052842167,0,0
89.055554875,1,0
89.059305417,0,0
89.062170500,1,0
89.066207250,0,0
89.070474417,1,0
89.070474500,1,1
89.077015583,0,1
89.081722458,1,1
89.086093458,0,1
89.090077208,1,1
89.090106625,1,0
89.093579792,0,0
89.097846167,1,0
89.101602375,0,0
89.106263833,1,0
89.111502875,0,0
89.116209708,1,0
89.118986792,0,0
89.123253667,1,0
89.126761875,0,0
89.131028750,1,0
89.134784958,0,0
89.138228833,1,0
89.144001375,0,0
89.148313667,1,0
89.152069833,0,0
89.156047958,1,0
89.159798542,0,0
89.164459375,1,0
89.167236458,0,0
89.170680375,1,0
89.176452833,0,0
89.180765125,1,0
89.184807542,0,0
89.188499625,1,0
89.191270833,0,0
89.194135875,1,0
89.199908583,0,0
89.203358125,1,0
89.208078250,0,0
89.212784542,1,0
89.215561625,0,0
89.220696625,1,0
89.224452875,0,0
89.228431042,1,0
89.234203333,0,0
89.237652833,1,0
89.241403375,0,0
89.245670083,1,0
89.248599500,0,0
89.252291375,1,0
89.258787208,0,0
89.263494042,1,0
89.266271125,0,0
89.269963000,1,0
89.273999833,0,0
89.278266125,1,0
89.284806792,0,0
89.287677583,1,0
89.291428083,0,0
89.312261375,1,0
89.315032750,0,0
89.319694292,1,0
89.323450542,0,0
89.327717417,1,0
89.334258625,0,0
89.338242458,1,0
89.341013833,0,0
89.345280833,1,0
89.349037042,0,0
89.351902125,1,0
89.357674917,0,0
89.361658708,1,0
89.365409250,0,0
89.368853042,1,0
89.374625708,0,0
89.378938042,1,0
89.381867417,0,0
89.385311292,1,0
89.388082625,0,0
89.390795375,1,0
89.394832125,0,0
89.397545042,1,0
89.400316333,0,0
89.403760083,1,0
89.406683833,0,0
89.410951083,1,0
89.416769000,0,0
89.421081292,1,0
89.424010708,0,0
89.429146000,1,0
89.432902125,0,0
89.437169042,1,0
89.439946167,0,0
89.444212500,1,0
89.447720667,0,0
89.452382250,1,0
89.456138417,0,0
89.460405250,1,0
89.464161500,0,0
89.468427833,1,0
89.472185042,0,0
89.476443958,1,0
89.480486375,0,0
89.483930250,1,0
89.486853958,0,0
89.491121167,1,0
89.494877292,0,0
89.499538667,1,0
89.503046792,0,0
89.507024917,1,0
89.511061667,0,0
89.513774458,1,0
89.517524917,0,0
89.520390000,1,0
89.523313750,0,0
89.527580500,1,0
89.531336708,0,0
89.534780583,1,0
89.539974042,0,0
89.542844792,1,0
89.546595333,0,0
89.550862208,1,0
89.557403458,0,0
89.561715792,1,0
89.565472000,0,0
89.569738417,1,0
89.576279042,0,0
89.595911000,1,0
89.598834667,0,0
89.602278583,1,0
89.608774042,0,0
89.611644792,1,0
89.614416208,0,0
89.617860042,1,0
89.623632583,0,0
89.626351083,1,0
89.630101667,0,0
89.633794000,1,0
89.640285375,0,0
89.644597667,1,0
89.648353875,0,0
89.652620792,1,0
89.652620875,1,1
89.659162000,0,1
89.662859625,1,1
89.666362000,0,1
89.669588875,1,1
89.669618250,1,0
89.673091333,0,0
89.677358208,1,0
89.681114458,0,0
89.683827125,1,0
89.686598542,0,0
89.690865583,1,0
89.693795042,0,0
89.696660042,1,0
89.700696792,0,0
89.703561875,1,0
89.708755333,0,0
89.712740875,1,0
89.716489667,0,0
89.720756750,1,0
89.727297417,0,0
89.731609667,1,0
89.738150875,0,0
89.742463208,1,0
89.745971375,0,0
89.749415208,1,0
89.753451958,0,0
89.756895792,1,0
89.760932542,0,0
89.765593875,1,0
89.769350167,0,0
89.773328208,1,0
89.779104417,0,0
89.782553542,1,0
89.786304167,0,0
89.790570333,1,0
89.794612833,0,0
89.798056583,1,0
89.801807125,0,0
89.805499208,1,0
89.808422708,0,0
89.811287792,1,0
89.815038500,0,0
89.818482250,1,0
89.822232708,0,0
89.825676542,1,0
89.832172375,0,0
89.835043125,1,0
89.838793667,0,0
89.843060583,1,0
89.848878708,0,0
89.853190958,1,0
89.856947167,0,0
89.861608625,1,0
89.864538042,0,0
89.884602292,1,0
89.888352833,0,0
89.891796667,1,0
89.896516333,0,0
89.900828042,1,0
89.903757458,0,0
89.907201292,1,0
89.910951833,0,0
89.915218583,1,0
89.921759250,0,0
89.926466083,1,0
89.929395583,0,0
89.932260583,1,0
89.936011167,0,0
89.939454958,1,0
89.942378667,0,0
89.946645375,1,0
89.949422458,0,0
89.952287500,1,0
89.957007625,0,0
89.961319917,1,0
89.966085375,0,0
89.968803792,1,0
89.972554333,0,0
89.975419417,1,0
89.979169917,0,0
89.982035000,1,0
89.984806417,0,0
89.987671458,1,0
89.991424750,0,0
89.994865833,1,0
89.998616375,0,0
90.003277708,1,0
90.007033958,0,0
90.011300292,1,0
90.017118417,0,0
90.021430708,1,0
90.024360125,0,0
90.030074417,1,0
90.033833875,0,0
90.037274458,1,0
90.040045833,0,0
90.044707417,1,0
90.047484500,0,0
90.051751375,1,0
90.054680875,0,0
90.058947375,1,0
90.065488583,0,0
90.068207042,1,0
90.071957583,0,0
90.076224417,1,0
90.080989750,0,0
90.084439333,1,0
90.088189792,0,0
90.092851083,1,0
90.095628208,0,0
90.099894542,1,0
90.103650958,0,0
90.107094583,1,0
90.110018292,0,0
90.114285042,1,0
90.118041250,0,0
90.122702708,1,0
90.128520875,0,0
90.131391583,1,0
90.136585417,0,0
90.141292333,1,0
90.144800417,0,0
90.166023833,1,0
90.168947583,0,0
90.173214167,1,0
90.175991250,0,0
90.178703958,1,0
90.185199625,0,0
90.188897208,1,0
90.191668583,0,0
90.194535417,1,0
90.197305083,0,0
90.201283167,1,0
90.206477083,0,0
90.209347833,1,0
90.213098375,0,0
90.217365292,1,0
90.217365333,1,1
90.220294625,0,1
90.224272833,1,1
90.227775208,0,1
90.231753375,1,1
90.231782792,1,0
90.234524750,0,0
90.238791917,1,0
90.242548125,0,0
90.245260917,1,0
90.249011333,0,0
90.251876458,1,0
90.254800125,0,0
90.257665250,1,0
90.261415708,0,0
90.264280792,1,0
90.268031333,0,0
90.270896458,1,0
90.274933167,0,0
90.277798208,1,0
90.281300708,0,0
90.285567875,1,0
90.288497208,0,0
90.291941042,1,0
90.295691667,0,0
90.299669667,1,0
90.302955167,0,0
90.305820208,1,0
90.309570750,0,0
90.313839958,1,0
90.319655875,0,0
90.324362625,1,0
90.328404958,0,0
90.332383083,1,0
90.336133667,0,0
90.340400250,1,0
90.343182250,0,0
90.347409708,1,0
90.350339333,0,0
90.353782958,1,0
90.357285458,0,0
90.361552250,1,0
90.368092875,0,0
90.372076667,1,0
90.374848083,0,0
90.378291917,1,0
90.382617458,0,0
90.386929375,1,0
90.390685500,0,0
90.393550583,1,0
90.397301125,0,0
90.401279208,1,0
90.405029792,0,0
90.408473667,1,0
90.411245042,0,0
90.433512167,1,0
90.440053375,0,0
90.445233292,1,0
90.451050833,0,0
90.455363125,1,0
90.458657250,0,0
90.461367000,1,0
90.467139583,0,0
90.471846417,1,0
90.474623458,0,0
90.478067292,1,0
90.481817833,0,0
90.486087750,1,0
90.489843583,0,0
90.492556292,1,0
90.498328875,0,0
90.501199625,1,0
90.504123375,0,0
90.506988417,1,0
90.509912292,0,0
90.512777208,1,0
90.517102958,0,0
90.519821375,1,0
90.525594125,0,0
90.529045625,1,0
90.532794375,0,0
90.535506917,1,0
90.539257458,0,0
90.541970208,1,0
90.545720875,0,0
90.549986708,1,0
90.553277958,0,0
90.556142917,1,0
90.559893417,0,0
90.564160167,1,0
90.567916375,0,0
90.572577875,1,0
90.575869125,0,0
90.578581708,1,0
90.581353083,0,0
90.585620250,1,0
90.589376458,0,0
90.592089125,1,0
90.594860500,0,0
90.597725583,1,0
90.603498375,0,0
90.606369167,1,0
90.609140750,0,0
90.613405958,1,0
90.617162167,0,0
90.620027417,1,0
90.623777750,0,0
90.627221667,1,0
90.630145458,0,0
90.633010375,1,0
90.637053208,0,0
90.641666375,1,0
90.648207625,0,0
90.652519542,1,0
90.657758583,0,0
90.660629250,1,0
90.663400667,0,0
90.667667417,1,0
90.671423667,0,0
90.675690625,1,0
90.678467625,0,0
90.682734542,1,0
90.686777000,0,0
90.707161958,1,0
90.710664458,0,0
90.715326042,1,0
90.719082292,0,0
90.723348625,1,0
90.728587750,0,0
90.732899500,1,0
90.735828875,0,0
90.738541667,1,0
90.741827042,0,0
90.746093750,1,0
90.751332792,0,0
90.755645083,1,0
90.759687500,0,0
90.762552667,1,0
90.762552750,1,1
90.766589292,0,1
90.770567542,1,1
90.775287125,0,1
90.779993500,1,1
90.780022917,1,0
90.782922917,0,0
90.786366708,1,0
90.792139417,0,0
90.797898917,1,0
90.801941333,0,0
90.804806417,1,0
90.808556958,0,0
90.812535083,1,0
90.816285583,0,0
90.820552542,1,0
90.823331625,0,0
90.826773458,1,0
90.829544875,0,0
90.833811875,1,0
90.839051000,0,0
90.843362750,1,0
90.846870875,0,0
90.849735917,1,0
90.853486542,0,0
90.858621292,1,0
90.862377500,0,0
90.866644417,1,0
90.873185833,0,0
90.876635292,1,0
90.880385875,0,0
90.880899708,1,0
90.887394167,0,0
90.891091667,1,0
90.893863042,0,0
90.896728125,1,0
90.900478667,0,0
90.904745667,1,0
90.907675167,0,0
90.911941750,1,0
90.914871125,0,0
90.917583792,1,0
90.921334333,0,0
90.925601125,1,0
90.929643500,0,0
90.933910208,1,0
90.940451792,0,0
90.943901250,1,0
90.947651792,0,0
90.951095625,1,0
90.953869792,0,0
90.958509083,1,0
90.964327208,0,0
90.967778167,1,0
90.970548125,0,0
90.992823250,1,0
90.998595958,0,0
91.002045458,1,0
91.007818208,0,0
91.010536833,1,0
91.013308042,0,0
91.017289083,1,0
91.023039208,0,0
91.027745167,1,0
91.034286375,0,0
91.038598708,1,0
91.042354875,0,0
91.046621833,1,0
91.050664208,0,0
91.055799042,1,0
91.059555250,0,0
91.063247125,1,0
91.069742833,0,0
91.073726625,1,0
91.077477083,0,0
91.080342167,1,0
91.084379042,0,0
91.089513208,1,0
91.096057208,0,0
91.098775333,1,0
91.105270750,0,0
91.109582458,1,0
91.116123667,0,0
91.118842083,1,0
91.122592667,0,0
91.125457708,1,0
91.129208292,0,0
91.133474750,1,0
91.137230958,0,0
91.141497917,1,0
91.147315458,0,0
91.151627750,1,0
91.155137500,0,0
91.159391833,1,0
91.162168958,0,0
91.165613625,1,0
91.168536458,0,0
91.171980333,1,0
91.178476292,0,0
91.181925792,1,0
91.185211292,0,0
91.188076333,1,0
91.190847750,0,0
91.193712875,1,0
91.197463333,0,0
91.201730167,1,0
91.205486375,0,0
91.208199125,1,0
91.211949667,0,0
91.216216708,1,0
91.222034792,0,0
91.225484333,1,0
91.229234833,0,0
91.232926750,1,0
91.236677333,0,0
91.241338167,1,0
91.245094333,0,0
91.248538208,1,0
91.255033917,0,0
91.259018458,1,0
91.265507875,0,0
91.268226208,1,0
91.272263042,0,0
91.297136375,1,0
91.301179000,0,0
91.304622625,1,0
91.307546375,0,0
91.312207917,1,0
91.315964125,0,0
91.321678250,1,0
91.325186417,0,0
91.328051625,1,0
91.332088250,0,0
91.336355250,1,0
91.340111500,0,0
91.342976542,1,0
91.345748000,0,0
91.348613042,1,0
91.348613125,1,1
91.351536708,0,1
91.355231667,1,1
91.358979083,0,1
91.362957250,1,1
91.362986667,1,0
91.367282917,0,0
91.370153667,1,0
91.373656125,0,0
91.376368958,1,0
91.379292583,0,0
91.383559292,1,0
91.387315500,0,0
91.391582375,1,0
91.394359458,0,0
91.399021792,1,0
91.404839042,0,0
91.409151333,1,0
91.414969417,0,0
91.419676333,1,0
91.422605667,0,0
91.426049542,1,0
91.429335000,0,0
91.433601708,1,0
91.439419792,0,0
91.443732083,1,0
91.447488500,0,0
91.450932125,1,0
91.457427792,0,0
91.460877333,1,0
91.464627958,0,0
91.468607417,1,0
91.474368708,0,0
91.478680417,1,0
91.482436750,0,0
91.487097167,1,0
91.491139500,0,0
91.495406292,1,0
91.498914417,0,0
91.504049542,1,0
91.506826667,0,0
91.511092375,1,0
91.514600583,0,0
91.518867458,1,0
91.525408667,0,0
91.529720958,1,0
91.532650375,0,0
91.536094208,1,0
91.542591042,0,0
91.547296917,1,0
91.550073958,0,0
91.554340875,1,0
91.558097083,0,0
91.561540958,1,0
91.566734375,0,0
91.583510875,1,0
91.588704500,0,0
91.593016417,1,0
91.596772625,0,0
91.599485333,1,0
91.603235792,0,0
91.607502708,1,0
91.610432208,0,0
91.615093333,1,0
91.618601458,0,0
91.622868500,1,0
91.626911042,0,0
91.630354750,1,0
91.634391500,0,0
91.637256542,1,0
91.641007083,0,0
91.645273917,1,0
91.651092042,0,0
91.654789667,1,0
91.657561000,0,0
91.660426083,1,0
91.664462875,0,0
91.668731042,1,0
91.671507875,0,0
91.674951708,1,0
91.677875417,0,0
91.681319333,1,0
91.686038875,0,0
91.690351167,1,0
91.694393583,0,0
91.698660292,1,0
91.704478458,0,0
91.708790208,1,0
91.714608458,0,0
91.718920583,1,0
91.721697667,0,0
91.724562792,1,0
91.727486458,0,0
91.730351542,1,0
91.733275250,0,0
91.736967208,1,0
91.740717708,0,0
91.744984167,1,0
91.750802292,0,0
91.753673083,1,0
91.757423667,0,0
91.761401708,1,0
91.767174583,0,0
91.770045333,1,0
91.774082083,0,0
91.778351042,1,0
91.782106958,0,0
91.785550833,1,0
91.791322958,0,0
91.796029250,1,0
91.802570458,0,0
91.805441292,1,0
91.809191875,0,0
91.813852208,1,0
91.816781625,0,0
91.821048708,1,0
91.827590417,0,0
91.830461125,1,0
91.836957417,0,0
91.841269500,1,0
91.847087583,0,0
91.849958375,1,0
91.852729875,0,0
91.879159958,1,0
91.882916042,0,0
91.885781125,1,0
91.889531667,0,0
91.893223542,1,0
91.896974042,0,0
91.900417875,1,0
91.904456917,0,0
91.907898500,1,0
91.911649083,0,0
91.916783417,1,0
91.919560500,0,0
91.923004333,1,0
91.927041125,0,0
91.930484917,1,0
91.930485000,1,1
91.934235417,0,1
91.938213625,1,1
91.941716000,0,1
91.945983000,1,1
91.946012417,1,0
91.949491208,0,0
91.954152125,1,0
91.957081500,0,0
91.960773375,1,0
91.965967042,0,0
91.969950792,1,0
91.972722208,0,0
91.976989208,1,0
91.980745417,0,0
91.985012333,1,0
91.989777875,0,0
91.992496250,1,0
91.995998792,0,0
92.000265458,1,0
92.004021667,0,0
92.008288542,1,0
92.014829833,0,0
92.018279375,1,0
92.021564750,0,0
92.026228458,1,0
92.029984417,0,0
92.032849417,1,0
92.036599958,0,0
92.039465042,1,0
92.043215542,0,0
92.046080625,1,0
92.048852042,0,0
92.052295875,1,0
92.056046375,0,0
92.059490250,1,0
92.065263292,0,0
92.069247000,1,0
92.075019583,0,0
92.077890333,1,0
92.080814042,0,0
92.083679125,1,0
92.087429667,0,0
92.091696583,1,0
92.095452792,0,0
92.099719667,1,0
92.106261083,0,0
92.110573375,1,0
92.116391292,0,0
92.119841250,1,0
92.122612208,0,0
92.125324958,1,0
92.128248667,0,0
92.131113750,1,0
92.134037458,0,0
92.153302417,1,0
92.156804875,0,0
92.160496750,1,0
92.164247417,0,0
92.167691167,1,0
92.173463667,0,0
92.177161250,1,0
92.180911750,0,0
92.183776833,1,0
92.186700583,0,0
92.190144458,1,0
92.193894917,0,0
92.198164083,1,0
92.202206208,0,0
92.206472917,1,0
92.210229125,0,0
92.213094208,1,0
92.216844708,0,0
92.221506000,1,0
92.226271458,0,0
92.229721000,1,0
92.232644833,0,0
92.236088625,1,0
92.239839083,0,0
92.244106125,1,0
92.250647375,0,0
92.254959125,1,0
92.258715458,0,0
92.261580375,1,0
92.265330917,0,0
92.270465750,1,0
92.274222083,0,0
92.278487875,1,0
92.282244125,0,0
92.285687917,1,0
92.288611625,0,0
92.293272917,1,0
92.299815542,0,0
92.303799333,1,0
92.309570667,0,0
92.313882792,1,0
92.319700375,0,0
92.323684167,1,0
92.327434667,0,0
92.330299750,1,0
92.333071167,0,0
92.335783875,1,0
92.338555417,0,0
92.342821250,1,0
92.346577500,0,0
92.349442500,1,0
92.353193042,0,0
92.357854333,1,0
92.360783750,0,0
92.365050792,1,0
92.367980208,0,0
92.372641875,1,0
92.378463292,0,0
92.381333750,1,0
92.384836125,0,0
92.389497708,1,0
92.393253875,0,0
92.396118958,1,0
92.399869500,0,0
92.404136208,1,0
92.407892417,0,0
92.410757500,1,0
92.413528875,0,0
92.433372833,1,0
92.437415250,0,0
92.440859042,1,0
92.443630417,0,0
92.448291792,1,0
92.452048000,0,0
92.454913083,1,0
92.458198542,0,0
92.462465250,1,0
92.466221458,0,0
92.470488417,1,0
92.474530875,0,0
92.478797583,1,0
92.482839958,0,0
92.486818083,1,0
92.486818167,1,1
92.490320500,0,1
92.494982333,1,1
92.498490375,0,1
92.503151875,1,1
92.503181250,1,0
92.509693083,0,0
92.514005375,1,0
92.517761583,0,0
92.522028458,1,0
92.528569708,0,0
92.532019250,1,0
92.537791958,0,0
92.540510417,1,0
92.546283250,0,0
92.550990000,1,0
92.556808083,0,0
92.563290708,1,0
92.569831917,0,0
92.573281417,1,0
92.577032042,0,0
92.581693250,1,0
92.585449458,0,0
92.588314500,1,0
92.594810333,0,0
92.597683208,1,0
92.601717875,0,0
92.605409833,1,0
92.609160250,0,0
92.612604125,1,0
92.616354708,0,0
92.619067417,1,0
92.625562583,0,0
92.629874875,1,0
92.633631083,0,0
92.637075000,1,0
92.640825458,0,0
92.644269375,1,0
92.650041458,0,0
92.652914875,1,0
92.656662833,0,0
92.659527833,1,0
92.666023667,0,0
92.668894500,1,0
92.674666958,0,0
92.678116417,1,0
92.681867000,0,0
92.685310750,1,0
92.688082167,0,0
92.692349000,1,0
92.696105250,0,0
92.700371667,1,0
92.704127792,0,0
92.708394708,1,0
92.714212833,0,0
92.733742750,1,0
92.739560917,0,0
92.742279250,1,0
92.746029875,0,0
92.751743708,1,0
92.758284917,0,0
92.761155667,1,0
92.764906208,0,0
92.767771292,1,0
92.771521833,0,0
92.775213708,1,0
92.777985083,0,0
92.782251917,1,0
92.787490958,0,0
92.790209375,1,0
92.794246125,0,0
92.798513167,1,0
92.801442583,0,0
92.805420667,1,0
92.808055000,0,0
92.812716625,1,0
92.816472917,0,0
92.819916667,1,0
92.823953417,0,0
92.827645333,1,0
92.831395875,0,0
92.836056833,1,0
92.840099292,0,0
92.844366000,1,0
92.847143083,0,0
92.850008125,1,0
92.852779542,0,0
92.856223375,1,0
92.859973958,0,0
92.862838958,1,0
92.866589750,0,0
92.871249292,1,0
92.875005458,0,0
92.877870458,1,0
92.880641875,0,0
92.883506958,1,0
92.886278333,0,0
92.889143417,1,0
92.892893958,0,0
92.897160792,1,0
92.902978917,0,0
92.907685750,1,0
92.914228458,0,0
92.918933792,1,0
92.922976292,0,0
92.925841292,1,0
92.929591833,0,0
92.933858833,1,0
92.937615042,0,0
92.941882042,1,0
92.944811375,0,0
92.949078500,1,0
92.952834667,0,0
92.957101542,1,0
92.963642917,0,0
92.966515167,1,0
92.972275458,0,0
92.976982292,1,0
92.979911708,0,0
92.983603583,1,0
92.987354125,0,0
92.991620833,1,0
92.995377042,0,0
93.013625333,1,0
93.017662042,0,0
93.021105875,1,0
93.024856417,0,0
93.029123500,1,0
93.034365042,0,0
93.038674833,1,0
93.041451958,0,0
93.044895750,1,0
93.048646250,0,0
93.052090125,1,0
93.057283708,0,0
93.060981333,1,0
93.067476625,0,0
93.070195125,1,0
93.070195208,1,1
93.076690417,0,1
93.081396708,1,1
93.085767583,0,1
93.089751458,1,1
93.089780833,1,0
93.094076792,0,0
93.098389083,1,0
93.101166125,0,0
93.105433042,1,0
93.109189250,0,0
93.112881125,1,0
93.118653667,0,0
93.123360542,1,0
93.126651667,0,0
93.130918542,1,0
93.136157708,0,0
93.140141458,1,0
93.144861792,0,0
93.148311375,1,0
93.151235042,0,0
93.154680208,1,0
93.158429500,0,0
93.162695958,1,0
93.165473042,0,0
93.169739958,1,0
93.173248083,0,0
93.176692000,1,0
93.182464542,0,0
93.186776292,1,0
93.193317500,0,0
93.197629792,1,0
93.203447875,0,0
93.207431750,1,0
93.211182208,0,0
93.217619542,1,0
93.224160750,0,0
93.228473042,1,0
93.235014292,0,0
93.239326042,1,0
93.243082208,0,0
93.246526208,1,0
93.250276667,0,0
93.255990333,1,0
93.258767417,0,0
93.261632458,1,0
93.264403875,0,0
93.268670583,1,0
93.272426792,0,0
93.275291917,1,0
93.278063333,0,0
93.280928333,1,0
93.287424042,0,0
93.290873500,1,0
93.296646292,0,0
93.317479875,1,0
93.320404417,0,0
93.324663292,1,0
93.331204542,0,0
93.335911375,1,0
93.338688458,0,0
93.342132292,1,0
93.345882792,0,0
93.350544375,1,0
93.354300667,0,0
93.358569250,1,0
93.361346000,0,0
93.365037875,1,0
93.369074625,0,0
93.373052750,1,0
93.376803333,0,0
93.381069667,1,0
93.385112042,0,0
93.389378750,1,0
93.393134958,0,0
93.397402042,1,0
93.400693208,0,0
93.404959417,1,0
93.409001833,0,0
93.413268708,1,0
93.417024875,0,0
93.420468708,1,0
93.424219375,0,0
93.427084333,1,0
93.431121083,0,0
93.435782708,1,0
93.439825083,0,0
93.444486333,1,0
93.447263417,0,0
93.450707250,1,0
93.454457792,0,0
93.457901625,1,0
93.461652167,0,0
93.465096000,1,0
93.468598542,0,0
93.473259333,1,0
93.476036417,0,0
93.479480250,1,0
93.483230792,0,0
93.487892333,1,0
93.491648542,0,0
93.495092417,1,0
93.498842917,0,0
93.501708125,1,0
93.504479417,0,0
93.508746292,1,0
93.513984750,0,0
93.517434375,1,0
93.523206542,0,0
93.527190333,1,0
93.530940917,0,0
93.533653583,1,0
93.539426292,0,0
93.542297042,1,0
93.546047542,0,0
93.550709000,1,0
93.556527125,0,0
93.560839417,1,0
93.567380625,0,0
93.571693125,1,0
93.575449333,0,0
93.579715542,1,0
93.583471750,0,0
93.603652167,1,0
93.607402667,0,0
93.612064000,1,0
93.614841083,0,0
93.619502542,1,0
93.623258708,0,0
93.627525833,1,0
93.632764667,0,0
93.636462375,1,0
93.639233625,0,0
93.643500333,1,0
93.646277417,0,0
93.649721333,1,0
93.656222042,0,0
93.658941833,1,0
93.658941917,1,1
93.662976500,0,1
93.666954708,1,1
93.670457083,0,1
93.674149000,1,1
93.674178417,1,0
93.677072708,0,0
93.681339583,1,0
93.685095792,0,0
93.689362667,1,0
93.693118875,0,0
93.696810750,1,0
93.701530708,0,0
93.704401417,1,0
93.707325167,0,0
